datetime,0,1,2
2020-01-17 13:30:00-05:00,591.5695095730327,51.608200682841996,11.462703635193968
2020-01-17 14:30:00-05:00,585.322573660993,44.52216403085701,13.14676827602816
2020-01-17 15:30:00-05:00,581.2004293114319,39.78907428103118,14.607035720569908
2020-01-17 16:30:00-05:00,575.1532707119287,32.82528999322286,17.521650862206407
2020-01-17 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 08:30:00-05:00,559.7448186641607,12.201847856366054,45.873774632595975
2020-01-18 09:30:00-05:00,586.1533928189983,45.040383774633725,13.013952006978986
2020-01-18 10:30:00-05:00,600.9024674505416,61.5840893066067,9.757430437248948
2020-01-18 11:30:00-05:00,608.2316454396301,69.4958610924477,8.752055674661298
2020-01-18 12:30:00-05:00,601.5476952004867,62.01040058472973,9.700754865767145
2020-01-18 13:30:00-05:00,588.5919226113904,47.341434361530375,12.432912744394578
2020-01-18 14:30:00-05:00,586.9912479854804,45.41087878058949,12.926225251478398
2020-01-18 15:30:00-05:00,600.5253001721368,60.64740826654804,9.901912008058144
2020-01-18 16:30:00-05:00,577.9537077782784,34.73067596225532,16.641015234094155
2020-01-18 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-18 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 08:30:00-05:00,565.3175998608139,18.62023553434234,30.36038930969305
2020-01-19 09:30:00-05:00,589.2161607979006,47.30288725432293,12.456240940008437
2020-01-19 10:30:00-05:00,582.2752180076542,39.12622666442314,14.881967101036805
2020-01-19 11:30:00-05:00,628.5331104152774,90.67321086602536,6.931850150801096
2020-01-19 12:30:00-05:00,626.7786454068915,88.61686372598759,7.0729048518908915
2020-01-19 13:30:00-05:00,628.0081417207475,89.95014797959217,6.981735503795164
2020-01-19 14:30:00-05:00,617.8396907965787,78.80647260399272,7.83996124152467
2020-01-19 15:30:00-05:00,600.5889716786404,59.589996747894716,10.07868777404924
2020-01-19 16:30:00-05:00,567.1093032862434,19.98043420587972,28.383232188185275
2020-01-19 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-19 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 08:30:00-05:00,563.9679329338268,16.984155400155096,33.20553301865554
2020-01-20 09:30:00-05:00,587.5123604778554,45.52875441816708,12.904204562280396
2020-01-20 10:30:00-05:00,610.457728865395,71.09569386791485,8.586423391542306
2020-01-20 11:30:00-05:00,626.6015459084148,88.89509704471173,7.048775092660643
2020-01-20 12:30:00-05:00,663.5449392983246,128.3593920682232,5.169430367398823
2020-01-20 13:30:00-05:00,653.653266637466,117.69929503877177,5.553586930339248
2020-01-20 14:30:00-05:00,654.9974632134857,118.96629153163192,5.505739943480785
2020-01-20 15:30:00-05:00,645.0025691979566,108.3866092124431,5.950943330404587
2020-01-20 16:30:00-05:00,610.3462361890605,70.57368639372511,8.64835418662965
2020-01-20 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-20 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 08:30:00-05:00,562.2627193019119,16.277623151406495,34.5420651450165
2020-01-21 09:30:00-05:00,614.3886066904739,77.01244232076085,7.97778369541266
2020-01-21 10:30:00-05:00,622.8766729955905,86.06072793662906,7.237641232296415
2020-01-21 11:30:00-05:00,610.6178410195187,72.64445744881642,8.405566817671474
2020-01-21 12:30:00-05:00,617.3306032413786,79.87299288883302,7.728902860827782
2020-01-21 13:30:00-05:00,676.33107031678,143.30366407123492,4.719565788496393
2020-01-21 14:30:00-05:00,669.5376080130453,135.7517036216376,4.932075179543655
2020-01-21 15:30:00-05:00,601.6186199503031,62.16241179972953,9.678173715147274
2020-01-21 16:30:00-05:00,620.4218414694415,82.92443029764948,7.481773938542543
2020-01-21 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-21 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 08:30:00-05:00,610.7582544763017,73.64921586546814,8.292800504379402
2020-01-22 09:30:00-05:00,668.359624231628,135.96003488297012,4.9158535801121985
2020-01-22 10:30:00-05:00,684.3505752908526,152.90948689171614,4.475527249499438
2020-01-22 11:30:00-05:00,785.8160040262599,259.2127496405932,3.0315484292953148
2020-01-22 12:30:00-05:00,739.6013858489324,211.0807012947922,3.503879707202678
2020-01-22 13:30:00-05:00,684.6208754597305,152.8523763947806,4.478967822466305
2020-01-22 14:30:00-05:00,717.4755919645914,187.68062077299734,3.822853894075667
2020-01-22 15:30:00-05:00,723.1267071302543,193.3903937636517,3.7392069639922734
2020-01-22 16:30:00-05:00,675.461196447082,143.20735815277038,4.716665436468112
2020-01-22 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-22 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 08:30:00-05:00,612.4823519785152,75.48513491158356,8.113946576314946
2020-01-23 09:30:00-05:00,703.0810894864876,172.29605016939354,4.0806570365092565
2020-01-23 10:30:00-05:00,770.1121906228656,242.5371313624895,3.175234184954041
2020-01-23 11:30:00-05:00,0.0,0.0,2.829893952563041
2020-01-23 12:30:00-05:00,0.0,0.0,2.707306309697235
2020-01-23 13:30:00-05:00,0.0,0.0,2.737305606056303
2020-01-23 14:30:00-05:00,800.8961063976253,273.83022098013157,2.924790782883443
2020-01-23 15:30:00-05:00,747.0084871684248,217.7115071342968,3.431185135784429
2020-01-23 16:30:00-05:00,673.406804042919,139.8764643558068,4.814296723499956
2020-01-23 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-23 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 08:30:00-05:00,589.782728602355,49.833929788080255,11.834963269210704
2020-01-24 09:30:00-05:00,690.6846850595889,159.0012196124201,4.34389551692242
2020-01-24 10:30:00-05:00,740.8592732563725,211.18343684121155,3.5081315293368545
2020-01-24 11:30:00-05:00,778.5934878843516,250.0731126981613,3.1134634166933224
2020-01-24 12:30:00-05:00,660.4188681474768,125.86544289699258,5.247022955204306
2020-01-24 13:30:00-05:00,713.8656092965487,182.72001242291347,3.906882447250909
2020-01-24 14:30:00-05:00,615.4631385069853,77.1235306673838,7.9802251424579795
2020-01-24 15:30:00-05:00,599.6906046656854,59.65315985891704,10.052956223676771
2020-01-24 16:30:00-05:00,582.3406094253548,39.866301696346646,14.607339648932639
2020-01-24 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-24 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 08:30:00-05:00,559.9424135358511,13.006385435655416,43.05134707148055
2020-01-25 09:30:00-05:00,594.0575814885739,54.36941164596667,10.926319846108603
2020-01-25 10:30:00-05:00,594.3578225772267,54.80221484400128,10.84550732610191
2020-01-25 11:30:00-05:00,717.7410087981447,187.5647616302359,3.8266303465524896
2020-01-25 12:30:00-05:00,758.4221077168897,230.0815983167339,3.2963179726908627
2020-01-25 13:30:00-05:00,788.2171966346864,261.3108080730887,3.016397226150025
2020-01-25 14:30:00-05:00,780.4911643346553,253.39239758316435,3.0801680388950703
2020-01-25 15:30:00-05:00,741.0440045321188,212.13646473374413,3.49324198205252
2020-01-25 16:30:00-05:00,617.5804506396232,80.41189465663645,7.68021265108512
2020-01-25 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-25 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 08:30:00-05:00,623.5726202221348,88.51193685464807,7.045068070831498
2020-01-26 09:30:00-05:00,717.067166552548,188.3134319120944,3.807838661701404
2020-01-26 10:30:00-05:00,785.8755485980811,260.15045930877807,3.020850129137419
2020-01-26 11:30:00-05:00,0.0,0.0,2.706278960426057
2020-01-26 12:30:00-05:00,0.0,0.0,2.628413160968415
2020-01-26 13:30:00-05:00,0.0,0.0,2.6230084003036707
2020-01-26 14:30:00-05:00,0.0,0.0,2.7967463482689934
2020-01-26 15:30:00-05:00,763.2265712089933,236.0013451624389,3.233992461711043
2020-01-26 16:30:00-05:00,688.1938833724746,157.05214072322875,4.381945258455732
2020-01-26 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-26 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 08:30:00-05:00,619.8753868138637,84.5134861073592,7.3346327948941
2020-01-27 09:30:00-05:00,712.6716904537185,183.50846242647873,3.883590331640673
2020-01-27 10:30:00-05:00,781.2969934307924,255.0567259940227,3.06322834806992
2020-01-27 11:30:00-05:00,0.0,0.0,2.723678769586496
2020-01-27 12:30:00-05:00,0.0,0.0,2.624701971939935
2020-01-27 13:30:00-05:00,0.0,0.0,2.6706629367130974
2020-01-27 14:30:00-05:00,808.6786044966206,281.7591363322999,2.870106059463799
2020-01-27 15:30:00-05:00,758.8934539008205,230.59947993417111,3.290959086800459
2020-01-27 16:30:00-05:00,683.9607448107768,152.02408394677082,4.499028884464493
2020-01-27 17:30:00-05:00,557.0050473785642,3.373489317721323,165.11243846321176
2020-01-27 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-27 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 08:30:00-05:00,625.1358084041527,89.67154890462119,6.971395231157166
2020-01-28 09:30:00-05:00,714.4172448981853,184.41396484892198,3.873986687957496
2020-01-28 10:30:00-05:00,778.9431319667956,251.26451985600997,3.100092016227273
2020-01-28 11:30:00-05:00,0.0,0.0,2.7769077879463517
2020-01-28 12:30:00-05:00,0.0,0.0,2.691132081165672
2020-01-28 13:30:00-05:00,0.0,0.0,2.7313529450110052
2020-01-28 14:30:00-05:00,804.1770724098029,275.7828516230867,2.915979248444622
2020-01-28 15:30:00-05:00,755.609708003224,225.8622384292226,3.345445052073217
2020-01-28 16:30:00-05:00,685.1039865265247,151.8917853233664,4.51047425025645
2020-01-28 17:30:00-05:00,560.8406217304663,11.816528883970618,47.46238317846952
2020-01-28 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-28 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 08:30:00-05:00,627.6778202770388,91.31145500273573,6.87403152494102
2020-01-29 09:30:00-05:00,712.8946759792178,181.53448167963768,3.9270482906784405
2020-01-29 10:30:00-05:00,773.8492168406167,244.71293734647227,3.1622734181191925
2020-01-29 11:30:00-05:00,0.0,0.0,2.8321894790030844
2020-01-29 12:30:00-05:00,0.0,0.0,2.7362801506820498
2020-01-29 13:30:00-05:00,0.0,0.0,2.73054331562665
2020-01-29 14:30:00-05:00,741.5036149207948,210.54217095348076,3.521876931176082
2020-01-29 15:30:00-05:00,736.4110316828621,205.028983283814,3.5917411279529965
2020-01-29 16:30:00-05:00,646.7973695332581,110.44981499013876,5.8560294518465765
2020-01-29 17:30:00-05:00,558.9709655149969,7.704125295561397,72.55476047839444
2020-01-29 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-29 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 08:30:00-05:00,586.9519860508836,45.912176743979714,12.78423345780155
2020-01-30 09:30:00-05:00,631.2882887608782,94.58310983602628,6.674429397122903
2020-01-30 10:30:00-05:00,681.2125758246361,147.63139053700527,4.614280020981605
2020-01-30 11:30:00-05:00,785.3818477202036,256.517836776601,3.061704626817766
2020-01-30 12:30:00-05:00,728.2213756062143,196.85227785313546,3.6993291799727843
2020-01-30 13:30:00-05:00,626.5850272137251,88.51442491868777,7.078902989985266
2020-01-30 14:30:00-05:00,652.9067703465149,117.01807523974038,5.579537768065954
2020-01-30 15:30:00-05:00,597.9418201130406,56.74182860650666,10.537937087992859
2020-01-30 16:30:00-05:00,594.5056694636748,52.94371495207361,11.229013113300434
2020-01-30 17:30:00-05:00,559.7850557546144,9.209350535036839,60.7844227043938
2020-01-30 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-30 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-31 08:30:00-05:00,561.1685049773884,13.176742155445218,42.58780344620225
2020-01-31 09:30:00-05:00,582.8450568957498,40.46706207023537,14.402949635537004
2020-01-31 10:30:00-05:00,700.4980975880178,167.8305327155041,4.173841828741965
