datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-01-15 01:30:00-05:00,0.0,0.0,-0.33,33.949014041710996
2020-01-15 02:30:00-05:00,0.0,0.0,-0.33,34.32267590711499
2020-01-15 03:30:00-05:00,0.0,0.0,-0.33,34.509506839928996
2020-01-15 04:30:00-05:00,0.0,0.0,-0.33,34.322675907159294
2020-01-15 05:30:00-05:00,0.0,0.0,-0.33,34.5095068399352
2020-01-15 06:30:00-05:00,0.0,0.0,-0.33,34.32267590715
2020-01-15 07:30:00-05:00,0.0,0.0,-0.33,29.574840173299997
2020-01-15 08:30:00-05:00,56.802313101281186,77.1498895769476,58.3132501467455,19.51867590718
2020-01-15 09:30:00-05:00,57.04327017899986,172.01772770084364,149.32053957276,19.705506839909997
2020-01-15 10:30:00-05:00,56.06231550424029,237.1916122707961,211.69011990253216,19.518675907127896
2020-01-15 11:30:00-05:00,55.11811235891082,278.3290607237408,250.98762993267715,19.705506839924
2020-01-15 12:30:00-05:00,54.57936360213163,293.9022246865852,265.85534049079894,19.518675907151003
2020-01-15 13:30:00-05:00,54.15729162256314,287.81423183658944,260.07209063164396,19.33184497438
2020-01-15 14:30:00-05:00,54.174483225651905,256.39431572571044,230.105365762587,18.7713521762
2020-01-15 15:30:00-05:00,54.17962580096139,203.03068158681342,179.12345136849356,18.7713521762
2020-01-15 16:30:00-05:00,55.27021976154945,133.99905242210164,112.96293973301927,18.7713521762
2020-01-15 17:30:00-05:00,0.0,0.0,-0.33,23.7060188429
2020-01-15 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-15 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-15 20:30:00-05:00,0.0,0.0,-0.33,34.135844974385996
2020-01-15 21:30:00-05:00,0.0,0.0,-0.33,34.509506839859
2020-01-15 22:30:00-05:00,0.0,0.0,-0.33,34.322675907112
2020-01-15 23:30:00-05:00,0.0,0.0,-0.33,34.509506839863
2020-01-16 00:30:00-05:00,0.0,0.0,-0.33,34.322675907174
2020-01-16 01:30:00-05:00,0.0,0.0,-0.33,34.5095068398905
2020-01-16 02:30:00-05:00,0.0,0.0,-0.33,34.32267590717551
2020-01-16 03:30:00-05:00,0.0,0.0,-0.33,34.5095068399
2020-01-16 04:30:00-05:00,0.0,0.0,-0.33,34.95539970183
2020-01-16 05:30:00-05:00,0.0,0.0,-0.33,35.38828988803
2020-01-16 06:30:00-05:00,0.0,0.0,-0.33,35.02570234563
2020-01-16 07:30:00-05:00,0.0,0.0,-0.33,30.453623221399997
2020-01-16 08:30:00-05:00,56.387756179059316,73.51045706732431,54.832299869399,20.221702345710003
2020-01-16 09:30:00-05:00,56.69397015037915,167.40242858425285,144.91569697916748,20.057020059121
2020-01-16 10:30:00-05:00,56.041629210859014,203.44560771311987,179.43949806473339,19.51867590714
2020-01-16 11:30:00-05:00,55.209390594281615,268.8817580830232,241.97411757136666,19.705506839842997
2020-01-16 12:30:00-05:00,54.687265179694954,277.3518974290736,250.07484346237334,19.518675907117
2020-01-16 13:30:00-05:00,54.64862179000787,260.3173717161798,233.8281985743641,19.331844974394
2020-01-16 14:30:00-05:00,54.56167020922193,230.7272969043176,205.58088935265,18.7713521762
2020-01-16 15:30:00-05:00,54.934897905021955,187.3519342261429,164.09093001566927,18.7713521762
2020-01-16 16:30:00-05:00,54.64632563360289,96.30498434061704,76.81136023169566,18.7713521762
2020-01-16 17:30:00-05:00,0.0,0.0,-0.33,23.7060188429
2020-01-16 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-16 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-16 20:30:00-05:00,0.0,0.0,-0.33,33.949014041664
2020-01-16 21:30:00-05:00,0.0,0.0,-0.33,34.32267590712001
2020-01-16 22:30:00-05:00,0.0,0.0,-0.33,34.135844974444
2020-01-16 23:30:00-05:00,0.0,0.0,-0.33,34.509506839842004
2020-01-17 00:30:00-05:00,0.0,0.0,-0.33,39.683507930571004
2020-01-17 01:30:00-05:00,0.0,0.0,-0.33,39.870338863351996
2020-01-17 02:30:00-05:00,0.0,0.0,-0.33,39.683507930571004
2020-01-17 03:30:00-05:00,0.0,0.0,-0.33,39.870338863374
2020-01-17 04:30:00-05:00,0.0,0.0,-0.33,39.683507930554
2020-01-17 05:30:00-05:00,0.0,0.0,-0.33,42.550754875073004
2020-01-17 06:30:00-05:00,0.0,0.0,-0.33,44.79500860270001
2020-01-17 07:30:00-05:00,0.0,0.0,-0.33,61.820467521
2020-01-17 08:30:00-05:00,48.13910039176856,8.046490949892641,-0.33,121.8376490836
2020-01-17 09:30:00-05:00,53.461101137120494,28.89746723504145,12.027831492029033,113.48907765450001
2020-01-17 10:30:00-05:00,53.73139988068427,32.30011063702212,15.293264729378679,111.56248424839998
2020-01-17 11:30:00-05:00,54.35706739165976,41.93009117943162,24.538416032753275,113.48907765479998
2020-01-17 12:30:00-05:00,54.611660254602455,46.32025314945345,28.753248421515526,112.9447291473
2020-01-17 13:30:00-05:00,54.390191185475764,47.28618368085905,29.692342094495654,115.09457216020002
2020-01-17 14:30:00-05:00,54.014365899148366,40.75378544839314,23.420668687265742,111.5624842482
2020-01-17 15:30:00-05:00,53.70677863159136,36.397421042980014,19.23968351637452,111.5624842485
2020-01-17 16:30:00-05:00,53.24401234015571,29.99781669235597,13.096839936302372,114.45237435800001
2020-01-17 17:30:00-05:00,0.0,0.0,-0.33,108.4421273714
2020-01-17 18:30:00-05:00,0.0,0.0,-0.33,80.8131875567
2020-01-17 19:30:00-05:00,0.0,0.0,-0.33,78.2443963474
2020-01-17 20:30:00-05:00,0.0,0.0,-0.33,62.16190027740001
2020-01-17 21:30:00-05:00,0.0,0.0,-0.33,60.877504673000004
2020-01-17 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-17 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-18 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-18 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-18 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-18 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-18 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-18 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-18 06:30:00-05:00,0.0,0.0,-0.33,44.795008602799996
2020-01-18 07:30:00-05:00,0.0,0.0,-0.33,61.820467520899996
2020-01-18 08:30:00-05:00,48.72605157603637,11.121884404551093,-0.33,121.83764908342819
2020-01-18 09:30:00-05:00,53.55899816259378,41.233546314849626,23.901938670878828,113.489077654253
2020-01-18 10:30:00-05:00,54.25163970735048,56.50672797478785,38.57060534261216,111.56248424788
2020-01-18 11:30:00-05:00,54.25664368134057,63.83524810715413,45.6198225526625,113.48907765478002
2020-01-18 12:30:00-05:00,53.929286866538305,56.903375339217334,38.96596350805743,112.94472914785
2020-01-18 13:30:00-05:00,53.15127823236201,43.356688307365694,25.96309004059591,115.09457215977
2020-01-18 14:30:00-05:00,52.919002851009985,41.57820535612369,24.26102244561979,111.56248424795001
2020-01-18 15:30:00-05:00,53.620832908089305,55.644132135667164,37.76765329166569,111.56248424794
2020-01-18 16:30:00-05:00,51.889114528600345,31.753573946357978,14.845490089764489,114.45237435799001
2020-01-18 17:30:00-05:00,0.0,0.0,-0.33,108.49221758367001
2020-01-18 18:30:00-05:00,0.0,0.0,-0.33,80.81318755670999
2020-01-18 19:30:00-05:00,0.0,0.0,-0.33,78.24439634743
2020-01-18 20:30:00-05:00,0.0,0.0,-0.33,62.161900277419996
2020-01-18 21:30:00-05:00,0.0,0.0,-0.33,60.877504673130005
2020-01-18 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-18 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-19 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-19 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-19 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-19 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-19 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-19 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-19 06:30:00-05:00,0.0,0.0,-0.33,44.795008602900005
2020-01-19 07:30:00-05:00,0.0,0.0,-0.33,61.82046752169999
2020-01-19 08:30:00-05:00,49.112503022291115,16.98843827724383,-0.33,121.8406843512
2020-01-19 09:30:00-05:00,52.30052382968859,43.32560387977972,25.96946263050645,113.4890776547
2020-01-19 10:30:00-05:00,51.53172159763644,35.79723126592179,18.75454175540255,111.56248424779999
2020-01-19 11:30:00-05:00,53.48006349821988,83.52620120450308,64.58383040991035,113.48907765485
2020-01-19 12:30:00-05:00,53.271729486244986,81.61238663525515,62.75346192181713,112.94567876096
2020-01-19 13:30:00-05:00,53.28871982819571,82.85420457510918,63.9462064932179,115.11646355808
2020-01-19 14:30:00-05:00,53.02281345531601,72.48730871098789,53.99245443793023,111.56248424805
2020-01-19 15:30:00-05:00,52.278733983575684,54.6744758873754,36.89202845361701,111.56248424830001
2020-01-19 16:30:00-05:00,48.405706595938774,18.23496703457489,-0.33,114.48512967154
2020-01-19 17:30:00-05:00,0.0,0.0,-0.33,106.09289491979001
2020-01-19 18:30:00-05:00,0.0,0.0,-0.33,80.81318755669
2020-01-19 19:30:00-05:00,0.0,0.0,-0.33,78.2443963481
2020-01-19 20:30:00-05:00,0.0,0.0,-0.33,62.16190027740001
2020-01-19 21:30:00-05:00,0.0,0.0,-0.33,60.87750467290002
2020-01-19 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-19 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-20 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-20 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-20 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-20 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-20 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-20 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-20 06:30:00-05:00,0.0,0.0,-0.33,44.79500860259999
2020-01-20 07:30:00-05:00,0.0,0.0,-0.33,61.8204675212
2020-01-20 08:30:00-05:00,48.920884179221574,15.492175133728825,-0.33,121.87676907050002
2020-01-20 09:30:00-05:00,52.38712006876118,41.68954063626427,24.390886177102285,113.48907765429
2020-01-20 10:30:00-05:00,53.30326614520894,65.32588754217517,47.09416883426454,111.56248424846999
2020-01-20 11:30:00-05:00,53.83172602748692,81.86664183813487,62.973870155116046,113.4890776547
2020-01-20 12:30:00-05:00,53.81669432301422,118.77574426198942,98.42079708100495,112.98025554439
2020-01-20 13:30:00-05:00,53.671852221011676,108.77857395860786,88.8312535859217,115.15285721428002
2020-01-20 14:30:00-05:00,53.472057983336086,109.96804597180275,89.98173524052858,111.56248424851199
2020-01-20 15:30:00-05:00,53.5788149803645,100.06154253824377,80.46506577786288,111.56345725560001
2020-01-20 16:30:00-05:00,52.823681925208106,64.84519760488804,46.65236211970614,114.54421556197869
2020-01-20 17:30:00-05:00,0.0,0.0,-0.33,106.15480724458999
2020-01-20 18:30:00-05:00,0.0,0.0,-0.33,80.81318755680999
2020-01-20 19:30:00-05:00,0.0,0.0,-0.33,78.24439634775
2020-01-20 20:30:00-05:00,0.0,0.0,-0.33,62.1619002774
2020-01-20 21:30:00-05:00,0.0,0.0,-0.33,60.87750467288
2020-01-20 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-20 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-21 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 06:30:00-05:00,0.0,0.0,-0.33,44.7950086024
2020-01-21 07:30:00-05:00,0.0,0.0,-0.33,44.997924353500004
2020-01-21 08:30:00-05:00,50.29203506181054,14.843371904643746,-0.33,61.2905533352
2020-01-21 09:30:00-05:00,55.31381605817842,70.80244692711696,52.27458703198639,63.538245642918
2020-01-21 10:30:00-05:00,55.2233266732906,79.21568016347757,60.3664370362839,62.574948939618004
2020-01-21 11:30:00-05:00,54.94566699109674,66.7505063239684,48.39404496002001,64.82264124734
2020-01-21 12:30:00-05:00,54.95066997504065,73.4630274782063,54.848129094147865,63.538245642869995
2020-01-21 13:30:00-05:00,55.442372751885316,132.80651195593754,111.81179664004355,60.96945443405
2020-01-21 14:30:00-05:00,55.03960010804528,125.70684457214843,105.01880230347106,32.55979981134
2020-01-21 15:30:00-05:00,54.01918620754561,57.0434708240719,39.09690289589374,31.275404206979992
2020-01-21 16:30:00-05:00,54.6264753718797,76.30273864979264,57.5919358986542,31.596503108140002
2020-01-21 17:30:00-05:00,0.0,0.0,-0.33,26.34368730736
2020-01-21 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-21 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-22 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-22 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-22 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-22 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-22 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-22 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-22 06:30:00-05:00,0.0,0.0,-0.33,33.94901404167899
2020-01-22 07:30:00-05:00,0.0,0.0,-0.33,29.388009240504005
2020-01-22 08:30:00-05:00,55.96425080143101,67.67511821608696,49.23967095106134,19.331844974424996
2020-01-22 09:30:00-05:00,56.79518458561085,125.88202926448923,105.11146908696735,18.7713521762
2020-01-22 10:30:00-05:00,56.76459452646386,141.8399531277242,120.41733603589888,18.7713521762
2020-01-22 11:30:00-05:00,56.27798141678887,242.87060596205194,217.1038619772828,18.7713521762
2020-01-22 12:30:00-05:00,56.61316698668314,196.94151726454137,173.19361116420527,18.7713521762
2020-01-22 13:30:00-05:00,56.35089787506674,141.79134582619747,120.388533310811,18.7713521762
2020-01-22 14:30:00-05:00,56.473630573700625,174.7211927193184,151.93378618550088,18.7713521762
2020-01-22 15:30:00-05:00,56.177926890562034,180.14106028811037,157.1353966921083,18.7713521762
2020-01-22 16:30:00-05:00,56.43739783013251,132.70375117294236,111.67047063658838,18.7713521762
2020-01-22 17:30:00-05:00,0.0,0.0,-0.33,21.2386855095
2020-01-22 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-22 19:30:00-05:00,0.0,0.0,-0.33,34.135844974438
2020-01-22 20:30:00-05:00,0.0,0.0,-0.33,34.322675907159
2020-01-22 21:30:00-05:00,0.0,0.0,-0.33,34.509506839862
2020-01-22 22:30:00-05:00,0.0,0.0,-0.33,34.322675907197
2020-01-22 23:30:00-05:00,0.0,0.0,-0.33,34.509506839915005
2020-01-23 00:30:00-05:00,0.0,0.0,-0.33,39.683507930557404
2020-01-23 01:30:00-05:00,0.0,0.0,-0.33,39.8703388633464
2020-01-23 02:30:00-05:00,0.0,0.0,-0.33,39.68350793058
2020-01-23 03:30:00-05:00,0.0,0.0,-0.33,39.8703388634
2020-01-23 04:30:00-05:00,0.0,0.0,-0.33,39.683507930640005
2020-01-23 05:30:00-05:00,0.0,0.0,-0.33,42.550754875
2020-01-23 06:30:00-05:00,0.0,0.0,-0.33,44.79500860253001
2020-01-23 07:30:00-05:00,0.0,0.0,-0.33,61.820467522
2020-01-23 08:30:00-05:00,55.93980284118956,69.37935155030092,50.879487778429976,121.83764908360001
2020-01-23 09:30:00-05:00,56.24026544529754,160.15535822769093,137.9933034457654,113.48907765429999
2020-01-23 10:30:00-05:00,55.96479321267682,226.9345026698543,201.89616895033777,111.5624842478
2020-01-23 11:30:00-05:00,55.008186554511276,270.17927952242246,243.22054438388807,113.496995750268
2020-01-23 12:30:00-05:00,54.816526585233525,289.67204425777567,261.81369632548524,112.99025945949
2020-01-23 13:30:00-05:00,54.80293774604304,284.67440584977453,257.0508597616503,115.22771230718
2020-01-23 14:30:00-05:00,54.91621759305228,256.89157350834273,230.5474391118426,111.71264111299
2020-01-23 15:30:00-05:00,55.22325685757752,203.2727642395116,179.30969961467412,111.65508559388002
2020-01-23 16:30:00-05:00,55.05538568447938,129.58586474274776,108.73928869739696,114.47126953888001
2020-01-23 17:30:00-05:00,0.0,0.0,-0.33,106.03816865024999
2020-01-23 18:30:00-05:00,0.0,0.0,-0.33,80.81318755652
2020-01-23 19:30:00-05:00,0.0,0.0,-0.33,78.244396347421
2020-01-23 20:30:00-05:00,0.0,0.0,-0.33,62.161900277534
2020-01-23 21:30:00-05:00,0.0,0.0,-0.33,60.877504673199994
2020-01-23 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-23 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-24 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-24 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-24 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-24 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-24 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-24 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-24 06:30:00-05:00,0.0,0.0,-0.33,44.7950086032
2020-01-24 07:30:00-05:00,0.0,0.0,-0.33,61.820467520799994
2020-01-24 08:30:00-05:00,54.58160445039524,45.64785849465375,28.10737450404829,121.8376490836
2020-01-24 09:30:00-05:00,56.019557608567645,147.596249164351,125.9676075877759,113.48907765499999
2020-01-24 10:30:00-05:00,55.1378630079331,197.06138936787607,173.3722260365756,111.56248424808399
2020-01-24 11:30:00-05:00,54.34396886626963,234.16092958581999,208.87037794264083,113.49204905343001
2020-01-24 12:30:00-05:00,54.818781450827856,116.42351736646647,96.12036899598628,112.94472914780002
2020-01-24 13:30:00-05:00,55.08003758353624,170.03931351044415,147.51074668603232,115.09969238258
2020-01-24 14:30:00-05:00,54.06591783448113,70.9154351418056,52.43655673083111,111.56248424767
2020-01-24 15:30:00-05:00,53.510562410199114,54.725057229431954,36.8881078139364,111.56248424781
2020-01-24 16:30:00-05:00,52.326934855477745,36.47471902690279,19.37295114756328,114.46848506582002
2020-01-24 17:30:00-05:00,0.0,0.0,-0.33,106.07115008028
2020-01-24 18:30:00-05:00,0.0,0.0,-0.33,80.81318755649
2020-01-24 19:30:00-05:00,0.0,0.0,-0.33,78.24439634732
2020-01-24 20:30:00-05:00,0.0,0.0,-0.33,62.161900277380006
2020-01-24 21:30:00-05:00,0.0,0.0,-0.33,60.87750467255
2020-01-24 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-24 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-25 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-25 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-25 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-25 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-25 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-25 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-25 06:30:00-05:00,0.0,0.0,-0.33,44.79500860250001
2020-01-25 07:30:00-05:00,0.0,0.0,-0.33,61.8204675208
2020-01-25 08:30:00-05:00,49.422847924356184,11.855620050364623,-0.33,121.84009261269999
2020-01-25 09:30:00-05:00,54.47137283620181,49.83522257793894,32.14198556118211,113.48907765509999
2020-01-25 10:30:00-05:00,54.599917209981754,50.2342404274641,32.52047796421632,111.56248424769998
2020-01-25 11:30:00-05:00,55.99572453011598,174.61812307011635,151.85574676488764,113.489077655002
2020-01-25 12:30:00-05:00,55.70641580512722,215.05210164485862,190.5515273382913,112.94556443249
2020-01-25 13:30:00-05:00,55.780299310150404,244.8865786743524,219.05045245400115,115.15403867520001
2020-01-25 14:30:00-05:00,55.96588402690169,237.30821017052827,211.80568439509008,111.65608284637
2020-01-25 15:30:00-05:00,56.05657349447218,197.9542236366385,174.18648864255206,111.62344768448
2020-01-25 16:30:00-05:00,55.2734780461417,73.96129201700766,55.31335753242167,114.49981349178
2020-01-25 17:30:00-05:00,0.0,0.0,-0.33,106.10522293333
2020-01-25 18:30:00-05:00,0.0,0.0,-0.33,80.813187556462
2020-01-25 19:30:00-05:00,0.0,0.0,-0.33,78.2443963474
2020-01-25 20:30:00-05:00,0.0,0.0,-0.33,62.16190027729999
2020-01-25 21:30:00-05:00,0.0,0.0,-0.33,60.8775046729
2020-01-25 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-25 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-26 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-26 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-26 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-26 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-26 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-26 05:30:00-05:00,0.0,0.0,-0.33,41.80343114411482
2020-01-26 06:30:00-05:00,0.0,0.0,-0.33,44.795008602199985
2020-01-26 07:30:00-05:00,0.0,0.0,-0.33,61.82046752090001
2020-01-26 08:30:00-05:00,57.2602729000687,81.47978336771195,62.45542136853225,121.8383794074
2020-01-26 09:30:00-05:00,57.75801978605555,175.30290168709166,152.43525693014007,113.48907765509999
2020-01-26 10:30:00-05:00,57.34169648233859,243.75044014789825,217.89749293421266,111.5624842481
2020-01-26 11:30:00-05:00,56.68244376611217,289.00203705536063,261.09295548631854,113.49204791129999
2020-01-26 12:30:00-05:00,55.59152600909914,303.3435549287916,274.80534760872496,112.99040775840001
2020-01-26 13:30:00-05:00,56.060756782649804,304.1307862919617,275.53444460690565,115.27696729689998
2020-01-26 14:30:00-05:00,56.27589694507714,274.6205984981748,247.40057957047736,111.72300765120002
2020-01-26 15:30:00-05:00,56.78092057918885,220.68219999232667,195.88609447374984,111.6591008219
2020-01-26 16:30:00-05:00,56.84922979522827,145.74620304534469,124.1585055381837,114.5089648026
2020-01-26 17:30:00-05:00,0.0,0.0,-0.33,106.11683824880001
2020-01-26 18:30:00-05:00,0.0,0.0,-0.33,80.8131875565
2020-01-26 19:30:00-05:00,0.0,0.0,-0.33,78.24439634749999
2020-01-26 20:30:00-05:00,0.0,0.0,-0.33,62.1619002769
2020-01-26 21:30:00-05:00,0.0,0.0,-0.33,60.8775046726
2020-01-26 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-26 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-27 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-27 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-27 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-27 03:30:00-05:00,0.0,0.0,-0.33,39.49667699782069
2020-01-27 04:30:00-05:00,0.0,0.0,-0.33,39.8703388633682
2020-01-27 05:30:00-05:00,0.0,0.0,-0.33,42.36392394233
2020-01-27 06:30:00-05:00,0.0,0.0,-0.33,44.795008603099994
2020-01-27 07:30:00-05:00,0.0,0.0,-0.33,61.820467521
2020-01-27 08:30:00-05:00,57.22678494693953,77.7589557327114,58.88055972347074,121.8376490834
2020-01-27 09:30:00-05:00,57.55265475774967,170.75171009954872,148.0862029435054,113.48907765429999
