,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
114,ABB__PVI_6000_OUTD_S_US_Z__208V_,208,30.177542,6000.0,6267.335938,310.0,-3.604602e-06,-6.052393e-06,0.001075,-0.000453,1.8,480.0,20.217213,100.0,480.0,,Utility Interactive,-160302.7228178
115,ABB__PVI_6000_OUTD_S_US_Z__240V_,240,29.691095,6000.0,6236.588867,345.0,-2.903347e-06,-1.3e-05,0.000347,-0.000753,1.8,480.0,18.077069,100.0,480.0,,Utility Interactive,-160333.4698888
116,ABB__PVI_6000_OUTD_S_US_Z__277V_,277,35.356373,6000.0,6196.806641,400.0,-2.029357e-06,-2.4e-05,-4.5e-05,-0.001749,1.8,480.0,15.492017,100.0,480.0,,Utility Interactive,-160373.2521148
117,ABB__PVI_6000_OUTD_S_US_Z_A__208V_,208,30.177542,6000.0,6267.335938,310.0,-3.604602e-06,-6.052393e-06,0.001075,-0.000453,1.8,480.0,20.217213,100.0,480.0,,Utility Interactive,-160302.7228178
118,ABB__PVI_6000_OUTD_S_US_Z_A__240V_,240,29.691095,6000.0,6236.588867,345.0,-2.903347e-06,-1.3e-05,0.000347,-0.000753,1.8,480.0,18.077069,100.0,480.0,,Utility Interactive,-160333.4698888
119,ABB__PVI_6000_OUTD_S_US_Z_A__277V_,277,35.356373,6000.0,6196.806641,400.0,-2.029357e-06,-2.4e-05,-4.5e-05,-0.001749,1.8,480.0,15.492017,100.0,480.0,,Utility Interactive,-160373.2521148
120,ABB__PVI_6000_OUTD_US__208V_,208,30.177542,6000.0,6267.335938,310.0,-3.604602e-06,-6.052393e-06,0.001075,-0.000453,1.8,480.0,20.217213,100.0,480.0,,Utility Interactive,-160302.7228178
121,ABB__PVI_6000_OUTD_US__240V_,240,29.691095,6000.0,6236.588867,345.0,-2.903347e-06,-1.3e-05,0.000347,-0.000753,1.8,480.0,18.077069,100.0,480.0,,Utility Interactive,-160333.4698888
122,ABB__PVI_6000_OUTD_US__277V_,277,35.356373,6000.0,6196.806641,400.0,-2.029357e-06,-2.4e-05,-4.5e-05,-0.001749,1.8,480.0,15.492017,100.0,480.0,,Utility Interactive,-160373.2521148
123,ABB__PVI_6000_OUTD_US_A__208V_,208,30.177542,6000.0,6267.335938,310.0,-3.604602e-06,-6.052393e-06,0.001075,-0.000453,1.8,480.0,20.217213,100.0,480.0,10/15/2018,Utility Interactive,-160302.7228178
124,ABB__PVI_6000_OUTD_US_A__240V_,240,29.691095,6000.0,6236.588867,345.0,-2.903347e-06,-1.3e-05,0.000347,-0.000753,1.8,480.0,18.077069,100.0,480.0,10/15/2018,Utility Interactive,-160333.4698888
125,ABB__PVI_6000_OUTD_US_A__277V_,277,35.356373,6000.0,6196.806641,400.0,-2.029357e-06,-2.4e-05,-4.5e-05,-0.001749,1.8,480.0,15.492017,100.0,480.0,10/15/2018,Utility Interactive,-160373.2521148
126,ABB__PVI_6000_OUTD_US_Z__208V_,208,30.177542,6000.0,6267.335938,310.0,-3.604602e-06,-6.052393e-06,0.001075,-0.000453,1.8,480.0,20.217213,100.0,480.0,,Utility Interactive,-160302.7228178
127,ABB__PVI_6000_OUTD_US_Z__240V_,240,29.691095,6000.0,6236.588867,345.0,-2.903347e-06,-1.3e-05,0.000347,-0.000753,1.8,480.0,18.077069,100.0,480.0,,Utility Interactive,-160333.4698888
128,ABB__PVI_6000_OUTD_US_Z__277V_,277,35.356373,6000.0,6196.806641,400.0,-2.029357e-06,-2.4e-05,-4.5e-05,-0.001749,1.8,480.0,15.492017,100.0,480.0,,Utility Interactive,-160373.2521148
129,ABB__PVI_6000_OUTD_US_Z_A__208V_,208,30.177542,6000.0,6267.335938,310.0,-3.604602e-06,-6.052393e-06,0.001075,-0.000453,1.8,480.0,20.217213,100.0,480.0,10/15/2018,Utility Interactive,-160302.7228178
130,ABB__PVI_6000_OUTD_US_Z_A__240V_,240,29.691095,6000.0,6236.588867,345.0,-2.903347e-06,-1.3e-05,0.000347,-0.000753,1.8,480.0,18.077069,100.0,480.0,10/15/2018,Utility Interactive,-160333.4698888
131,ABB__PVI_6000_OUTD_US_Z_A__277V_,277,35.356373,6000.0,6196.806641,400.0,-2.029357e-06,-2.4e-05,-4.5e-05,-0.001749,1.8,480.0,15.492017,100.0,480.0,10/15/2018,Utility Interactive,-160373.2521148
132,ABB__PVI_6000_OUTD_US_Z_M_A__208V_,208,30.177542,6000.0,6267.335938,310.0,-3.604602e-06,-6.052393e-06,0.001075,-0.000453,1.8,480.0,20.217213,100.0,480.0,10/15/2018,Utility Interactive,-160302.7228178
133,ABB__PVI_6000_OUTD_US_Z_M_A__240V_,240,29.691095,6000.0,6236.588867,345.0,-2.903347e-06,-1.3e-05,0.000347,-0.000753,1.8,480.0,18.077069,100.0,480.0,10/15/2018,Utility Interactive,-160333.4698888
134,ABB__PVI_6000_OUTD_US_Z_M_A__277V_,277,35.356373,6000.0,6196.806641,400.0,-2.029357e-06,-2.4e-05,-4.5e-05,-0.001749,1.8,480.0,15.492017,100.0,480.0,10/15/2018,Utility Interactive,-160373.2521148
135,ABB__PVI_CENTRAL_100_US__208V_,208,764.526367,100000.0,105695.359375,370.0,-3.108694e-07,2e-05,0.001081,0.00012,47.0,480.0,285.663133,330.0,480.0,,Utility Interactive,-60874.69938080001
136,ABB__PVI_CENTRAL_100_US__480V_,480,830.711914,100000.0,105669.851563,370.0,-3.493918e-07,2.2e-05,0.000719,-0.000142,50.0,480.0,285.594193,330.0,480.0,,Utility Interactive,-60900.20719280001
137,ABB__PVI_CENTRAL_250_US__480V_,480,868.129822,250000.0,259210.765625,360.0,-9.003021e-08,3.7e-05,0.00363,-0.00025,105.3,480.0,720.029905,320.0,480.0,,Utility Interactive,92640.70686919999
138,ABB__PVI_CENTRAL_300_US__480V_,480,1000.15918,300000.0,311352.9375,360.0,-8.316595e-08,4.6e-05,0.001259,-0.001242,119.0,480.0,864.869271,320.0,480.0,,Utility Interactive,144782.8787442
139,ABB__PVI_CENTRAL_50_US__208V_,208,435.559631,50000.0,52854.519531,370.0,-6.724997e-07,2.1e-05,0.000425,-0.000447,33.0,480.0,142.850053,330.0,480.0,,Utility Interactive,-113715.53922480001
140,ABB__PVI_CENTRAL_50_US__480V_,480,453.716492,50000.0,52623.746094,370.0,-5.745175e-07,2e-05,0.000727,8.6e-05,41.0,480.0,142.226341,330.0,480.0,,Utility Interactive,-113946.31266180001
141,ABB__PVS980_58_1818kVA_I__600V_,600,6900.339355,1827300.0,1882020.125,975.0,-1.063536e-08,1.7e-05,0.000758,0.000164,548.19,1100.0,1930.277051,850.0,1100.0,5/1/2018,Utility Interactive,1715450.0662441999
142,ABB__PVS980_58_2000kVA_K__660V_,660,7786.132813,2027060.0,2085078.75,1018.0,-9.464977e-09,2.3e-05,0.000666,0.000113,608.118,1100.0,2048.210953,935.0,1100.0,5/1/2018,Utility Interactive,1918508.6912441999
143,ABB__TRIO_20_0_TL_OUTD_S_US_480__480V_,480,88.916023,20000.0,20460.666016,700.0,-3.986113e-07,-3.2e-05,-0.0008,0.00052,6.0,800.0,29.229523,450.0,800.0,,Utility Interactive,-146109.3927398
144,ABB__TRIO_20_0_TL_OUTD_S_US_480_A__480V_,480,88.916023,20000.0,20460.666016,700.0,-3.986113e-07,-3.2e-05,-0.0008,0.00052,6.0,800.0,29.229523,450.0,800.0,,Utility Interactive,-146109.3927398
145,ABB__TRIO_20_0_TL_OUTD_S1_US_480__480V_,480,88.916023,20000.0,20460.666016,700.0,-3.986113e-07,-3.2e-05,-0.0008,0.00052,6.0,800.0,29.229523,450.0,800.0,,Utility Interactive,-146109.3927398
146,ABB__TRIO_20_0_TL_OUTD_S1_US_480_A__480V_,480,88.916023,20000.0,20460.666016,700.0,-3.986113e-07,-3.2e-05,-0.0008,0.00052,6.0,800.0,29.229523,450.0,800.0,,Utility Interactive,-146109.3927398
147,ABB__TRIO_20_0_TL_OUTD_S1A_US_480__480V_,480,88.916023,20000.0,20460.666016,700.0,-3.986113e-07,-3.2e-05,-0.0008,0.00052,6.0,800.0,29.229523,450.0,800.0,,Utility Interactive,-146109.3927398
148,ABB__TRIO_20_0_TL_OUTD_S1A_US_480_A__480V_,480,88.916023,20000.0,20460.666016,700.0,-3.986113e-07,-3.2e-05,-0.0008,0.00052,6.0,800.0,29.229523,450.0,800.0,,Utility Interactive,-146109.3927398
149,ABB__TRIO_20_0_TL_OUTD_S1B_US_480__480V_,480,88.916023,20000.0,20460.666016,700.0,-3.986113e-07,-3.2e-05,-0.0008,0.00052,6.0,800.0,29.229523,450.0,800.0,,Utility Interactive,-146109.3927398
150,ABB__TRIO_20_0_TL_OUTD_S1B_US_480_A__480V_,480,88.916023,20000.0,20460.666016,700.0,-3.986113e-07,-3.2e-05,-0.0008,0.00052,6.0,800.0,29.229523,450.0,800.0,,Utility Interactive,-146109.3927398
151,ABB__TRIO_27_6_TL_OUTD_S_US_480__480V_,480,92.134544,27600.0,28199.173828,715.0,-2.513804e-07,-3.1e-05,-0.001336,-0.001753,8.28,800.0,39.439404,520.0,800.0,,Utility Interactive,-138370.8849278
152,ABB__TRIO_27_6_TL_OUTD_S_US_480_A__480V_,480,92.134544,27600.0,28199.173828,715.0,-2.513804e-07,-3.1e-05,-0.001336,-0.001753,8.28,800.0,39.439404,520.0,800.0,,Utility Interactive,-138370.8849278
153,ABB__TRIO_27_6_TL_OUTD_S1_US_480__480V_,480,92.134544,27600.0,28199.173828,715.0,-2.513804e-07,-3.1e-05,-0.001336,-0.001753,8.28,800.0,39.439404,520.0,800.0,,Utility Interactive,-138370.8849278
154,ABB__TRIO_27_6_TL_OUTD_S1_US_480_A__480V_,480,92.134544,27600.0,28199.173828,715.0,-2.513804e-07,-3.1e-05,-0.001336,-0.001753,8.28,800.0,39.439404,520.0,800.0,,Utility Interactive,-138370.8849278
155,ABB__TRIO_27_6_TL_OUTD_S1A_US_480__480V_,480,92.134544,27600.0,28199.173828,715.0,-2.513804e-07,-3.1e-05,-0.001336,-0.001753,8.28,800.0,39.439404,520.0,800.0,,Utility Interactive,-138370.8849278
156,ABB__TRIO_27_6_TL_OUTD_S1A_US_480_A__480V_,480,92.134544,27600.0,28199.173828,715.0,-2.513804e-07,-3.1e-05,-0.001336,-0.001753,8.28,800.0,39.439404,520.0,800.0,,Utility Interactive,-138370.8849278
157,ABB__TRIO_27_6_TL_OUTD_S1B_US_480__480V_,480,92.134544,27600.0,28199.173828,715.0,-2.513804e-07,-3.1e-05,-0.001336,-0.001753,8.28,800.0,39.439404,520.0,800.0,,Utility Interactive,-138370.8849278
158,ABB__TRIO_27_6_TL_OUTD_S1B_US_480_A__480V_,480,92.134544,27600.0,28199.173828,715.0,-2.513804e-07,-3.1e-05,-0.001336,-0.001753,8.28,800.0,39.439404,520.0,800.0,,Utility Interactive,-138370.8849278
159,ABB__TRIO_50_0_TL_OUTD_US_480__480V_,480,143.487045,50000.0,50881.769531,720.0,-1.28775e-07,-2.4e-05,0.001013,-0.000319,1.0,800.0,70.669124,520.0,800.0,10/15/2018,Utility Interactive,-115688.28922480001
160,ABB__TRIO_60_0_TL_OUTD_US_480__480V_,480,144.161957,60000.0,61110.542969,720.0,-1.222009e-07,-2e-05,0.000759,-0.000953,0.8,800.0,84.875754,570.0,800.0,10/15/2018,Utility Interactive,-105459.51578680001
161,ABB__TRIO_TM_60_0_US_480__480V_,480,138.403458,60000.0,61112.183594,720.0,-1.4012e-07,-3.4e-05,0.000537,-0.001296,18.0,800.0,84.878033,570.0,800.0,10/15/2018,Grid Support,-105457.87516180001
162,ABB__ULTRA_1100_TL_OUTD_1_US_690_x_y_z__690V_,690,5365.187988,1154000.0,1199392.25,746.0,-2.257912e-08,-4.9e-05,-0.000294,-0.000665,346.2,800.0,1607.76441,585.0,800.0,,Utility Interactive,1032822.1912442
163,ABB__ULTRA_1100_TL_OUTD_2_US_690_x_y_z__690V_,690,4403.666504,1000000.0,1039766.75,746.0,-2.616954e-08,-4.8e-05,-0.000727,-0.00108,300.0,800.0,1393.789209,585.0,800.0,,Utility Interactive,873196.6912442
164,ABB__ULTRA_1100_TL_OUTD_3_US_690_x_y_z__690V_,690,5076.038574,1170000.0,1215132.375,746.0,-2.266039e-08,-4.3e-05,-0.00056,-0.000729,351.0,800.0,1628.863773,585.0,800.0,,Utility Interactive,1048562.3162442
165,ABB__ULTRA_1100_TL_OUTD_4_US_690_x_y_z__690V_,690,4451.37207,1000000.0,1036900.125,746.0,-2.436821e-08,-4e-05,-0.000528,-0.000677,300.0,800.0,1389.946548,585.0,800.0,,Utility Interactive,870330.0662442
166,ABB__ULTRA_1500_TL_OUTD_1_US_690_x_y_z__690V_,690,6686.954102,1550000.0,1609782.25,746.0,-1.682793e-08,-5.4e-05,-0.000824,-0.001639,465.0,800.0,2157.885054,585.0,800.0,,Utility Interactive,1443212.1912441999
167,ABB__ULTRA_1500_TL_OUTD_2_US_690_x_y_z__690V_,690,6264.385254,1500000.0,1557690.125,746.0,-1.658342e-08,-4.3e-05,-0.000357,-0.000838,450.0,800.0,2088.056468,585.0,800.0,,Utility Interactive,1391120.0662441999
168,ABB__ULTRA_1500_TL_OUTD_3_US_690_x_y_z__690V_,690,6650.321777,1560000.0,1616435.25,746.0,-1.624451e-08,-5.1e-05,-0.000698,-0.001517,468.0,800.0,2166.803284,585.0,800.0,,Utility Interactive,1449865.1912441999
169,ABB__ULTRA_1500_TL_OUTD_4_US_690_x_y_z__690V_,690,6610.497559,1500000.0,1553867.625,746.0,-1.716466e-08,-4.6e-05,-0.000448,-0.001059,450.0,800.0,2082.932473,585.0,800.0,,Utility Interactive,1387297.5662441999
170,ABB__ULTRA_750_TL_OUTD_1_US_690_x_y_z__690V_,690,3171.661621,780000.0,812837.6875,746.0,-3.057713e-08,-5.4e-05,-0.000577,-0.001191,234.0,800.0,1089.594755,585.0,800.0,,Utility Interactive,646267.6287442
171,ABB__ULTRA_750_TL_OUTD_2_US_690_x_y_z__690V_,690,3196.542236,750000.0,782179.4375,746.0,-3.485425e-08,-4.9e-05,-0.000487,-0.000865,225.0,800.0,1048.497905,585.0,800.0,,Utility Interactive,615609.3787442
172,ABB__ULTRA_750_TL_OUTD_3_US_690_x_y_z__690V_,690,3567.959229,780000.0,811466.6875,746.0,-3.372871e-08,-5.1e-05,0.000102,-0.000631,234.0,800.0,1087.756954,585.0,800.0,,Utility Interactive,644896.6287442
173,ABB__ULTRA_750_TL_OUTD_4_US_690_x_y_z__690V_,690,3394.897461,750000.0,779732.1875,746.0,-3.220744e-08,-5e-05,-0.000487,-0.001434,225.0,800.0,1045.21741,585.0,800.0,,Utility Interactive,613162.1287442
174,ABB__UNO_2_0_I_OUTD_S_US__208V_,208,25.9825,2000.0,2089.758545,330.0,-1.3e-05,-2.9e-05,0.001223,-0.001381,0.4,416.0,6.332602,100.0,416.0,,Utility Interactive,-164480.30021080002
175,ABB__UNO_2_0_I_OUTD_S_US__240V_,240,26.890827,2000.0,2078.521729,340.0,-1.1e-05,-2.9e-05,0.000917,-0.001472,0.4,416.0,6.113299,100.0,416.0,,Utility Interactive,-164491.5370268
176,ABB__UNO_2_0_I_OUTD_S_US__277V_,277,27.5854,2000.0,2073.083252,360.0,-9.455221e-06,-3.1e-05,0.000443,-0.00195,0.5,416.0,5.758565,100.0,416.0,,Utility Interactive,-164496.9755038
177,ABB__UNO_2_0_TL_OUTD_S_US__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
178,ABB__UNO_2_0_TL_OUTD_S_US__240V_,240,14.43047,2000.0,2061.599609,400.0,-5.224923e-06,-4.9e-05,0.000331,-0.000658,0.15,480.0,5.153999,180.0,480.0,,Utility Interactive,-164508.4591468
179,ABB__UNO_2_0_TL_OUTD_S_US__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
180,ABB__UNO_2_0_TL_OUTD_S_US_A__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
181,ABB__UNO_2_0_TL_OUTD_S_US_A__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
182,ABB__UNO_2_0_TL_OUTD_S_US_A__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
183,ABB__UNO_2_0_TL_OUTD_S_US_B_C_M__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
184,ABB__UNO_2_0_TL_OUTD_S_US_B_C_M__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
185,ABB__UNO_2_0_TL_OUTD_S_US_B_C_M__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
186,ABB__UNO_2_0_TL_OUTD_S_US_B_C_M_A__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
187,ABB__UNO_2_0_TL_OUTD_S_US_B_C_M_A__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
188,ABB__UNO_2_0_TL_OUTD_S_US_B_C_M_A__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
189,ABB__UNO_2_0_TL_OUTD_S_US_B_M__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
190,ABB__UNO_2_0_TL_OUTD_S_US_B_M__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
191,ABB__UNO_2_0_TL_OUTD_S_US_B_M__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
192,ABB__UNO_2_0_TL_OUTD_S_US_B_M_A__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
193,ABB__UNO_2_0_TL_OUTD_S_US_B_M_A__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
194,ABB__UNO_2_0_TL_OUTD_S_US_B_M_A__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
195,ABB__UNO_2_0_TL_OUTD_S_US_C_M__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
196,ABB__UNO_2_0_TL_OUTD_S_US_C_M__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
197,ABB__UNO_2_0_TL_OUTD_S_US_C_M__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
198,ABB__UNO_2_0_TL_OUTD_S_US_C_M_A__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
199,ABB__UNO_2_0_TL_OUTD_S_US_C_M_A__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
200,ABB__UNO_2_0_TL_OUTD_S_US_C_M_A__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
201,ABB__UNO_2_0_TL_OUTD_S_US_Z_A__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
202,ABB__UNO_2_0_TL_OUTD_S_US_Z_A__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
203,ABB__UNO_2_0_TL_OUTD_S_US_Z_A__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
204,ABB__UNO_2_0_TL_OUTD_S_US_Z_M_A__208V_,208,14.462379,2000.0,2067.474121,400.0,-6.348957e-06,-4.1e-05,0.000715,-0.000575,0.11,480.0,5.168685,180.0,480.0,,Utility Interactive,-164502.5846348
205,ABB__UNO_2_0_TL_OUTD_S_US_Z_M_A__240V_,240,14.459577,2000.0,2061.733398,400.0,-5.249517e-06,-5e-05,0.000371,-0.00069,0.15,480.0,5.154333,180.0,480.0,,Utility Interactive,-164508.3253578
206,ABB__UNO_2_0_TL_OUTD_S_US_Z_M_A__277V_,277,15.902328,2000.0,2058.968994,400.0,-4.741659e-06,-5.6e-05,-0.000147,-0.001199,0.15,480.0,5.147422,180.0,480.0,,Utility Interactive,-164511.08976180002
207,ABB__UNO_2_5_I_OUTD_S_US__208V_,208,26.671135,2500.0,2621.366943,330.0,-1.2e-05,-5e-05,0.001299,-0.001913,0.4,416.0,7.943536,100.0,416.0,,Utility Interactive,-163948.6918128
208,ABB__UNO_2_5_I_OUTD_S_US__240V_,240,27.052748,2500.0,2602.255859,340.0,-1e-05,-4.5e-05,0.000886,-0.001929,0.4,416.0,7.653694,100.0,416.0,,Utility Interactive,-163967.8028968
209,ABB__UNO_2_5_I_OUTD_S_US__277V_,277,28.358692,2500.0,2592.4729,360.0,-8.163249e-06,-4.5e-05,0.00041,-0.002524,0.5,416.0,7.201314,100.0,416.0,,Utility Interactive,-163977.58585580002
210,ABB__UNO_3_0_TL_OUTD_S_US__208V_,208,13.705618,3000.0,3110.187988,400.0,-5.190187e-06,-5.6e-05,0.000247,-0.002009,0.11,480.0,7.77547,180.0,480.0,,Utility Interactive,-163459.87076780002
211,ABB__UNO_3_0_TL_OUTD_S_US__240V_,240,13.57199,3000.0,3097.839111,400.0,-3.990627e-06,-6.3e-05,-0.000215,-0.002931,0.15,480.0,7.744598,180.0,480.0,,Utility Interactive,-163472.2196448
212,ABB__UNO_3_0_TL_OUTD_S_US__277V_,277,14.908461,3000.0,3090.608887,400.0,-3.361371e-06,-6.7e-05,-0.00051,-0.003242,0.2,480.0,7.726522,180.0,480.0,,Utility Interactive,-163479.4498688
213,ABB__UNO_3_0_TL_OUTD_S_US_A__208V_,208,13.705618,3000.0,3110.187988,400.0,-5.190187e-06,-5.6e-05,0.000247,-0.002009,0.11,480.0,7.77547,180.0,480.0,,Utility Interactive,-163459.87076780002
214,ABB__UNO_3_0_TL_OUTD_S_US_A__240V_,240,13.57199,3000.0,3097.839111,400.0,-3.990627e-06,-6.3e-05,-0.000215,-0.002931,0.15,480.0,7.744598,180.0,480.0,,Utility Interactive,-163472.2196448
215,ABB__UNO_3_0_TL_OUTD_S_US_A__277V_,277,14.908461,3000.0,3090.608887,400.0,-3.361371e-06,-6.7e-05,-0.00051,-0.003242,0.2,480.0,7.726522,180.0,480.0,,Utility Interactive,-163479.4498688
216,ABB__UNO_3_0_TL_OUTD_S_US_B_C_M__208V_,208,13.705618,3000.0,3110.187988,400.0,-5.190187e-06,-5.6e-05,0.000247,-0.002009,0.11,480.0,7.77547,180.0,480.0,,Utility Interactive,-163459.87076780002
217,ABB__UNO_3_0_TL_OUTD_S_US_B_C_M__240V_,240,13.57199,3000.0,3097.839111,400.0,-3.990627e-06,-6.3e-05,-0.000215,-0.002931,0.15,480.0,7.744598,180.0,480.0,,Utility Interactive,-163472.2196448
218,ABB__UNO_3_0_TL_OUTD_S_US_B_C_M__277V_,277,14.908461,3000.0,3090.608887,400.0,-3.361371e-06,-6.7e-05,-0.00051,-0.003242,0.2,480.0,7.726522,180.0,480.0,,Utility Interactive,-163479.4498688
219,ABB__UNO_3_0_TL_OUTD_S_US_B_C_M_A__208V_,208,13.705618,3000.0,3110.187988,400.0,-5.190187e-06,-5.6e-05,0.000247,-0.002009,0.11,480.0,7.77547,180.0,480.0,,Utility Interactive,-163459.87076780002
220,ABB__UNO_3_0_TL_OUTD_S_US_B_C_M_A__240V_,240,13.57199,3000.0,3097.839111,400.0,-3.990627e-06,-6.3e-05,-0.000215,-0.002931,0.15,480.0,7.744598,180.0,480.0,,Utility Interactive,-163472.2196448
221,ABB__UNO_3_0_TL_OUTD_S_US_B_C_M_A__277V_,277,14.908461,3000.0,3090.608887,400.0,-3.361371e-06,-6.7e-05,-0.00051,-0.003242,0.2,480.0,7.726522,180.0,480.0,,Utility Interactive,-163479.4498688
222,ABB__UNO_3_0_TL_OUTD_S_US_B_M__208V_,208,13.705618,3000.0,3110.187988,400.0,-5.190187e-06,-5.6e-05,0.000247,-0.002009,0.11,480.0,7.77547,180.0,480.0,,Utility Interactive,-163459.87076780002
223,ABB__UNO_3_0_TL_OUTD_S_US_B_M__240V_,240,13.57199,3000.0,3097.839111,400.0,-3.990627e-06,-6.3e-05,-0.000215,-0.002931,0.15,480.0,7.744598,180.0,480.0,,Utility Interactive,-163472.2196448
224,ABB__UNO_3_0_TL_OUTD_S_US_B_M__277V_,277,14.908461,3000.0,3090.608887,400.0,-3.361371e-06,-6.7e-05,-0.00051,-0.003242,0.2,480.0,7.726522,180.0,480.0,,Utility Interactive,-163479.4498688
225,ABB__UNO_3_0_TL_OUTD_S_US_B_M_A__208V_,208,13.705618,3000.0,3110.187988,400.0,-5.190187e-06,-5.6e-05,0.000247,-0.002009,0.11,480.0,7.77547,180.0,480.0,,Utility Interactive,-163459.87076780002
226,ABB__UNO_3_0_TL_OUTD_S_US_B_M_A__240V_,240,13.57199,3000.0,3097.839111,400.0,-3.990627e-06,-6.3e-05,-0.000215,-0.002931,0.15,480.0,7.744598,180.0,480.0,,Utility Interactive,-163472.2196448
