datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-01-09 14:30:00-05:00,61.10310121289028,61.10340719071682,28.89689878710972,28.89659280928318,207.97593310219926,-7.025634300916863
2020-01-09 15:30:00-05:00,68.20516162908106,68.2055802152356,21.794838370918935,21.7944197847644,221.20359571615563,-7.042811086754227
2020-01-09 16:30:00-05:00,77.29963177892105,77.30035482726657,12.70036822107894,12.699645172733426,232.21311170918656,-7.059972016206302
2020-01-09 17:30:00-05:00,87.74874527094329,87.7514271830544,2.25125472905671,2.24857281694559,241.45550030428973,-7.0771170647894905
2020-01-09 18:30:00-05:00,99.10444420686906,99.10444420686906,-9.104444206869054,-9.104444206869054,249.48788775611038,-7.094246208696859
2020-01-09 19:30:00-05:00,111.04590135893271,111.04590135893271,-21.045901358932706,-21.045901358932706,256.8554604234009,-7.111359424205148
2020-01-09 20:30:00-05:00,123.34798992249796,123.34798992249796,-33.347989922497966,-33.347989922497966,264.13767199949024,-7.12845668700902
2020-01-09 21:30:00-05:00,135.81302019705922,135.81302019705922,-45.81302019705922,-45.81302019705922,272.14786304506674,-7.145537973501632
2020-01-09 22:30:00-05:00,148.1847006281889,148.1847006281889,-58.18470062818889,-58.18470062818889,282.54492802356197,-7.162603260203468
2020-01-09 23:30:00-05:00,159.83915688127897,159.83915688127897,-69.83915688127897,-69.83915688127897,300.2859332944356,-7.179652522991091
2020-01-10 00:30:00-05:00,167.94091857632264,167.94091857632264,-77.94091857632264,-77.94091857632264,343.209750950399,-7.196685738523229
2020-01-10 01:30:00-05:00,164.72792403134162,164.72792403134162,-74.72792403134162,-74.72792403134162,43.419889364770484,-7.213702883491351
2020-01-10 02:30:00-05:00,154.14260093514372,154.14260093514372,-64.1426009351437,-64.1426009351437,70.11733677286321,-7.230703934030316
2020-01-10 03:30:00-05:00,141.99219174450508,141.99219174450508,-51.99219174450507,-51.99219174450507,83.10092179224324,-7.2476888669261825
2020-01-10 04:30:00-05:00,129.52657720930145,129.52657720930145,-39.52657720930145,-39.52657720930145,91.98325914743663,-7.26465765915782
2020-01-10 05:30:00-05:00,117.11126858573284,117.11126858573284,-27.111268585732848,-27.111268585732848,99.49239026356736,-7.281610287012882
2020-01-10 06:30:00-05:00,104.95618416741264,104.95618416741264,-14.956184167412644,-14.956184167412644,106.7328694265961,-7.298546727564826
2020-01-10 07:30:00-05:00,93.2660867562757,93.2660867562757,-3.2660867562757003,-3.2660867562757003,114.36157211756597,-7.315466957861645
2020-01-10 08:30:00-05:00,82.30337655924609,82.30455014836065,7.696623440753905,7.695449851639353,122.92785823445172,-7.332370954525686
2020-01-10 09:30:00-05:00,72.44801288482101,72.44855083041574,17.551987115178985,17.55144916958426,132.98769533870183,-7.349258694783202
2020-01-10 10:30:00-05:00,64.24160030485223,64.2419559004594,25.75839969514777,25.758044099540605,145.0782490882719,-7.366130155874998
2020-01-10 11:30:00-05:00,58.407110303583906,58.407386712621786,31.59288969641609,31.592613287378217,159.4809520393635,-7.382985314648977
2020-01-10 12:30:00-05:00,55.70909607993389,55.70934412832949,34.29090392006611,34.29065587167051,175.7514951872006,-7.3998241485023755
2020-01-10 13:30:00-05:00,56.603587032654545,56.60384222827241,33.396412967345455,33.39615777172759,192.4750856807707,-7.416646634897916
2020-01-10 14:30:00-05:00,60.93093555074871,60.9312370058305,29.069064449251293,29.068762994169496,207.94818225844529,-7.433452750879951
2020-01-10 15:30:00-05:00,68.03140253715253,68.03181430938791,21.968597462847466,21.96818569061209,221.21479055717128,-7.450242474016704
2020-01-10 16:30:00-05:00,77.12946336850561,77.13017387416471,12.870536631494389,12.869826125835285,232.25163829117128,-7.467015781992814
2020-01-10 17:30:00-05:00,87.58426547442613,87.58684925730398,2.4157345255738734,2.4131507426960224,241.5134964635514,-7.4837726520054275
2020-01-10 18:30:00-05:00,98.9456731834856,98.9456731834856,-8.94567318348559,-8.94567318348559,249.56164625046057,-7.500513061884703
2020-01-10 19:30:00-05:00,110.89212612836032,110.89212612836032,-20.89212612836032,-20.89212612836032,256.9446675900921,-7.517236989464436
2020-01-10 20:30:00-05:00,123.19761830798652,123.19761830798652,-33.197618307986524,-33.197618307986524,264.2449530490663,-7.533944412109122
2020-01-10 21:30:00-05:00,135.66338690053044,135.66338690053044,-45.66338690053045,-45.66338690053045,272.27869374596304,-7.5506353078526445
2020-01-10 22:30:00-05:00,148.03099215855764,148.03099215855764,-58.030992158557645,-58.030992158557645,282.70523651938106,-7.56730965476163
2020-01-10 23:30:00-05:00,159.67255874126434,159.67255874126434,-69.67255874126434,-69.67255874126434,300.4472628549111,-7.583967430357006
2020-01-11 00:30:00-05:00,167.77272381244813,167.77272381244813,-77.77272381244813,-77.77272381244813,342.9648561294622,-7.6006086128654715
2020-01-11 01:30:00-05:00,164.66748862084674,164.66748862084674,-74.66748862084674,-74.66748862084674,42.7930938984116,-7.617233180470066
2020-01-11 02:30:00-05:00,154.14100204046636,154.14100204046636,-64.14100204046636,-64.14100204046636,69.71308904221848,-7.63384111092455
2020-01-11 03:30:00-05:00,142.0073292967358,142.0073292967358,-52.00732929673579,-52.00732929673579,82.8152567187085,-7.6504323826302425
2020-01-11 04:30:00-05:00,129.54395841457088,129.54395841457088,-39.54395841457088,-39.54395841457088,91.75521639475085,-7.667006973988464
2020-01-11 05:30:00-05:00,117.1239302274492,117.1239302274492,-27.123930227449193,-27.123930227449193,99.29410948481899,-7.683564862913045
2020-01-11 06:30:00-05:00,104.95934399433406,104.95934399433406,-14.959343994334061,-14.959343994334061,106.54954043567295,-7.700106027965376
2020-01-11 07:30:00-05:00,93.2553796817155,93.2553796817155,-3.2553796817154987,-3.2553796817154987,114.18425568112536,-7.716630447681382
2020-01-11 08:30:00-05:00,82.27409826713341,82.27526344684988,7.725901732866594,7.7247365531501195,122.7511320039008,-7.733138100196811
2020-01-11 09:30:00-05:00,72.39484447471162,72.39537481319556,17.60515552528839,17.604625186804444,132.80975846724795,-7.749628964207659
2020-01-11 10:30:00-05:00,64.15916702259774,64.15951526847483,25.840832977402258,25.84048473152517,144.90305646466146,-7.766103018486319
2020-01-11 11:30:00-05:00,58.29198559659784,58.29225746860401,31.70801440340216,31.707742531395997,159.32119751642813,-7.782560241281317
2020-01-11 12:30:00-05:00,55.563222703967284,55.56346770931434,34.436777296032716,34.43653229068566,175.62710724376575,-7.7990006114741846
2020-01-11 13:30:00-05:00,56.43582714829184,56.43607845794106,33.56417285170816,33.56392154205894,192.4016474885602,-7.815424108019215
2020-01-11 14:30:00-05:00,60.753207500034094,60.75350463750607,29.246792499965906,29.24649536249393,207.92581318249287,-7.831830709288624
2020-01-11 15:30:00-05:00,67.8531335527394,67.85353896412603,22.146866447260603,22.146461035873966,221.23225699355777,-7.848220394360396
2020-01-11 16:30:00-05:00,76.95575089222169,76.95644801033193,13.04424910777832,13.04355198966808,232.29680241311218,-7.864593142323429
2020-01-11 17:30:00-05:00,87.41705136545721,87.41951916403593,2.582948634542783,2.580480835964065,241.57830665849974,-7.8809489317573025
2020-01-11 18:30:00-05:00,98.78475795213188,98.78475795213188,-8.78475795213188,-8.78475795213188,249.642435812801,-7.897287741812761
2020-01-11 19:30:00-05:00,110.73663481377754,110.73663481377754,-20.736634813777545,-20.736634813777545,257.04131989123925,-7.913609551815171
2020-01-11 20:30:00-05:00,123.04577079797258,123.04577079797258,-33.04577079797259,-33.04577079797259,264.36044671051644,-7.9299143404496135
2020-01-11 21:30:00-05:00,135.51228110554578,135.51228110554578,-45.51228110554579,-45.51228110554579,272.4191038863013,-7.946202087077836
2020-01-11 22:30:00-05:00,147.87542878189188,147.87542878189188,-57.87542878189188,-57.87542878189188,282.8775822183865,-7.962472771090688
2020-01-11 23:30:00-05:00,159.50290011067688,159.50290011067688,-69.50290011067689,-69.50290011067689,300.62525124408774,-7.978726371391531
2020-01-12 00:30:00-05:00,167.59808009270245,167.59808009270245,-77.59808009270246,-77.59808009270246,342.7443189781307,-7.994962867422146
2020-01-12 01:30:00-05:00,164.59848382382793,164.59848382382793,-74.59848382382793,-74.59848382382793,42.1613524352133,-8.011182238835318
2020-01-12 02:30:00-05:00,154.13275094594286,154.13275094594286,-64.13275094594287,-64.13275094594287,69.29794322009747,-8.027384464548959
2020-01-12 03:30:00-05:00,142.0167456584211,142.0167456584211,-52.016745658421094,-52.016745658421094,82.52078106536345,-8.043569524230406
2020-01-12 04:30:00-05:00,129.5559485559584,129.5559485559584,-39.555948555958395,-39.555948555958395,91.52007993531868,-8.059737397608842
2020-01-12 05:30:00-05:00,117.13123845086392,117.13123845086392,-27.131238450863922,-27.131238450863922,99.08987672173066,-8.075888063824095
2020-01-12 06:30:00-05:00,104.95701842994477,104.95701842994477,-14.957018429944767,-14.957018429944767,106.36104504717827,-8.092021502645366
2020-01-12 07:30:00-05:00,93.23893862817592,93.23893862817592,-3.238938628175919,-3.238938628175919,114.00237299389653,-8.108137693878234
2020-01-12 08:30:00-05:00,82.23875211684161,82.23990684458866,7.761247883158386,7.760093155411337,122.57039725290463,-8.124236616862618
2020-01-12 09:30:00-05:00,72.3352115225002,72.33573737880107,17.66478847749979,17.664262621198937,132.62849052246435,-8.140318251480494
2020-01-12 10:30:00-05:00,64.06988269541058,64.07022923928277,25.93011730458942,25.929770760717236,144.72554720932038,-8.156382577675686
2020-01-12 11:30:00-05:00,58.169766935356904,58.17003725764596,31.830233064643096,31.829962742354038,159.16071658648218,-8.17242957489725
2020-01-12 12:30:00-05:00,55.410350871739965,55.410593289458085,34.589649128260035,34.589406710541915,175.5041845376478,-8.188459223169048
2020-01-12 13:30:00-05:00,56.26163901574066,56.261887994482635,33.73836098425934,33.738112005517365,192.33196777811963,-8.204471502547676
2020-01-12 14:30:00-05:00,60.57000203113192,60.57029501106882,29.429997968868083,29.429704988931178,207.90888519897297,-8.220466392631351
2020-01-12 15:30:00-05:00,67.67045064370176,67.67084810131769,22.32954935629824,22.32915189868232,221.25603459039394,-8.236443873516691
2020-01-12 16:30:00-05:00,76.77859288078005,76.7792734537733,13.221407119219943,13.220726546226704,232.34861886550584,-8.252403925427643
2020-01-12 17:30:00-05:00,87.24717327065324,87.24952984737526,2.752826729346772,2.7504701526247453,241.6499220181792,-8.26834652800244
2020-01-12 18:30:00-05:00,98.6217843715329,98.6217843715329,-8.621784371532891,-8.621784371532891,249.73022561047503,-8.284271661534149
2020-01-12 19:30:00-05:00,110.57950359068211,110.57950359068211,-20.57950359068211,-20.57950359068211,257.1453636069806,-8.300179306319478
2020-01-12 20:30:00-05:00,122.89251184013688,122.89251184013688,-32.89251184013688,-32.89251184013688,264.48407006662313,-8.316069442153093
2020-01-12 21:30:00-05:00,135.35975372964458,135.35975372964458,-45.359753729644574,-45.359753729644574,272.5689632398588,-8.331942049368081
2020-01-12 22:30:00-05:00,147.71804757477108,147.71804757477108,-57.718047574771084,-57.718047574771084,283.0617354570064,-8.347797108406667
2020-01-12 23:30:00-05:00,159.33021843250822,159.33021843250822,-69.33021843250822,-69.33021843250822,300.81940326135,-8.363634599143552
2020-01-13 00:30:00-05:00,167.41711935963608,167.41711935963608,-77.41711935963608,-77.41711935963608,342.5476642759153,-8.379454502068256
2020-01-13 01:30:00-05:00,164.5208656077131,164.5208656077131,-74.52086560771309,-74.52086560771309,41.52602415258332,-8.39525679765211
2020-01-13 02:30:00-05:00,154.11773899666127,154.11773899666127,-64.11773899666129,-64.11773899666129,68.87239910449085,-8.411041465908056
2020-01-13 03:30:00-05:00,142.02035067742105,142.02035067742105,-52.020350677421035,-52.020350677421035,82.21774181875338,-8.42680848740929
2020-01-13 04:30:00-05:00,129.56247858678984,129.56247858678984,-39.56247858678985,-39.56247858678985,91.27801364388193,-8.442557842739916
2020-01-13 05:30:00-05:00,117.1331431810825,117.1331431810825,-27.1331431810825,-27.1331431810825,98.87981916742064,-8.458289511963812
2020-01-13 06:30:00-05:00,104.9491751193445,104.9491751193445,-14.949175119344504,-14.949175119344504,106.1674905480906,-8.474003475781501
2020-01-13 07:30:00-05:00,93.21674852818974,93.21674852818974,-3.2167485281897426,-3.2167485281897426,113.81601830713214,-8.489699714878952
2020-01-13 08:30:00-05:00,82.19736167612619,82.19848242503222,7.802638323873811,7.801517574967774,122.38573745475071,-8.505378209392802
2020-01-13 09:30:00-05:00,72.26914341905369,72.26965724763988,17.730856580946313,17.73034275236012,132.44396384501408,-8.521038940052676
2020-01-13 10:30:00-05:00,63.973790989701826,63.974131585663194,26.02620901029817,26.025868414336806,144.5457819986193,-8.536681887675513
2020-01-13 11:30:00-05:00,58.04050591843159,58.04077245608927,31.959494081568412,31.959227543910732,158.9995623890061,-8.55230703244888
2020-01-13 12:30:00-05:00,55.25053929031753,55.25077884966795,34.74946070968247,34.74922115033205,175.38278340583008,-8.56791435523337
2020-01-13 13:30:00-05:00,56.08109517982617,56.0813422352354,33.91890482017383,33.9186577647646,192.26611039091864,-8.583503836842283
2020-01-13 14:30:00-05:00,60.381400921208666,60.38169306074657,29.61859907879133,29.61830693925343,207.8974569107534,-8.599075457634171
2020-01-13 15:30:00-05:00,67.48343590497659,67.48383530016989,22.51656409502341,22.516164699830117,221.28616181023625,-8.614629198465991
2020-01-13 16:30:00-05:00,76.59805955564909,76.59874556024957,13.401940444350911,13.40125443975043,232.4071009128113,-8.630165040245629
2020-01-13 17:30:00-05:00,87.07465155979226,87.07697279942319,2.925348440207744,2.923027200576814,241.72833192869467,-8.645682963371655
2020-01-13 18:30:00-05:00,98.45683626334046,98.45683626334046,-8.456836263340463,-8.456836263340463,249.8249830331211,-8.661182948813803
2020-01-13 19:30:00-05:00,110.420806027275,110.420806027275,-20.420806027275002,-20.420806027275002,257.25674330497026,-8.676664977505425
2020-01-13 20:30:00-05:00,122.73790270383867,122.73790270383867,-32.73790270383867,-32.73790270383867,264.61573860021167,-8.69212902991785
2020-01-13 21:30:00-05:00,135.20585189354333,135.20585189354333,-45.20585189354332,-45.20585189354332,272.72814010199403,-8.707575087039004
2020-01-13 22:30:00-05:00,147.55888109951377,147.55888109951377,-57.55888109951376,-57.55888109951376,283.25746522007864,-8.723003129900462
2020-01-13 23:30:00-05:00,159.1545457516396,159.1545457516396,-69.1545457516396,-69.1545457516396,301.02922280099574,-8.738413139028125
2020-01-14 00:30:00-05:00,167.22996851025823,167.22996851025823,-77.22996851025825,-77.22996851025825,342.3743556430112,-8.753805095449934
2020-01-14 01:30:00-05:00,164.43460104863289,164.43460104863289,-74.43460104863287,-74.43460104863287,40.88845152957106,-8.769178980241122
2020-01-14 02:30:00-05:00,154.09586178151739,154.09586178151739,-64.09586178151739,-64.09586178151739,68.43697336958974,-8.784534773974883
2020-01-14 03:30:00-05:00,142.0180567901342,142.0180567901342,-52.01805679013421,-52.01805679013421,81.90639402284603,-8.799872457748279
2020-01-14 04:30:00-05:00,129.5634817966339,129.5634817966339,-39.563481796633916,-39.563481796633916,91.0291853039663,-8.815192012691114
2020-01-14 05:30:00-05:00,117.12959668990592,117.12959668990592,-27.129596689905924,-27.129596689905924,98.66406589361145,-8.830493419318373
2020-01-14 06:30:00-05:00,104.93578409035756,104.93578409035756,-14.935784090357563,-14.935784090357563,105.96898490302794,-8.845776658894465
2020-01-14 07:30:00-05:00,93.18879668789566,93.18879668789566,-3.1887966878956555,-3.1887966878956555,113.62528569723099,-8.86104171243278
2020-01-14 08:30:00-05:00,82.14983238711505,82.15099455830301,7.850167612884948,7.849005441696986,122.19723521455626,-8.876288560655667
2020-01-14 09:30:00-05:00,72.1966250798422,72.19715523827641,17.80337492015779,17.802844761723595,132.2562493324789,-8.891517184718396
2020-01-14 10:30:00-05:00,63.87090685381786,63.871257880350825,26.129093146182147,26.128742119649175,144.3638197187152,-8.906727565772599
2020-01-14 11:30:00-05:00,57.904237897277355,57.904510879708575,32.095762102722645,32.095489120291425,158.83778645135908,-8.92191968453335
2020-01-14 12:30:00-05:00,55.083839663421834,55.08408355460284,34.916160336578166,34.91591644539716,175.26295944264155,-8.937093522134091
2020-01-14 13:30:00-05:00,55.89426241855659,55.89451373656521,34.10573758144341,34.10548626343479,192.20413929966844,-8.952249059759197
