datetime,voltage_dc,power_dc,power_ac
2020-01-18 02:30:00-05:00,0.0,0.0,-0.33
2020-01-18 03:30:00-05:00,0.0,0.0,-0.33
2020-01-18 04:30:00-05:00,0.0,0.0,-0.33
2020-01-18 05:30:00-05:00,0.0,0.0,-0.33
2020-01-18 06:30:00-05:00,0.0,0.0,-0.33
2020-01-18 07:30:00-05:00,0.0,0.0,-0.33
2020-01-18 08:30:00-05:00,48.72605157603637,11.121884404551093,-0.33
2020-01-18 09:30:00-05:00,53.55899816259378,41.233546314849626,23.901938670878828
2020-01-18 10:30:00-05:00,54.25163970735048,56.50672797478785,38.57060534261216
2020-01-18 11:30:00-05:00,54.25664368134057,63.83524810715413,45.6198225526625
2020-01-18 12:30:00-05:00,53.929286866538305,56.903375339217334,38.96596350805743
2020-01-18 13:30:00-05:00,53.15127823236201,43.356688307365694,25.96309004059591
2020-01-18 14:30:00-05:00,52.919002851009985,41.57820535612369,24.26102244561979
2020-01-18 15:30:00-05:00,53.620832908089305,55.644132135667164,37.76765329166569
2020-01-18 16:30:00-05:00,51.889114528600345,31.753573946357978,14.845490089764489
2020-01-18 17:30:00-05:00,0.0,0.0,-0.33
2020-01-18 18:30:00-05:00,0.0,0.0,-0.33
2020-01-18 19:30:00-05:00,0.0,0.0,-0.33
2020-01-18 20:30:00-05:00,0.0,0.0,-0.33
2020-01-18 21:30:00-05:00,0.0,0.0,-0.33
2020-01-18 22:30:00-05:00,0.0,0.0,-0.33
2020-01-18 23:30:00-05:00,0.0,0.0,-0.33
2020-01-19 00:30:00-05:00,0.0,0.0,-0.33
2020-01-19 01:30:00-05:00,0.0,0.0,-0.33
2020-01-19 02:30:00-05:00,0.0,0.0,-0.33
2020-01-19 03:30:00-05:00,0.0,0.0,-0.33
2020-01-19 04:30:00-05:00,0.0,0.0,-0.33
2020-01-19 05:30:00-05:00,0.0,0.0,-0.33
2020-01-19 06:30:00-05:00,0.0,0.0,-0.33
2020-01-19 07:30:00-05:00,0.0,0.0,-0.33
2020-01-19 08:30:00-05:00,49.112503022291115,16.98843827724383,-0.33
2020-01-19 09:30:00-05:00,52.30052382968859,43.32560387977972,25.96946263050645
2020-01-19 10:30:00-05:00,51.53172159763644,35.79723126592179,18.75454175540255
2020-01-19 11:30:00-05:00,53.48006349821988,83.52620120450308,64.58383040991035
2020-01-19 12:30:00-05:00,53.271729486244986,81.61238663525515,62.75346192181713
2020-01-19 13:30:00-05:00,53.28871982819571,82.85420457510918,63.9462064932179
2020-01-19 14:30:00-05:00,53.02281345531601,72.48730871098789,53.99245443793023
2020-01-19 15:30:00-05:00,52.278733983575684,54.6744758873754,36.89202845361701
2020-01-19 16:30:00-05:00,48.405706595938774,18.23496703457489,-0.33
2020-01-19 17:30:00-05:00,0.0,0.0,-0.33
2020-01-19 18:30:00-05:00,0.0,0.0,-0.33
2020-01-19 19:30:00-05:00,0.0,0.0,-0.33
2020-01-19 20:30:00-05:00,0.0,0.0,-0.33
2020-01-19 21:30:00-05:00,0.0,0.0,-0.33
2020-01-19 22:30:00-05:00,0.0,0.0,-0.33
2020-01-19 23:30:00-05:00,0.0,0.0,-0.33
2020-01-20 00:30:00-05:00,0.0,0.0,-0.33
2020-01-20 01:30:00-05:00,0.0,0.0,-0.33
2020-01-20 02:30:00-05:00,0.0,0.0,-0.33
2020-01-20 03:30:00-05:00,0.0,0.0,-0.33
2020-01-20 04:30:00-05:00,0.0,0.0,-0.33
2020-01-20 05:30:00-05:00,0.0,0.0,-0.33
2020-01-20 06:30:00-05:00,0.0,0.0,-0.33
2020-01-20 07:30:00-05:00,0.0,0.0,-0.33
2020-01-20 08:30:00-05:00,48.920884179221574,15.492175133728825,-0.33
2020-01-20 09:30:00-05:00,52.38712006876118,41.68954063626427,24.390886177102285
2020-01-20 10:30:00-05:00,53.30326614520894,65.32588754217517,47.09416883426454
2020-01-20 11:30:00-05:00,53.83172602748692,81.86664183813487,62.973870155116046
2020-01-20 12:30:00-05:00,53.81669432301422,118.77574426198942,98.42079708100495
2020-01-20 13:30:00-05:00,53.671852221011676,108.77857395860786,88.8312535859217
2020-01-20 14:30:00-05:00,53.472057983336086,109.96804597180275,89.98173524052858
2020-01-20 15:30:00-05:00,53.5788149803645,100.06154253824377,80.46506577786288
2020-01-20 16:30:00-05:00,52.823681925208106,64.84519760488804,46.65236211970614
2020-01-20 17:30:00-05:00,0.0,0.0,-0.33
2020-01-20 18:30:00-05:00,0.0,0.0,-0.33
2020-01-20 19:30:00-05:00,0.0,0.0,-0.33
2020-01-20 20:30:00-05:00,0.0,0.0,-0.33
2020-01-20 21:30:00-05:00,0.0,0.0,-0.33
2020-01-20 22:30:00-05:00,0.0,0.0,-0.33
2020-01-20 23:30:00-05:00,0.0,0.0,-0.33
2020-01-21 00:30:00-05:00,0.0,0.0,-0.33
2020-01-21 01:30:00-05:00,0.0,0.0,-0.33
2020-01-21 02:30:00-05:00,0.0,0.0,-0.33
2020-01-21 03:30:00-05:00,0.0,0.0,-0.33
2020-01-21 04:30:00-05:00,0.0,0.0,-0.33
2020-01-21 05:30:00-05:00,0.0,0.0,-0.33
2020-01-21 06:30:00-05:00,0.0,0.0,-0.33
2020-01-21 07:30:00-05:00,0.0,0.0,-0.33
2020-01-21 08:30:00-05:00,50.29203506181054,14.843371904643746,-0.33
2020-01-21 09:30:00-05:00,55.31381605817842,70.80244692711696,52.27458703198639
2020-01-21 10:30:00-05:00,55.2233266732906,79.21568016347757,60.3664370362839
2020-01-21 11:30:00-05:00,54.94566699109674,66.7505063239684,48.39404496002001
2020-01-21 12:30:00-05:00,54.95066997504065,73.4630274782063,54.848129094147865
2020-01-21 13:30:00-05:00,55.442372751885316,132.80651195593754,111.81179664004355
2020-01-21 14:30:00-05:00,55.03960010804528,125.70684457214843,105.01880230347106
2020-01-21 15:30:00-05:00,54.01918620754561,57.0434708240719,39.09690289589374
2020-01-21 16:30:00-05:00,54.6264753718797,76.30273864979264,57.5919358986542
2020-01-21 17:30:00-05:00,0.0,0.0,-0.33
2020-01-21 18:30:00-05:00,0.0,0.0,-0.33
2020-01-21 19:30:00-05:00,0.0,0.0,-0.33
2020-01-21 20:30:00-05:00,0.0,0.0,-0.33
2020-01-21 21:30:00-05:00,0.0,0.0,-0.33
2020-01-21 22:30:00-05:00,0.0,0.0,-0.33
2020-01-21 23:30:00-05:00,0.0,0.0,-0.33
2020-01-22 00:30:00-05:00,0.0,0.0,-0.33
2020-01-22 01:30:00-05:00,0.0,0.0,-0.33
2020-01-22 02:30:00-05:00,0.0,0.0,-0.33
2020-01-22 03:30:00-05:00,0.0,0.0,-0.33
2020-01-22 04:30:00-05:00,0.0,0.0,-0.33
2020-01-22 05:30:00-05:00,0.0,0.0,-0.33
2020-01-22 06:30:00-05:00,0.0,0.0,-0.33
2020-01-22 07:30:00-05:00,0.0,0.0,-0.33
2020-01-22 08:30:00-05:00,55.96425080143101,67.67511821608696,49.23967095106134
2020-01-22 09:30:00-05:00,56.79518458561085,125.88202926448923,105.11146908696735
2020-01-22 10:30:00-05:00,56.76459452646386,141.8399531277242,120.41733603589888
2020-01-22 11:30:00-05:00,56.27798141678887,242.87060596205194,217.1038619772828
2020-01-22 12:30:00-05:00,56.61316698668314,196.94151726454137,173.19361116420527
2020-01-22 13:30:00-05:00,56.35089787506674,141.79134582619747,120.388533310811
2020-01-22 14:30:00-05:00,56.473630573700625,174.7211927193184,151.93378618550088
2020-01-22 15:30:00-05:00,56.177926890562034,180.14106028811037,157.1353966921083
2020-01-22 16:30:00-05:00,56.43739783013251,132.70375117294236,111.67047063658838
2020-01-22 17:30:00-05:00,0.0,0.0,-0.33
2020-01-22 18:30:00-05:00,0.0,0.0,-0.33
2020-01-22 19:30:00-05:00,0.0,0.0,-0.33
2020-01-22 20:30:00-05:00,0.0,0.0,-0.33
2020-01-22 21:30:00-05:00,0.0,0.0,-0.33
2020-01-22 22:30:00-05:00,0.0,0.0,-0.33
2020-01-22 23:30:00-05:00,0.0,0.0,-0.33
2020-01-23 00:30:00-05:00,0.0,0.0,-0.33
2020-01-23 01:30:00-05:00,0.0,0.0,-0.33
2020-01-23 02:30:00-05:00,0.0,0.0,-0.33
2020-01-23 03:30:00-05:00,0.0,0.0,-0.33
2020-01-23 04:30:00-05:00,0.0,0.0,-0.33
2020-01-23 05:30:00-05:00,0.0,0.0,-0.33
2020-01-23 06:30:00-05:00,0.0,0.0,-0.33
2020-01-23 07:30:00-05:00,0.0,0.0,-0.33
2020-01-23 08:30:00-05:00,55.93980284118956,69.37935155030092,50.879487778429976
2020-01-23 09:30:00-05:00,56.24026544529754,160.15535822769093,137.9933034457654
2020-01-23 10:30:00-05:00,55.96479321267682,226.9345026698543,201.89616895033777
2020-01-23 11:30:00-05:00,55.008186554511276,270.17927952242246,243.22054438388807
2020-01-23 12:30:00-05:00,54.816526585233525,289.67204425777567,261.81369632548524
2020-01-23 13:30:00-05:00,54.80293774604304,284.67440584977453,257.0508597616503
2020-01-23 14:30:00-05:00,54.91621759305228,256.89157350834273,230.5474391118426
2020-01-23 15:30:00-05:00,55.22325685757752,203.2727642395116,179.30969961467412
2020-01-23 16:30:00-05:00,55.05538568447938,129.58586474274776,108.73928869739696
2020-01-23 17:30:00-05:00,0.0,0.0,-0.33
2020-01-23 18:30:00-05:00,0.0,0.0,-0.33
2020-01-23 19:30:00-05:00,0.0,0.0,-0.33
2020-01-23 20:30:00-05:00,0.0,0.0,-0.33
2020-01-23 21:30:00-05:00,0.0,0.0,-0.33
2020-01-23 22:30:00-05:00,0.0,0.0,-0.33
2020-01-23 23:30:00-05:00,0.0,0.0,-0.33
2020-01-24 00:30:00-05:00,0.0,0.0,-0.33
2020-01-24 01:30:00-05:00,0.0,0.0,-0.33
2020-01-24 02:30:00-05:00,0.0,0.0,-0.33
2020-01-24 03:30:00-05:00,0.0,0.0,-0.33
2020-01-24 04:30:00-05:00,0.0,0.0,-0.33
2020-01-24 05:30:00-05:00,0.0,0.0,-0.33
2020-01-24 06:30:00-05:00,0.0,0.0,-0.33
2020-01-24 07:30:00-05:00,0.0,0.0,-0.33
2020-01-24 08:30:00-05:00,54.58160445039524,45.64785849465375,28.10737450404829
2020-01-24 09:30:00-05:00,56.019557608567645,147.596249164351,125.9676075877759
2020-01-24 10:30:00-05:00,55.1378630079331,197.06138936787607,173.3722260365756
2020-01-24 11:30:00-05:00,54.34396886626963,234.16092958581999,208.87037794264083
2020-01-24 12:30:00-05:00,54.818781450827856,116.42351736646647,96.12036899598628
2020-01-24 13:30:00-05:00,55.08003758353624,170.03931351044415,147.51074668603232
2020-01-24 14:30:00-05:00,54.06591783448113,70.9154351418056,52.43655673083111
2020-01-24 15:30:00-05:00,53.510562410199114,54.725057229431954,36.8881078139364
2020-01-24 16:30:00-05:00,52.326934855477745,36.47471902690279,19.37295114756328
2020-01-24 17:30:00-05:00,0.0,0.0,-0.33
2020-01-24 18:30:00-05:00,0.0,0.0,-0.33
2020-01-24 19:30:00-05:00,0.0,0.0,-0.33
2020-01-24 20:30:00-05:00,0.0,0.0,-0.33
2020-01-24 21:30:00-05:00,0.0,0.0,-0.33
2020-01-24 22:30:00-05:00,0.0,0.0,-0.33
2020-01-24 23:30:00-05:00,0.0,0.0,-0.33
2020-01-25 00:30:00-05:00,0.0,0.0,-0.33
2020-01-25 01:30:00-05:00,0.0,0.0,-0.33
2020-01-25 02:30:00-05:00,0.0,0.0,-0.33
2020-01-25 03:30:00-05:00,0.0,0.0,-0.33
2020-01-25 04:30:00-05:00,0.0,0.0,-0.33
2020-01-25 05:30:00-05:00,0.0,0.0,-0.33
2020-01-25 06:30:00-05:00,0.0,0.0,-0.33
2020-01-25 07:30:00-05:00,0.0,0.0,-0.33
2020-01-25 08:30:00-05:00,49.422847924356184,11.855620050364623,-0.33
2020-01-25 09:30:00-05:00,54.47137283620181,49.83522257793894,32.14198556118211
2020-01-25 10:30:00-05:00,54.599917209981754,50.2342404274641,32.52047796421632
2020-01-25 11:30:00-05:00,55.99572453011598,174.61812307011635,151.85574676488764
2020-01-25 12:30:00-05:00,55.70641580512722,215.05210164485862,190.5515273382913
2020-01-25 13:30:00-05:00,55.780299310150404,244.8865786743524,219.05045245400115
2020-01-25 14:30:00-05:00,55.96588402690169,237.30821017052827,211.80568439509008
2020-01-25 15:30:00-05:00,56.05657349447218,197.9542236366385,174.18648864255206
2020-01-25 16:30:00-05:00,55.2734780461417,73.96129201700766,55.31335753242167
2020-01-25 17:30:00-05:00,0.0,0.0,-0.33
2020-01-25 18:30:00-05:00,0.0,0.0,-0.33
2020-01-25 19:30:00-05:00,0.0,0.0,-0.33
2020-01-25 20:30:00-05:00,0.0,0.0,-0.33
2020-01-25 21:30:00-05:00,0.0,0.0,-0.33
2020-01-25 22:30:00-05:00,0.0,0.0,-0.33
2020-01-25 23:30:00-05:00,0.0,0.0,-0.33
2020-01-26 00:30:00-05:00,0.0,0.0,-0.33
2020-01-26 01:30:00-05:00,0.0,0.0,-0.33
2020-01-26 02:30:00-05:00,0.0,0.0,-0.33
2020-01-26 03:30:00-05:00,0.0,0.0,-0.33
2020-01-26 04:30:00-05:00,0.0,0.0,-0.33
2020-01-26 05:30:00-05:00,0.0,0.0,-0.33
2020-01-26 06:30:00-05:00,0.0,0.0,-0.33
2020-01-26 07:30:00-05:00,0.0,0.0,-0.33
2020-01-26 08:30:00-05:00,57.2602729000687,81.47978336771195,62.45542136853225
2020-01-26 09:30:00-05:00,57.75801978605555,175.30290168709166,152.43525693014007
2020-01-26 10:30:00-05:00,57.34169648233859,243.75044014789825,217.89749293421266
2020-01-26 11:30:00-05:00,56.68244376611217,289.00203705536063,261.09295548631854
2020-01-26 12:30:00-05:00,55.59152600909914,303.3435549287916,274.80534760872496
2020-01-26 13:30:00-05:00,56.060756782649804,304.1307862919617,275.53444460690565
2020-01-26 14:30:00-05:00,56.27589694507714,274.6205984981748,247.40057957047736
2020-01-26 15:30:00-05:00,56.78092057918885,220.68219999232667,195.88609447374984
2020-01-26 16:30:00-05:00,56.84922979522827,145.74620304534469,124.1585055381837
2020-01-26 17:30:00-05:00,0.0,0.0,-0.33
2020-01-26 18:30:00-05:00,0.0,0.0,-0.33
2020-01-26 19:30:00-05:00,0.0,0.0,-0.33
2020-01-26 20:30:00-05:00,0.0,0.0,-0.33
2020-01-26 21:30:00-05:00,0.0,0.0,-0.33
2020-01-26 22:30:00-05:00,0.0,0.0,-0.33
2020-01-26 23:30:00-05:00,0.0,0.0,-0.33
2020-01-27 00:30:00-05:00,0.0,0.0,-0.33
2020-01-27 01:30:00-05:00,0.0,0.0,-0.33
2020-01-27 02:30:00-05:00,0.0,0.0,-0.33
2020-01-27 03:30:00-05:00,0.0,0.0,-0.33
2020-01-27 04:30:00-05:00,0.0,0.0,-0.33
2020-01-27 05:30:00-05:00,0.0,0.0,-0.33
2020-01-27 06:30:00-05:00,0.0,0.0,-0.33
2020-01-27 07:30:00-05:00,0.0,0.0,-0.33
2020-01-27 08:30:00-05:00,57.22678494693953,77.7589557327114,58.88055972347074
2020-01-27 09:30:00-05:00,57.55265475774967,170.75171009954872,148.0862029435054
2020-01-27 10:30:00-05:00,56.96441983596273,238.88359282515026,213.2666452646363
2020-01-27 11:30:00-05:00,56.365832474661225,286.22554265541726,258.46060641626525
2020-01-27 12:30:00-05:00,55.839189568585404,303.918977115296,275.3424911588164
2020-01-27 13:30:00-05:00,55.13646212587058,295.87990061272916,267.71517727529863
2020-01-27 14:30:00-05:00,54.69361645191314,264.4977533124488,237.81471232704388
2020-01-27 15:30:00-05:00,55.73539216552054,215.54550974089054,191.02192179695922
2020-01-27 16:30:00-05:00,56.19614678736404,141.0123742484685,119.64833893953592
2020-01-27 17:30:00-05:00,41.825772838718585,3.0734392399615045,-0.33
2020-01-27 18:30:00-05:00,0.0,0.0,-0.33
2020-01-27 19:30:00-05:00,0.0,0.0,-0.33
2020-01-27 20:30:00-05:00,0.0,0.0,-0.33
2020-01-27 21:30:00-05:00,0.0,0.0,-0.33
2020-01-27 22:30:00-05:00,0.0,0.0,-0.33
2020-01-27 23:30:00-05:00,0.0,0.0,-0.33
2020-01-28 00:30:00-05:00,0.0,0.0,-0.33
2020-01-28 01:30:00-05:00,0.0,0.0,-0.33
2020-01-28 02:30:00-05:00,0.0,0.0,-0.33
2020-01-28 03:30:00-05:00,0.0,0.0,-0.33
2020-01-28 04:30:00-05:00,0.0,0.0,-0.33
2020-01-28 05:30:00-05:00,0.0,0.0,-0.33
2020-01-28 06:30:00-05:00,0.0,0.0,-0.33
2020-01-28 07:30:00-05:00,0.0,0.0,-0.33
2020-01-28 08:30:00-05:00,56.640898688229065,82.56508049230358,63.52495295522193
2020-01-28 09:30:00-05:00,56.422946079446874,171.62558843193426,148.9718223489668
2020-01-28 10:30:00-05:00,55.34682120359185,235.2837038864597,209.8990830835807
2020-01-28 11:30:00-05:00,54.58799104788093,278.421118825381,251.0987069355359
2020-01-28 12:30:00-05:00,53.74924147099144,292.93086618513337,264.9663302891833
2020-01-28 13:30:00-05:00,53.39214490291255,286.28274314779634,258.6460416124258
2020-01-28 14:30:00-05:00,53.13021068469074,258.79301878170907,232.440147438265
2020-01-28 15:30:00-05:00,54.165620588346066,211.05344640638003,186.79575018821285
2020-01-28 16:30:00-05:00,54.57780275126401,140.90801792968642,119.61790775690386
2020-01-28 17:30:00-05:00,46.849494269055484,10.772712777777413,-0.33
2020-01-28 18:30:00-05:00,0.0,0.0,-0.33
2020-01-28 19:30:00-05:00,0.0,0.0,-0.33
2020-01-28 20:30:00-05:00,0.0,0.0,-0.33
2020-01-28 21:30:00-05:00,0.0,0.0,-0.33
2020-01-28 22:30:00-05:00,0.0,0.0,-0.33
2020-01-28 23:30:00-05:00,0.0,0.0,-0.33
2020-01-29 00:30:00-05:00,0.0,0.0,-0.33
2020-01-29 01:30:00-05:00,0.0,0.0,-0.33
2020-01-29 02:30:00-05:00,0.0,0.0,-0.33
2020-01-29 03:30:00-05:00,0.0,0.0,-0.33
2020-01-29 04:30:00-05:00,0.0,0.0,-0.33
2020-01-29 05:30:00-05:00,0.0,0.0,-0.33
2020-01-29 06:30:00-05:00,0.0,0.0,-0.33
2020-01-29 07:30:00-05:00,0.0,0.0,-0.33
2020-01-29 08:30:00-05:00,55.34073718014993,84.10433065070926,65.05981466573026
2020-01-29 09:30:00-05:00,54.885322917602196,168.9188996106326,146.4461470184168
2020-01-29 10:30:00-05:00,53.860062235593034,229.04636034647783,204.00556435719994
2020-01-29 11:30:00-05:00,53.178989357386726,270.6115078870325,243.71308132011578
2020-01-29 12:30:00-05:00,52.73238605184213,285.7634874882349,258.1801339586924
2020-01-29 13:30:00-05:00,53.44598779620456,286.392699383356,258.7484793754486
2020-01-29 14:30:00-05:00,53.54214769468558,196.47523989139614,172.88065599947862
2020-01-29 15:30:00-05:00,53.34744946531947,191.2356729546158,167.87611114607284
2020-01-29 16:30:00-05:00,53.753543295819405,101.9898165547863,82.30937899743351
2020-01-29 17:30:00-05:00,44.40281232058116,7.021303111691701,-0.33
2020-01-29 18:30:00-05:00,0.0,0.0,-0.33
2020-01-29 19:30:00-05:00,0.0,0.0,-0.33
2020-01-29 20:30:00-05:00,0.0,0.0,-0.33
2020-01-29 21:30:00-05:00,0.0,0.0,-0.33
2020-01-29 22:30:00-05:00,0.0,0.0,-0.33
2020-01-29 23:30:00-05:00,0.0,0.0,-0.33
2020-01-30 00:30:00-05:00,0.0,0.0,-0.33
2020-01-30 01:30:00-05:00,0.0,0.0,-0.33
2020-01-30 02:30:00-05:00,0.0,0.0,-0.33
2020-01-30 03:30:00-05:00,0.0,0.0,-0.33
2020-01-30 04:30:00-05:00,0.0,0.0,-0.33
2020-01-30 05:30:00-05:00,0.0,0.0,-0.33
2020-01-30 06:30:00-05:00,0.0,0.0,-0.33
2020-01-30 07:30:00-05:00,0.0,0.0,-0.33
2020-01-30 08:30:00-05:00,53.56587215669189,42.036934621444225,24.675015625239535
2020-01-30 09:30:00-05:00,54.623756160078386,87.16045284884537,68.0272127041929
2020-01-30 10:30:00-05:00,54.416542166904314,136.89472094289144,115.77660317825428
2020-01-30 11:30:00-05:00,53.55483521185547,240.33665471022627,214.80308064750284
2020-01-30 12:30:00-05:00,53.8782100875987,183.46012008890955,160.41189476777095
2020-01-30 13:30:00-05:00,53.39768233216838,81.51588290305503,62.65532545498943
2020-01-30 14:30:00-05:00,53.8098669712967,108.13884508495053,88.21116273873102
2020-01-30 15:30:00-05:00,52.29372065866824,52.04052895114535,34.35704159804038
2020-01-30 16:30:00-05:00,52.19657201675103,48.53175109557771,30.984674035083057
2020-01-30 17:30:00-05:00,45.129756667707646,8.394306189860902,-0.33
2020-01-30 18:30:00-05:00,0.0,0.0,-0.33
2020-01-30 19:30:00-05:00,0.0,0.0,-0.33
2020-01-30 20:30:00-05:00,0.0,0.0,-0.33
2020-01-30 21:30:00-05:00,0.0,0.0,-0.33
2020-01-30 22:30:00-05:00,0.0,0.0,-0.33
2020-01-30 23:30:00-05:00,0.0,0.0,-0.33
2020-01-31 00:30:00-05:00,0.0,0.0,-0.33
2020-01-31 01:30:00-05:00,0.0,0.0,-0.33
2020-01-31 02:30:00-05:00,0.0,0.0,-0.33
2020-01-31 03:30:00-05:00,0.0,0.0,-0.33
2020-01-31 04:30:00-05:00,0.0,0.0,-0.33
2020-01-31 05:30:00-05:00,0.0,0.0,-0.33
2020-01-31 06:30:00-05:00,0.0,0.0,-0.33
2020-01-31 07:30:00-05:00,0.0,0.0,-0.33
2020-01-31 08:30:00-05:00,48.035873388246976,12.013451354063964,-0.33
2020-01-31 09:30:00-05:00,52.389941862567554,37.02734997975059,19.902352237677903
2020-01-31 10:30:00-05:00,54.14707517977253,155.9608926973215,134.0647080375826
2020-01-31 11:30:00-05:00,53.71790973079836,182.319955274071,159.32749007984012
2020-01-31 12:30:00-05:00,53.30908637927791,196.40717941509146,172.8256467082152
2020-01-31 13:30:00-05:00,52.53559029751124,85.99898209642546,67.00050989621599
2020-01-31 14:30:00-05:00,52.76018420301469,97.15753469105651,77.71101943657332
2020-01-31 15:30:00-05:00,52.0017886445797,57.02959661063504,39.1696907467388
2020-01-31 16:30:00-05:00,51.13999115303443,42.07316589194203,24.813374587943436
2020-01-31 17:30:00-05:00,40.003866662932055,3.7295596061610325,-0.33
2020-01-31 18:30:00-05:00,0.0,0.0,-0.33
2020-01-31 19:30:00-05:00,0.0,0.0,-0.33
2020-01-31 20:30:00-05:00,0.0,0.0,-0.33
2020-01-31 21:30:00-05:00,0.0,0.0,-0.33
2020-01-31 22:30:00-05:00,0.0,0.0,-0.33
2020-01-31 23:30:00-05:00,0.0,0.0,-0.33
2020-02-01 00:30:00-05:00,0.0,0.0,-0.33
2020-02-01 01:30:00-05:00,0.0,0.0,-0.33
2020-02-01 02:30:00-05:00,0.0,0.0,-0.33
2020-02-01 03:30:00-05:00,0.0,0.0,-0.33
2020-02-01 04:30:00-05:00,0.0,0.0,-0.33
2020-02-01 05:30:00-05:00,0.0,0.0,-0.33
2020-02-01 06:30:00-05:00,0.0,0.0,-0.33
2020-02-01 07:30:00-05:00,0.0,0.0,-0.33
2020-02-01 08:30:00-05:00,39.6402645039551,1.5398027315818517,-0.33
2020-02-01 09:30:00-05:00,45.937444461638016,4.7324829346225465,-0.33
2020-02-01 10:30:00-05:00,54.33341345020553,33.329593291620355,16.258963851289092
2020-02-01 11:30:00-05:00,51.7533017865938,16.814578009411765,-0.33
2020-02-01 12:30:00-05:00,54.64048070240233,40.677181327059074,23.320218185144913
2020-02-01 13:30:00-05:00,54.85250752050195,51.98824121279282,34.197513476228416
2020-02-01 14:30:00-05:00,55.72468444867697,106.81265347775356,86.85581576962107
2020-02-01 15:30:00-05:00,54.715315727673044,62.639623758614036,44.45028172458759
2020-02-01 16:30:00-05:00,54.08452434510141,58.214794422466,40.220945408416334
2020-02-01 17:30:00-05:00,37.99949513564794,1.8107565310696287,-0.33
2020-02-01 18:30:00-05:00,0.0,0.0,-0.33
2020-02-01 19:30:00-05:00,0.0,0.0,-0.33
2020-02-01 20:30:00-05:00,0.0,0.0,-0.33
2020-02-01 21:30:00-05:00,0.0,0.0,-0.33
2020-02-01 22:30:00-05:00,0.0,0.0,-0.33
2020-02-01 23:30:00-05:00,0.0,0.0,-0.33
2020-02-02 00:30:00-05:00,0.0,0.0,-0.33
2020-02-02 01:30:00-05:00,0.0,0.0,-0.33
2020-02-02 02:30:00-05:00,0.0,0.0,-0.33
2020-02-02 03:30:00-05:00,0.0,0.0,-0.33
2020-02-02 04:30:00-05:00,0.0,0.0,-0.33
2020-02-02 05:30:00-05:00,0.0,0.0,-0.33
2020-02-02 06:30:00-05:00,0.0,0.0,-0.33
2020-02-02 07:30:00-05:00,0.0,0.0,-0.33
2020-02-02 08:30:00-05:00,56.62222367596104,70.50462267190763,51.93231137749506
2020-02-02 09:30:00-05:00,57.47961610319103,157.7799954956792,135.6640719214884
2020-02-02 10:30:00-05:00,56.78788314820517,231.99935847314083,206.69905797403527
2020-02-02 11:30:00-05:00,56.51540032188605,284.8060058477011,257.1009391440446
2020-02-02 12:30:00-05:00,56.386581765758756,297.57885066382227,269.2787165135073
2020-02-02 13:30:00-05:00,56.33196481337926,277.9318280137166,250.5555252785485
2020-02-02 14:30:00-05:00,56.951819791532685,258.3232386454691,231.82451456396416
2020-02-02 15:30:00-05:00,57.11394468570336,196.67054178559235,172.91268717964394
2020-02-02 16:30:00-05:00,57.388115306936214,137.37325474944916,116.10769963160784
2020-02-02 17:30:00-05:00,54.32974399457756,30.567849189822404,13.599538033044984
2020-02-02 18:30:00-05:00,0.0,0.0,-0.33
2020-02-02 19:30:00-05:00,0.0,0.0,-0.33
2020-02-02 20:30:00-05:00,0.0,0.0,-0.33
2020-02-02 21:30:00-05:00,0.0,0.0,-0.33
2020-02-02 22:30:00-05:00,0.0,0.0,-0.33
2020-02-02 23:30:00-05:00,0.0,0.0,-0.33
2020-02-03 00:30:00-05:00,0.0,0.0,-0.33
2020-02-03 01:30:00-05:00,0.0,0.0,-0.33
2020-02-03 02:30:00-05:00,0.0,0.0,-0.33
2020-02-03 03:30:00-05:00,0.0,0.0,-0.33
2020-02-03 04:30:00-05:00,0.0,0.0,-0.33
2020-02-03 05:30:00-05:00,0.0,0.0,-0.33
2020-02-03 06:30:00-05:00,0.0,0.0,-0.33
2020-02-03 07:30:00-05:00,0.0,0.0,-0.33
2020-02-03 08:30:00-05:00,57.98768917322974,84.5780784627518,65.40183544379781
2020-02-03 09:30:00-05:00,57.99871734174029,177.2400979439727,154.27954261420936
2020-02-03 10:30:00-05:00,57.08292979657948,248.52165934053045,222.46390785442392
2020-02-03 11:30:00-05:00,56.849052896426066,296.13657292790884,267.8841892457141
2020-02-03 12:30:00-05:00,56.76004312451845,317.5643266389538,288.29500841664156
2020-02-03 13:30:00-05:00,56.46778735647389,313.9548414317439,284.8716711628696
2020-02-03 14:30:00-05:00,56.4989179927622,286.60749933393345,258.81881037175793
2020-02-03 15:30:00-05:00,56.64491660635271,231.91416622046611,206.62390827867821
2020-02-03 16:30:00-05:00,56.75004139231436,156.06270734067618,134.0500794104053
2020-02-03 17:30:00-05:00,55.13235567632344,46.08907978658681,28.508537860734084
2020-02-03 18:30:00-05:00,0.0,0.0,-0.33
2020-02-03 19:30:00-05:00,0.0,0.0,-0.33
