datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-01-13 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 08:30:00-05:00,1234.0678374567829,6728.540002773753,6270.318348503099,0.0,0.0,0.931898799132983
2020-01-13 09:30:00-05:00,1340.8434991762706,21904.339247644115,21214.03401326426,0.0,0.0,0.9684854573070905
2020-01-13 10:30:00-05:00,1382.0518664645047,41929.156201788355,40963.02597142621,0.0,0.0,0.9769580330757779
2020-01-13 11:30:00-05:00,1401.3891134791143,125402.75554025457,122923.40873154515,0.0,0.0,0.9802289287980315
2020-01-13 12:30:00-05:00,1385.3405317402394,158675.1317923453,155414.2318074106,0.0,0.0,0.9794492057570675
2020-01-13 13:30:00-05:00,1389.0209214107742,155523.96349523106,152337.6860046249,0.0,0.0,0.9795126267425415
2020-01-13 14:30:00-05:00,1396.9003855093144,145731.2810330768,142777.9381866301,0.0,0.0,0.9797343245354689
2020-01-13 15:30:00-05:00,1399.718914126402,113428.06832558296,111213.87033231258,0.0,0.0,0.9804792761971863
2020-01-13 16:30:00-05:00,1410.179814056639,70573.04121955117,69151.75414846072,0.0,0.0,0.9798607648681475
2020-01-13 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-13 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 08:30:00-05:00,1408.0636372554575,29234.082055679002,28399.503191327538,0.0,0.0,0.9714518532594274
2020-01-14 09:30:00-05:00,1425.8244218772727,73498.40804467251,72008.26824501858,0.0,0.0,0.9797255499908485
2020-01-14 10:30:00-05:00,1419.5970897498057,110170.07096673665,107992.80147822613,0.0,0.0,0.9802371962783986
2020-01-14 11:30:00-05:00,1403.0163337567344,119338.50643992757,116991.36942652981,0.0,0.0,0.9803321066819346
2020-01-14 12:30:00-05:00,1398.097659507156,111259.90134740081,109094.05745867472,0.0,0.0,0.9805334728640159
2020-01-14 13:30:00-05:00,1393.669870901653,123223.07048156917,120805.85922393785,0.0,0.0,0.9803834521556345
2020-01-14 14:30:00-05:00,1401.802836674435,74524.0012108107,73047.59829054655,0.0,0.0,0.980188893560777
2020-01-14 15:30:00-05:00,1400.157816036238,82431.4938216253,80820.50303655732,0.0,0.0,0.980456610569814
2020-01-14 16:30:00-05:00,1397.3642504212867,63220.51732811221,61932.82490347237,0.0,0.0,0.9796317322435569
2020-01-14 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-14 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 08:30:00-05:00,1420.0578275320297,44361.18650674487,43322.48677385624,0.0,0.0,0.9765853933431041
2020-01-15 09:30:00-05:00,1426.0817544749966,98910.1934279851,96952.85018879703,0.0,0.0,0.9802109047475155
2020-01-15 10:30:00-05:00,1401.5578876060072,136385.17705570775,133650.60998795673,0.0,0.0,0.9799496754208555
2020-01-15 11:30:00-05:00,1377.9528089727705,160039.20991615095,156757.55829023695,0.0,0.0,0.9794947024067829
2020-01-15 12:30:00-05:00,1364.4840900532906,168993.7791947865,165140.0,368.6017386674296,360.98340735255624,0.9793318085193653
2020-01-15 13:30:00-05:00,1353.9322905640786,165493.18330603893,162116.8488310442,0.0,0.0,0.9795983471491327
2020-01-15 14:30:00-05:00,1354.3620806412976,147426.7315422835,144512.94432282503,0.0,0.0,0.9802356927473308
2020-01-15 15:30:00-05:00,1354.4906450240346,116742.64191241772,114532.04479835485,0.0,0.0,0.9810643559384129
2020-01-15 16:30:00-05:00,1381.7554940387363,77049.45514270844,75556.53924793137,0.0,0.0,0.9806239266454002
2020-01-15 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-15 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 08:30:00-05:00,1409.6939044764829,42268.51281371148,41268.89674686094,0.0,0.0,0.9763508105606622
2020-01-16 09:30:00-05:00,1417.3492537594789,96256.39643594538,94364.09514778024,0.0,0.0,0.9803410333418789
2020-01-16 10:30:00-05:00,1401.0407302714752,116981.22443504393,114688.71069887091,0.0,0.0,0.9804027206310704
2020-01-16 11:30:00-05:00,1380.2347648570403,154607.01089773834,151461.89651741076,0.0,0.0,0.9796573624826894
2020-01-16 12:30:00-05:00,1367.1816294923738,159477.3410217173,156232.37098594397,0.0,0.0,0.9796524696550375
2020-01-16 13:30:00-05:00,1366.2155447501968,149682.4887368034,146689.77326509613,0.0,0.0,0.9800062418993475
2020-01-16 14:30:00-05:00,1364.0417552305482,132668.1957199826,130088.55938704126,0.0,0.0,0.9805557291335589
2020-01-16 15:30:00-05:00,1373.3724476255488,107727.36218003217,105673.73324557056,0.0,0.0,0.9809367936529475
2020-01-16 16:30:00-05:00,1366.1581408400723,55375.365995854794,54242.05274699341,0.0,0.0,0.9795339817899132
2020-01-16 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-16 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 08:30:00-05:00,1203.477509794214,4626.732296188269,4209.382565486045,0.0,0.0,0.9097960063420878
2020-01-17 09:30:00-05:00,1336.5275284280124,16616.043660148833,15983.436601350275,0.0,0.0,0.9619279371348924
2020-01-17 10:30:00-05:00,1343.284997017107,18572.56361628772,17914.456121158848,0.0,0.0,0.9645656082420563
2020-01-17 11:30:00-05:00,1358.926684791494,24109.80242817318,23379.41819138649,0.0,0.0,0.9697059219393183
2020-01-17 12:30:00-05:00,1365.2915063650614,26634.145560935733,25869.98874097985,0.0,0.0,0.9713091295454708
2020-01-17 13:30:00-05:00,1359.754779636894,27189.55561649395,26424.381605225364,0.0,0.0,0.9718577963516104
2020-01-17 14:30:00-05:00,1350.3591474787092,23433.426632826053,22718.21985772306,0.0,0.0,0.9694792065066098
2020-01-17 15:30:00-05:00,1342.669465789784,20928.517099713506,20246.760056480114,0.0,0.0,0.9674244935756712
2020-01-17 16:30:00-05:00,1331.1003085038928,17248.74459810468,16614.607093540202,0.0,0.0,0.9632357299420992
2020-01-17 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-17 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 08:30:00-05:00,1218.1512894009093,6395.083532616878,5952.293418337416,0.0,0.0,0.9307608552693492
2020-01-18 09:30:00-05:00,1338.9749540648445,23709.289131038535,23001.57231091922,0.0,0.0,0.970150230308136
2020-01-18 10:30:00-05:00,1356.290992683762,32491.368585503013,31668.524475758015,0.0,0.0,0.9746749938347585
2020-01-18 11:30:00-05:00,1356.4160920335144,36705.26766161362,35831.620269442596,0.0,0.0,0.976198310274558
2020-01-18 12:30:00-05:00,1348.2321716634576,32719.440820049967,31901.821836094623,0.0,0.0,0.9750112176900554
2020-01-18 13:30:00-05:00,1328.7819558090503,24930.095776735274,24218.70207027768,0.0,0.0,0.9714644615556806
2020-01-18 14:30:00-05:00,1322.9750712752495,23907.468079771123,23212.35157159726,0.0,0.0,0.9709247124850489
2020-01-18 15:30:00-05:00,1340.5208227022326,31995.37597800862,31193.777601129634,0.0,0.0,0.9749464304645162
2020-01-18 16:30:00-05:00,1297.2278632150087,18258.305019155836,17643.939602981416,0.0,0.0,0.9663514540079239
2020-01-18 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-18 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 08:30:00-05:00,1227.8125755572778,9768.352009415203,9290.207845071189,0.0,0.0,0.9510517061748843
2020-01-19 09:30:00-05:00,1307.5130957422148,24912.22223087334,24220.74296635432,0.0,0.0,0.9722433728267693
2020-01-19 10:30:00-05:00,1288.293039940911,20583.407977905026,19954.004748716812,0.0,0.0,0.969421816355006
2020-01-19 11:30:00-05:00,1337.001587455497,48027.56569258927,47029.15086151064,0.0,0.0,0.9792116294740151
2020-01-19 12:30:00-05:00,1331.7932371561246,46927.122315271714,45949.030341977625,0.0,0.0,0.9791572138874626
2020-01-19 13:30:00-05:00,1332.2179957048927,47641.16763068778,46653.14077669115,0.0,0.0,0.9792610697190345
2020-01-19 14:30:00-05:00,1325.5703363829002,41680.20250881804,40776.48244036639,0.0,0.0,0.9783177620535684
2020-01-19 15:30:00-05:00,1306.9683495893921,31437.823635240857,30675.3562269868,0.0,0.0,0.9757468132304378
2020-01-19 16:30:00-05:00,1210.1426648984693,10485.106044880562,10015.571300350983,0.0,0.0,0.9552188845282272
2020-01-19 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-19 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 08:30:00-05:00,1223.0221044805394,8908.000701894074,8440.936127316449,0.0,0.0,0.9475679683682203
2020-01-20 09:30:00-05:00,1309.6780017190295,23971.485865851955,23287.933200888514,0.0,0.0,0.9714847603194602
2020-01-20 10:30:00-05:00,1332.5816536302234,37562.38533675072,36702.43989083425,0.0,0.0,0.9771062077605837
2020-01-20 11:30:00-05:00,1345.793150687173,47073.31905692755,46078.06383068268,0.0,0.0,0.9788573390153079
2020-01-20 12:30:00-05:00,1345.4173580753554,68296.05295064392,66992.88402988798,0.0,0.0,0.98091882525484
2020-01-20 13:30:00-05:00,1341.796305525292,62547.68002619952,61337.358131890156,0.0,0.0,0.9806496117233702
2020-01-20 14:30:00-05:00,1336.8014495834022,63231.62643378658,62017.03579418459,0.0,0.0,0.9807914060082914
2020-01-20 15:30:00-05:00,1339.4703745091124,57535.38695949017,56401.77789481204,0.0,0.0,0.980297185356965
2020-01-20 16:30:00-05:00,1320.5920481302026,37285.988622810626,36441.58706388551,0.0,0.0,0.9773533815217513
2020-01-20 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-20 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 08:30:00-05:00,1257.3008765452635,8534.938845170154,8043.008160908651,0.0,0.0,0.9423627171576182
2020-01-21 09:30:00-05:00,1382.8454014544604,40711.40698309225,39760.2432287609,0.0,0.0,0.9766364312899728
2020-01-21 10:30:00-05:00,1380.583166832265,45549.016093999606,44536.53914857193,0.0,0.0,0.9777717054669584
2020-01-21 11:30:00-05:00,1373.6416747774185,38381.54113628183,37469.55505553502,0.0,0.0,0.9762389405493488
2020-01-21 12:30:00-05:00,1373.7667493760162,42241.240799968626,41279.746419704585,0.0,0.0,0.9772380175852989
2020-01-21 13:30:00-05:00,1386.0593187971328,76363.74437466408,74876.79793640066,0.0,0.0,0.9805281098977022
2020-01-21 14:30:00-05:00,1375.990002701132,72281.43562898535,70875.59612519418,0.0,0.0,0.980550476183024
2020-01-21 15:30:00-05:00,1350.4796551886402,32799.99572384134,31979.21987578042,0.0,0.0,0.9749763428333522
2020-01-21 16:30:00-05:00,1365.6618842969924,43874.07472363077,42899.80577987348,0.0,0.0,0.977793971727168
2020-01-21 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-21 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 08:30:00-05:00,1399.1062700357752,38913.19297425,37968.35999386352,0.0,0.0,0.9757194692038842
2020-01-22 09:30:00-05:00,1419.8796146402713,72382.16682708131,70918.46630906293,0.0,0.0,0.9797781610833078
2020-01-22 10:30:00-05:00,1419.1148631615965,81557.9730484414,79936.7729608687,0.0,0.0,0.9801221140377067
2020-01-22 11:30:00-05:00,1406.9495354197218,139650.59842817986,136827.62653032586,0.0,0.0,0.9797854650848072
2020-01-22 12:30:00-05:00,1415.3291746670784,113241.37242711129,111005.88322177812,0.0,0.0,0.9802590770721005
2020-01-22 13:30:00-05:00,1408.7724468766685,81530.02385006355,79923.31630115771,0.0,0.0,0.9802930568024778
2020-01-22 14:30:00-05:00,1411.8407643425155,100464.68581360808,98497.8955432922,0.0,0.0,0.9804230685201677
2020-01-22 15:30:00-05:00,1404.4481722640508,103581.10966566346,101563.2056823861,0.0,0.0,0.9805186101038047
2020-01-22 16:30:00-05:00,1410.9349457533128,76304.65692444186,74786.08050678305,0.0,0.0,0.9800985093326279
2020-01-22 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-22 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 08:30:00-05:00,1398.495071029739,39893.12714142303,38936.30729771659,0.0,0.0,0.976015421395408
2020-01-23 09:30:00-05:00,1406.0066361324384,92089.33098092228,90293.3712042182,0.0,0.0,0.9804976346600222
2020-01-23 10:30:00-05:00,1399.1198303169203,130487.33903516622,127895.6796823963,0.0,0.0,0.9801386144285502
2020-01-23 11:30:00-05:00,1375.204663862782,155353.0857253929,152198.82313970185,0.0,0.0,0.9796961703659582
2020-01-23 12:30:00-05:00,1370.413164630838,166561.425448221,163121.8676134715,0.0,0.0,0.9793496133603949
2020-01-23 13:30:00-05:00,1370.073443651076,163687.78336362034,160325.87414020192,0.0,0.0,0.9794614530520571
2020-01-23 14:30:00-05:00,1372.905439826307,147712.65476729706,144756.08524110162,0.0,0.0,0.9799843179932475
2020-01-23 15:30:00-05:00,1380.581421439438,116881.83943771916,114625.22745211146,0.0,0.0,0.9806932197810753
2020-01-23 16:30:00-05:00,1376.3846421119845,74511.87222707996,73068.65994254779,0.0,0.0,0.9806311096286255
2020-01-23 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-23 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 08:30:00-05:00,1364.540111259881,26247.518634425905,25488.386265931123,0.0,0.0,0.9710779377255451
2020-01-24 09:30:00-05:00,1400.4889402141912,84867.84326950183,83212.84964248704,0.0,0.0,0.9804991671373187
2020-01-24 10:30:00-05:00,1378.4465751983275,113310.29888652875,111133.03673369862,0.0,0.0,0.9807849579938848
2020-01-24 11:30:00-05:00,1358.5992216567406,134642.5345118465,132026.95860594194,0.0,0.0,0.9805739255029069
2020-01-24 12:30:00-05:00,1370.4695362706964,66943.52248571822,65630.46692374014,0.0,0.0,0.9803856218910768
2020-01-24 13:30:00-05:00,1377.000939588406,97772.60526850539,95910.69262233793,0.0,0.0,0.980956704170312
2020-01-24 14:30:00-05:00,1351.647945862028,40776.37520653822,39856.83954531102,0.0,0.0,0.9774493035104366
2020-01-24 15:30:00-05:00,1337.764060254978,31466.907906923374,30674.119512784775,0.0,0.0,0.9748056467294592
2020-01-24 16:30:00-05:00,1308.1733713869437,20972.963440469102,20321.773268109137,0.0,0.0,0.968950969937637
2020-01-24 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-24 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-25 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
