,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
111,albuquerque,large_hotel,GT4,1.0,1.0,213115.46613332088,52420.95847707577,160694.5076562451,218524.14942645704,57829.641770211936,Gas Turbine,24.597444487807486,26.46373040324962,53313.74290517915,-1.674585912475199,8.470421731718432,10.317787866281455
112,albuquerque,large_hotel,GT5,1.0,0.0,158898.81859719774,40879.93682622214,118018.8817709756,163116.72375879722,45097.84198782161,Gas Turbine,25.727023767150325,27.647589375635306,53313.74290517915,-23.32195303014287,-15.410474803785364,10.317787866281448
113,albuquerque,large_hotel,GT5,1.0,1.0,205208.0271082358,51275.54936514032,153932.4777430955,210498.5295190014,56566.05177590594,Gas Turbine,24.98710702875932,26.872421344301976,53313.74290517915,-3.823017160254237,6.100319905340663,10.31778786628147
114,albuquerque,large_hotel,GT6,1.0,0.0,155332.97136650732,38821.374285002435,116511.59708150488,159338.47841200902,42826.88133050414,Gas Turbine,24.992359280505624,26.877927891193142,53313.74290517915,-27.183176101426664,-19.670090680608105,10.317787866281494
115,albuquerque,large_hotel,GT6,1.0,1.0,202419.1494562283,50601.66904008827,151817.48041614005,207640.12232458245,55822.64190844241,Gas Turbine,24.998459471854723,26.884323358845176,53313.74290517915,-5.0870070591637475,4.705914210010452,10.31778786628148
116,albuquerque,large_hotel,MT1,1.0,0.0,402841.48504221207,53426.7125052563,349414.7725369557,408353.9399024325,58939.16736547673,Microturbine,13.262465383786862,14.433353423640039,53313.74290517915,0.21189583383419996,10.551546662748192,10.317787866281492
117,albuquerque,large_hotel,MT1,1.0,1.0,347101.1653295235,52278.31024819781,294822.85508132563,352495.130481009,57672.275399683356,Microturbine,15.061404417518146,16.36115520829599,53313.74290517915,-1.9421496232648636,8.175251364842365,10.317787866281483
118,albuquerque,large_hotel,MT2,1.0,0.0,172906.94316228246,49586.35321556485,123320.5899467176,178023.1578976895,54702.567950971876,Microturbine,28.678057866667267,30.727782046428825,53313.74290517915,-6.99142376149359,2.605003832244183,10.317787866281478
119,albuquerque,large_hotel,MT2,1.0,1.0,199876.6699897227,51351.15199208449,148525.5179976382,205174.97291915774,56649.45492151954,Microturbine,25.691418610648693,27.610314316376368,53313.74290517915,-3.681210146106633,6.256758266387524,10.31778786628147
120,albuquerque,large_hotel,MT3,1.0,0.0,171260.4008696611,45082.51559576549,126177.88527389562,175911.91919361544,49734.03391971985,Microturbine,26.323957766556816,28.272122859952802,53313.74290517915,-15.439222348453862,-6.714420692289361,10.317787866281495
121,albuquerque,large_hotel,MT3,1.0,1.0,213445.22406937956,52538.96146023764,160906.26260914194,218866.08265999425,57959.820050852344,Microturbine,24.614728059298272,26.481864776139023,53313.74290517915,-1.4532490174615806,8.714595698029399,10.317787866281487
122,albuquerque,large_hotel,MT4,1.0,0.0,175889.66826148302,45549.696351363134,130339.97191011989,180589.389304752,50249.417394632124,Microturbine,25.896743567477507,27.825232472453948,53313.74290517915,-14.562936553947663,-5.747721588403691,10.31778786628145
123,albuquerque,large_hotel,MT4,1.0,1.0,213502.73587243594,51559.62949188517,161943.10638055074,218822.54906804935,56879.44268749859,Microturbine,24.14939990403267,25.993410153452807,53313.74290517915,-3.290171197347268,6.68814378435443,10.317787866281481
124,albuquerque,large_hotel,MT5,1.0,0.0,165895.80785847653,42705.99396080164,123189.81389767487,170302.121721539,47112.30782386414,Microturbine,25.742660114252885,27.66395823353127,53313.74290517915,-19.896837787667348,-11.631963436415514,10.317787866281487
125,albuquerque,large_hotel,MT5,1.0,1.0,209771.74288207144,50698.46637268731,159073.27650938413,215002.70309386338,55929.42658447924,Microturbine,24.16839640846611,26.01335972974359,53313.74290517915,-4.90544536920475,4.906209049985855,10.31778786628148
126,albuquerque,large_hotel,MT6,1.0,0.0,171232.90147456876,44955.618922022,126277.28255254678,175871.3268689169,49594.04431637013,Microturbine,26.25407765381978,28.19905052137027,53313.74290517915,-15.677241040874668,-6.976997648476245,10.317787866281488
127,albuquerque,large_hotel,MT6,1.0,1.0,213426.83143772976,52454.08818321047,160972.7432545193,218838.93298366564,57866.18972914634,Microturbine,24.577082379876252,26.44236514051434,53313.74290517915,-1.6124448877986495,8.538974335499047,10.317787866281462
128,albuquerque,large_hotel,FC1,1.0,0.0,64000.206779256696,37404.18391029675,26596.02286895995,67859.49112823489,41263.46825927495,Fuel Cell,58.44384853209558,60.807217344584686,53313.74290517915,-29.841384468500465,-22.60256734804034,10.317787866281467
129,albuquerque,large_hotel,FC1,1.0,1.0,141569.07429449272,47019.9183258603,94549.15596863242,146420.48972225378,51871.333753621366,Fuel Cell,33.21341088100161,35.42628074254943,53313.74290517915,-11.805257399602748,-2.705510948880799,10.317787866281456
130,albuquerque,large_hotel,FC2,1.0,0.0,107450.5565516717,31189.140239798093,76261.4163118736,110668.5858789311,34407.1695670575,Fuel Cell,29.02650413429883,31.090276697578982,53313.74290517915,-41.49887338566838,-35.4628512422169,10.317787866281494
131,albuquerque,large_hotel,FC2,1.0,1.0,175970.05548734777,46891.3334455338,129078.72204181396,180808.20379992865,51729.48175811468,Fuel Cell,26.647336852664278,28.610140840376562,53313.74290517915,-12.046442642505687,-2.9715811735112054,10.317787866281492
132,albuquerque,large_hotel,FC3,1.0,0.0,92771.28810820036,31225.753523672953,61545.53458452741,95993.09511642085,34447.56053189344,Fuel Cell,33.65885519154801,35.885456646767445,53313.74290517915,-41.4301982526169,-35.387090354620284,10.31778786628147
133,albuquerque,large_hotel,FC3,1.0,1.0,163992.12655646628,46375.74586478996,117616.38069167631,168777.0776362011,51160.696944524796,Fuel Cell,28.27925147297954,30.312586081625163,53313.74290517915,-13.013524585450172,-4.038444579821828,10.317787866281481
134,albuquerque,large_hotel,FC4,1.0,0.0,75738.41667604531,38849.53897655728,36888.87769948803,79746.82969467485,42857.951995186806,Fuel Cell,51.29436378730728,53.74251510596248,53313.74290517915,-27.130347899878444,-19.611811777290576,10.317787866281481
135,albuquerque,large_hotel,FC4,1.0,1.0,149556.5216512428,48370.111830851354,101186.40982039146,154547.2471806332,53360.83736024171,Fuel Cell,32.342362136268235,34.5272001499154,53313.74290517915,-9.272714322684603,0.0883345503359689,10.317787866281469
136,albuquerque,large_hotel,FC5,1.0,0.0,91045.30943734877,32931.27784237268,58114.03159497608,94443.08882678053,36329.05723180445,Fuel Cell,36.17020804903053,38.466612732707326,53313.74290517915,-38.23116508450286,-31.85798773044825,10.31778786628149
137,albuquerque,large_hotel,FC5,1.0,1.0,160215.97610112402,46860.89882146124,113355.07727966276,165050.98423375515,51695.9069540924,Fuel Cell,29.24858054847408,31.321174601950595,53313.74290517915,-12.103528531460597,-3.0345570633900865,10.317787866281467
138,albuquerque,large_office,None,0.0,0.0,39391.81069873029,15320.871844087394,24070.93885464289,40970.86200795183,16899.923153308937,None,38.893545567787854,41.24863945998724,53313.74290517915,-71.26280953236346,-68.30100039427694,10.306536894836878
139,albuquerque,large_office,None,0.0,1.0,57925.03585589341,19129.801067530916,38795.234788362504,59897.3444247126,21102.109636350102,None,33.025100088193746,35.230459445283415,53313.74290517915,-64.11844296590823,-60.419005520056736,10.310136325289825
140,albuquerque,large_office,RE1,1.0,0.0,66685.25110420614,27748.690046032465,38936.56105817367,69548.30207882772,30611.741020654055,Reciprocating Engine,41.61143519227482,44.01508031922616,53313.74290517915,-47.95208789713988,-42.58189473753814,10.317787866281465
141,albuquerque,large_office,RE1,1.0,1.0,61375.7637384528,24684.253042706507,36691.51069574629,63922.63260377539,27231.121908029098,Reciprocating Engine,40.21824176053628,42.60012580649061,53313.74290517915,-53.70001861132027,-48.92288474950848,10.317787866281487
142,albuquerque,large_office,RE2,1.0,0.0,64604.055191421736,22233.82895186175,42370.22623955999,66898.0944972267,24527.86825766672,Reciprocating Engine,34.415531480157,36.66452451599132,53313.74290517915,-58.296252072555475,-53.99334782911299,10.317787866281481
143,albuquerque,large_office,RE2,1.0,1.0,64912.07086986078,21327.442719846404,43584.62815001438,67112.59116699723,23527.963016982845,Reciprocating Engine,32.855896344155795,35.05744988811097,53313.74290517915,-59.99635073872378,-55.86885906917403,10.317787866281463
144,albuquerque,large_office,RE3,1.0,0.0,60734.88618087054,20502.636744023443,40232.24943684711,62850.30474711316,22618.055310266056,Reciprocating Engine,33.75759474211559,35.98718478975227,53313.74290517915,-61.543430217442655,-57.57556292662988,10.317787866281453
145,albuquerque,large_office,RE3,1.0,1.0,63283.991845432676,20271.836235750536,43012.15560968214,65375.5969048374,22363.44129515526,Reciprocating Engine,32.03311871549328,34.207628463734146,53313.74290517915,-61.976340187172966,-58.05313962868893,10.317787866281488
146,albuquerque,large_office,RE4,1.0,0.0,58003.07598644671,19046.063317178425,38957.01266926828,59968.20839639084,21011.195727122547,Reciprocating Engine,32.836298753584764,35.037224371017054,53313.74290517915,-64.27550894137617,-60.58953173763866,10.317787866281476
147,albuquerque,large_office,RE4,1.0,1.0,62910.90855018745,19521.738282209524,43389.17026797792,64925.12009395649,21535.94982597857,Reciprocating Engine,31.030768323169223,33.17044280366796,53313.74290517915,-63.38329065184974,-59.60525625769474,10.317787866281499
148,albuquerque,large_office,RE5,1.0,0.0,58551.78697438247,18659.99553840108,39891.791435981395,60477.08572989228,20585.29429391089,Reciprocating Engine,31.869216129245014,34.03817172317235,53313.74290517915,-64.9996520192013,-61.388390362082156,10.317787866281478
149,albuquerque,large_office,RE5,1.0,1.0,64512.96374179091,19477.992239219016,45034.9715025719,66522.66166164429,21487.6901590724,Reciprocating Engine,30.192369268878206,32.30130848997853,53313.74290517915,-63.4653446225648,-59.69577638304403,10.317787866281462
150,albuquerque,large_office,GT1,1.0,0.0,95741.45107617431,32182.197409022163,63559.25366715216,99061.94193554515,35502.688268392994,Gas Turbine,33.61365119003387,35.83887775134965,53313.74290517915,-39.63620699777237,-33.407998887761266,10.31778786628145
151,albuquerque,large_office,GT1,1.0,1.0,87326.87578781154,28768.53028963394,58558.34549817761,90295.1517153429,31736.8062171653,Gas Turbine,32.943501104443776,35.14785192145881,53313.74290517915,-46.03918479180866,-40.471622347711325,10.317787866281463
152,albuquerque,large_office,GT2,1.0,0.0,88686.64321034178,30035.66354164839,58650.97966869339,91785.6592587991,33134.67959010572,Gas Turbine,33.86717825187223,36.10006166287817,53313.74290517915,-43.66243691599716,-37.84964666795724,10.317787866281481
153,albuquerque,large_office,GT2,1.0,1.0,81336.2657309047,26945.79498373586,54390.47074716884,84116.47569620969,29726.00494904085,Gas Turbine,33.128881368717025,35.33909938927733,53313.74290517915,-49.45806931683609,-44.2432601254242,10.3177878662815
154,albuquerque,large_office,GT3,1.0,0.0,78256.94136883481,26721.99881542122,51534.9425534136,81014.06052024022,29479.117966826634,Gas Turbine,34.14649020011794,36.38765638646355,53313.74290517915,-49.877841323301055,-44.706343317038254,10.317787866281495
155,albuquerque,large_office,GT3,1.0,1.0,75059.47631410023,24777.018751290845,50282.45756280938,77615.9165484472,27333.458985637822,Gas Turbine,33.009847614186434,35.21630639841315,53313.74290517915,-53.526018994093384,-48.73093222088798,10.317787866281494
156,albuquerque,large_office,GT4,1.0,0.0,81566.9600927524,26759.834873699623,54807.12521905278,84327.98308838793,29520.857869335163,Gas Turbine,32.80719894828759,35.00719071911519,53313.74290517915,-49.806872645776956,-44.62805224191572,10.317787866281481
157,albuquerque,large_office,GT4,1.0,1.0,77870.18807736249,24809.14734721393,53061.04073014856,80429.94327208122,27368.90254193266,Gas Turbine,31.859621711156695,34.02825046058802,53313.74290517915,-53.46575574080759,-48.66445113296685,10.317787866281474
158,albuquerque,large_office,GT5,1.0,0.0,72404.52419807756,23526.33661743381,48878.187580643746,74831.92170297168,25953.73412232793,Gas Turbine,32.49290963237691,34.6827042947599,53313.74290517915,-55.871909688883704,-51.31886694114163,10.317787866281458
159,albuquerque,large_office,GT5,1.0,1.0,73326.9276049741,22872.833480268957,50454.094124705145,75686.89804247607,25232.803917770914,Gas Turbine,31.192952203710476,33.338404096849196,53313.74290517915,-57.09767832104885,-52.671107780504975,10.317787866281474
160,albuquerque,large_office,GT6,1.0,0.0,68996.65612601912,21951.25650181763,47045.39962420149,71261.54020585999,24216.140581658492,Gas Turbine,31.814957034620196,33.98206172881336,53313.74290517915,-58.8262701028909,-54.57805199547147,10.317787866281481
161,albuquerque,large_office,GT6,1.0,1.0,71946.5262713283,21913.773648234728,50032.75262309358,74207.54294985025,24174.790326756676,Gas Turbine,30.458417916651626,32.57726824764175,53313.74290517915,-58.89657627826029,-54.65561221287237,10.317787866281465
162,albuquerque,large_office,MT1,1.0,0.0,221228.79700199695,31853.62367586397,189375.173326133,224515.3863205962,35140.212994463225,Microturbine,14.398497893371648,15.651583426128685,53313.74290517915,-40.25250912786774,-34.08788976425525,10.317787866281467
163,albuquerque,large_office,MT1,1.0,1.0,191846.41470902748,27979.822291508917,163866.59241751858,194733.31341842792,30866.721000909343,Microturbine,14.584490585318353,15.850765572188111,53313.74290517915,-47.51855569159294,-42.103631598690846,10.317787866281474
164,albuquerque,large_office,MT2,1.0,0.0,84010.15144615548,29530.722726195672,54479.42871995979,87057.06877242411,32577.640052464325,Microturbine,35.15137423019974,37.42101648014998,53313.74290517915,-44.609548838622395,-38.894479589615194,10.317787866281508
165,albuquerque,large_office,MT2,1.0,1.0,76087.25187493983,26197.4711343324,49889.78074060742,78790.25137291056,28900.470632303142,Microturbine,34.43082840919482,36.68026199779281,53313.74290517915,-50.86169211393437,-45.79170574516985,10.317787866281476
166,albuquerque,large_office,MT3,1.0,0.0,81467.95700053361,26455.353943058893,55012.60305747473,84197.56429965238,29184.961242177647,Microturbine,32.47332438063423,34.66247686015086,53313.74290517915,-50.37798417171552,-45.25808984358049,10.317787866281495
167,albuquerque,large_office,MT3,1.0,1.0,78355.05929911944,24692.85932992117,53662.19996919827,80902.8161429,27240.61617370173,Microturbine,31.514058633605895,33.670788573770004,53313.74290517915,-53.68387589324104,-48.90507646002201,10.317787866281462
168,albuquerque,large_office,MT4,1.0,0.0,85001.80292530693,26927.398702908115,58074.40422239881,87780.11480138081,29705.710578982005,Microturbine,31.678620660046292,33.841047765996684,53313.74290517915,-49.4925750180405,-44.28132605168066,10.317787866281483
169,albuquerque,large_office,MT4,1.0,1.0,79545.93918617231,24641.135090776123,54904.80409539619,82088.35923268244,27183.555137286246,Microturbine,30.977238238529164,33.11499388145093,53313.74290517915,-53.780894478555986,-49.01210521716061,10.317787866281469
170,albuquerque,large_office,MT5,1.0,0.0,78451.65049857004,25084.003450199834,53367.647048370214,81039.76476293239,27672.11771456218,Microturbine,31.97383775967473,34.14634506345385,53313.74290517915,-52.95021117760791,-48.09571377538008,10.31778786628148
171,albuquerque,large_office,MT5,1.0,1.0,75418.03036348797,23434.42386531141,51983.60649817656,77835.94450559604,25852.338007419487,Microturbine,31.07270735176437,33.2138810309687,53313.74290517915,-56.04430942507531,-51.509054516395494,10.317787866281492
172,albuquerque,large_office,MT6,1.0,0.0,81451.56204280797,26379.698984301973,55071.863058506,84173.36342377187,29101.50036526586,Microturbine,32.38697739208214,34.573289199285036,53313.74290517915,-50.51988934406756,-45.414636490587114,10.317787866281476
