datetime,aoi
2020-01-24 07:30:00-05:00,80.49377482977737
2020-01-24 08:30:00-05:00,66.41602667818374
2020-01-24 09:30:00-05:00,52.57079263347173
2020-01-24 10:30:00-05:00,39.27724529061552
2020-01-24 11:30:00-05:00,27.416373208695354
2020-01-24 12:30:00-05:00,19.812035046445864
2020-01-24 13:30:00-05:00,21.589932256191684
2020-01-24 14:30:00-05:00,31.182984004909308
2020-01-24 15:30:00-05:00,43.70578328713318
2020-01-24 16:30:00-05:00,57.247570692053884
2020-01-24 17:30:00-05:00,71.20074179876931
2020-01-24 18:30:00-05:00,85.32633763408012
2020-01-24 19:30:00-05:00,99.48849562813203
2020-01-24 20:30:00-05:00,113.57673516902378
2020-01-24 21:30:00-05:00,127.43651959719467
2020-01-24 22:30:00-05:00,140.75054187750445
2020-01-24 23:30:00-05:00,152.64522773918304
2020-01-25 00:30:00-05:00,160.29894665685694
2020-01-25 01:30:00-05:00,158.53157140044212
2020-01-25 02:30:00-05:00,148.9118893367564
2020-01-25 03:30:00-05:00,136.36732686254635
2020-01-25 04:30:00-05:00,122.81015005236529
2020-01-25 05:30:00-05:00,108.84424954008988
2020-01-25 06:30:00-05:00,94.7094173532201
2020-01-25 07:30:00-05:00,80.53661699151547
2020-01-25 08:30:00-05:00,66.43553032674106
2020-01-25 09:30:00-05:00,52.56103960975732
2020-01-25 10:30:00-05:00,39.22540434487631
2020-01-25 11:30:00-05:00,27.29542215629778
2020-01-25 12:30:00-05:00,19.59100484746728
2020-01-25 13:30:00-05:00,21.348655556514416
2020-01-25 14:30:00-05:00,30.997041480894758
2020-01-25 15:30:00-05:00,43.56504773793377
2020-01-25 16:30:00-05:00,57.13866265813282
2020-01-25 17:30:00-05:00,71.11658682452847
2020-01-25 18:30:00-05:00,85.26379655075941
2020-01-25 19:30:00-05:00,99.44721239227113
2020-01-25 20:30:00-05:00,113.55891865614888
2020-01-25 21:30:00-05:00,127.44805834979559
2020-01-25 22:30:00-05:00,140.80431173922443
2020-01-25 23:30:00-05:00,152.76839960695992
2020-01-26 00:30:00-05:00,160.52281006086
2020-01-26 01:30:00-05:00,158.7745656631166
2020-01-26 02:30:00-05:00,149.09783802293495
2020-01-26 03:30:00-05:00,136.5073106289588
2020-01-26 04:30:00-05:00,122.91794915834956
2020-01-26 05:30:00-05:00,108.92711272739051
2020-01-26 06:30:00-05:00,94.77050211398358
2020-01-26 07:30:00-05:00,80.57633245490231
2020-01-26 08:30:00-05:00,66.45165347650342
2020-01-26 09:30:00-05:00,52.54771318820619
2020-01-26 10:30:00-05:00,39.169709076244644
2020-01-26 11:30:00-05:00,27.170032844413555
2020-01-26 12:30:00-05:00,19.36429241136921
2020-01-26 13:30:00-05:00,21.103949037220264
2020-01-26 14:30:00-05:00,30.81111324117235
2020-01-26 15:30:00-05:00,43.42583852356064
2020-01-26 16:30:00-05:00,57.03198991196308
2020-01-26 17:30:00-05:00,71.03505489603491
2020-01-26 18:30:00-05:00,85.20418169744838
2020-01-26 19:30:00-05:00,99.40907301365375
2020-01-26 20:30:00-05:00,113.54444071373767
2020-01-26 21:30:00-05:00,127.46313825691834
2020-01-26 22:30:00-05:00,140.86189285562014
2020-01-26 23:30:00-05:00,152.89595186303174
2020-01-27 00:30:00-05:00,160.75230641524848
2020-01-27 01:30:00-05:00,159.02089375779423
2020-01-27 02:30:00-05:00,149.2836590115031
2020-01-27 03:30:00-05:00,136.6456754781554
2020-01-27 04:30:00-05:00,123.02344330488444
2020-01-27 05:30:00-05:00,109.00728214027178
2020-01-27 06:30:00-05:00,94.82863089252906
2020-01-27 07:30:00-05:00,80.61288817395825
2020-01-27 08:30:00-05:00,66.46446109177039
2020-01-27 09:30:00-05:00,52.53087259395004
2020-01-27 10:30:00-05:00,39.110245847467425
2020-01-27 11:30:00-05:00,27.040323371860524
2020-01-27 12:30:00-05:00,19.131997285867502
2020-01-27 13:30:00-05:00,20.856006158107995
2020-01-27 14:30:00-05:00,30.625427025502564
2020-01-27 15:30:00-05:00,43.28834116689421
2020-01-27 16:30:00-05:00,56.9276963711801
2020-01-27 17:30:00-05:00,70.95630083480638
2020-01-27 18:30:00-05:00,85.14755121961275
2020-01-27 19:30:00-05:00,99.37410776973945
2020-01-27 20:30:00-05:00,113.53330295373007
2020-01-27 21:30:00-05:00,127.48172860693747
2020-01-27 22:30:00-05:00,140.92321566350387
2020-01-27 23:30:00-05:00,153.02777533424685
2020-01-28 00:30:00-05:00,160.9873481871527
2020-01-28 01:30:00-05:00,159.2703773811269
2020-01-28 02:30:00-05:00,149.46913786274854
2020-01-28 03:30:00-05:00,136.78225594937123
2020-01-28 04:30:00-05:00,123.12651170347712
2020-01-28 05:30:00-05:00,109.08467236429566
2020-01-28 06:30:00-05:00,94.883748256141
2020-01-28 07:30:00-05:00,80.64625664721314
2020-01-28 08:30:00-05:00,66.47394877924246
2020-01-28 09:30:00-05:00,52.51054890939568
2020-01-28 10:30:00-05:00,39.04708413140995
2020-01-28 11:30:00-05:00,26.90640560978153
2020-01-28 12:30:00-05:00,18.89420701225878
2020-01-28 13:30:00-05:00,20.60500368915247
2020-01-28 14:30:00-05:00,30.440197042740024
2020-01-28 15:30:00-05:00,43.15271772354509
2020-01-28 16:30:00-05:00,56.8258993832025
2020-01-28 17:30:00-05:00,70.88039491096445
2020-01-28 18:30:00-05:00,85.09395784520812
2020-01-28 19:30:00-05:00,99.34234139903958
2020-01-28 20:30:00-05:00,113.52550144579803
2020-01-28 21:30:00-05:00,127.50379320300256
2020-01-28 22:30:00-05:00,140.98820512216707
2020-01-28 23:30:00-05:00,153.16375507691177
2020-01-29 00:30:00-05:00,161.22784493739476
2020-01-29 01:30:00-05:00,159.5228321473148
2020-01-29 02:30:00-05:00,149.65405852359382
2020-01-29 03:30:00-05:00,136.9168892549518
2020-01-29 04:30:00-05:00,123.22703794970954
2020-01-29 05:30:00-05:00,109.15920307833689
2020-01-29 06:30:00-05:00,94.93580416652149
2020-01-29 07:30:00-05:00,80.67641587399466
2020-01-29 08:30:00-05:00,66.48011750493826
2020-01-29 09:30:00-05:00,52.48677531794358
2020-01-29 10:30:00-05:00,38.98029608014979
2020-01-29 11:30:00-05:00,26.76839061568074
2020-01-29 12:30:00-05:00,18.651007337805282
2020-01-29 13:30:00-05:00,20.351122810677875
2020-01-29 14:30:00-05:00,30.255630551610263
2020-01-29 15:30:00-05:00,43.01911902796933
2020-01-29 16:30:00-05:00,56.72669467850867
2020-01-29 17:30:00-05:00,70.80737033981298
2020-01-29 18:30:00-05:00,85.04344894695758
2020-01-29 19:30:00-05:00,99.31379319049076
2020-01-29 20:30:00-05:00,113.52102681686007
2020-01-29 21:30:00-05:00,127.52929045967234
2020-01-29 22:30:00-05:00,141.05678076253443
2020-01-29 23:30:00-05:00,153.30377025336048
2020-01-30 00:30:00-05:00,161.47370307816772
2020-01-30 01:30:00-05:00,159.77806703820994
2020-01-30 02:30:00-05:00,149.83820331081785
2020-01-30 03:30:00-05:00,137.04941533755886
2020-01-30 04:30:00-05:00,123.32491002954077
2020-01-30 05:30:00-05:00,109.23079900957005
2020-01-30 06:30:00-05:00,94.98475389764155
2020-01-30 07:30:00-05:00,80.70334924972788
2020-01-30 08:30:00-05:00,66.48295361755694
2020-01-30 09:30:00-05:00,52.4595844845297
2020-01-30 10:30:00-05:00,38.909961332008244
2020-01-30 11:30:00-05:00,26.626401190971645
2020-01-30 12:30:00-05:00,18.40249237308863
2020-01-30 13:30:00-05:00,20.094558381454814
2020-01-30 14:30:00-05:00,30.071948490526157
2020-01-30 15:30:00-05:00,42.88770272781581
2020-01-30 16:30:00-05:00,56.630196018867366
2020-01-30 17:30:00-05:00,70.7373068881753
2020-01-30 18:30:00-05:00,84.99606661589057
2020-01-30 19:30:00-05:00,99.28847708356959
2020-01-30 20:30:00-05:00,113.51986436820482
2020-01-30 21:30:00-05:00,127.5581735172172
2020-01-30 22:30:00-05:00,141.12885676109067
2020-01-30 23:30:00-05:00,153.44769405090366
2020-01-31 00:30:00-05:00,161.7248256916577
2020-01-31 01:30:00-05:00,160.03588390698548
2020-01-31 02:30:00-05:00,150.02135298422522
2020-01-31 03:30:00-05:00,137.17967699610145
2020-01-31 04:30:00-05:00,123.42002037604475
2020-01-31 05:30:00-05:00,109.29938993027088
2020-01-31 06:30:00-05:00,95.03055799318274
2020-01-31 07:30:00-05:00,80.72704549204289
2020-01-31 08:30:00-05:00,66.48249401852809
2020-01-31 09:30:00-05:00,52.42903266972445
2020-01-31 10:30:00-05:00,38.83616804517762
2020-01-31 11:30:00-05:00,26.48056696803461
2020-01-31 12:30:00-05:00,18.14876233980714
2020-01-31 13:30:00-05:00,19.8355152376584
2020-01-31 14:30:00-05:00,29.889373951750517
2020-01-31 15:30:00-05:00,42.75863164233062
2020-01-31 16:30:00-05:00,56.536512926387
2020-01-31 17:30:00-05:00,70.67028643488413
2020-01-31 18:30:00-05:00,84.9518476561551
2020-01-31 19:30:00-05:00,99.26640169364065
2020-01-31 20:30:00-05:00,113.52199412365026
2020-01-31 21:30:00-05:00,127.59039030027357
2020-01-31 22:30:00-05:00,141.20434198182127
2020-01-31 23:30:00-05:00,153.59539359627314
2020-02-01 00:30:00-05:00,161.98111242021176
2020-02-01 01:30:00-05:00,160.29607711498332
2020-02-01 02:30:00-05:00,150.20328699208466
2020-02-01 03:30:00-05:00,137.30752015799428
2020-02-01 04:30:00-05:00,123.51226605971917
2020-02-01 05:30:00-05:00,109.36491078241052
2020-02-01 06:30:00-05:00,95.07318234011008
2020-02-01 07:30:00-05:00,80.7474986792407
2020-02-01 08:30:00-05:00,66.47871294339487
2020-02-01 09:30:00-05:00,52.39516161175986
2020-02-01 10:30:00-05:00,38.759002248491875
2020-02-01 11:30:00-05:00,26.331014724421088
2020-02-01 12:30:00-05:00,17.889906528246964
2020-02-01 13:30:00-05:00,19.574188974512186
2020-02-01 14:30:00-05:00,29.70811464547912
2020-02-01 15:30:00-05:00,42.632042952295926
2020-02-01 16:30:00-05:00,56.44573010630563
2020-02-01 17:30:00-05:00,70.60633267966418
2020-02-01 18:30:00-05:00,84.91082343170173
2020-02-01 19:30:00-05:00,99.24757020134982
2020-02-01 20:30:00-05:00,113.52739074983795
2020-02-01 21:30:00-05:00,127.62588346506013
2020-02-01 22:30:00-05:00,141.283139929615
2020-02-01 23:30:00-05:00,153.74672983598933
2020-02-02 00:30:00-05:00,162.2424594239788
2020-02-02 01:30:00-05:00,160.55843333904483
2020-02-02 02:30:00-05:00,150.38378395305776
2020-02-02 03:30:00-05:00,137.43279435651465
2020-02-02 04:30:00-05:00,123.60154916147344
2020-02-02 05:30:00-05:00,109.42730196969906
2020-02-02 06:30:00-05:00,95.11259840302675
2020-02-02 07:30:00-05:00,80.76470843997946
2020-02-02 08:30:00-05:00,66.47170746700127
2020-02-02 09:30:00-05:00,52.358054542821044
2020-02-02 10:30:00-05:00,38.67858417619464
2020-02-02 11:30:00-05:00,26.177906996209288
2020-02-02 12:30:00-05:00,17.626052969216527
2020-02-02 13:30:00-05:00,19.310816175525694
2020-02-02 14:30:00-05:00,29.52840601758513
2020-02-02 15:30:00-05:00,42.50809734349636
2020-02-02 16:30:00-05:00,56.35794719125504
2020-02-02 17:30:00-05:00,70.54549629074855
2020-02-02 18:30:00-05:00,84.87301954569287
2020-02-02 19:30:00-05:00,99.23198007997394
2020-02-02 20:30:00-05:00,113.53602332644867
2020-02-02 21:30:00-05:00,127.66459020058275
2020-02-02 22:30:00-05:00,141.365148574846
2020-02-02 23:30:00-05:00,153.90155732146007
2020-02-03 00:30:00-05:00,162.50875935095578
2020-02-03 01:30:00-05:00,160.8227315237043
2020-02-03 02:30:00-05:00,150.56262234874657
2020-02-03 03:30:00-05:00,137.55535339516976
2020-02-03 04:30:00-05:00,123.68777732347056
2020-02-03 05:30:00-05:00,109.48650982438133
2020-02-03 06:30:00-05:00,95.14878362927973
2020-02-03 07:30:00-05:00,80.77868030356227
2020-02-03 08:30:00-05:00,66.46145394986664
2020-02-03 09:30:00-05:00,52.31775879687732
2020-02-03 10:30:00-05:00,38.59500210953837
2020-02-03 11:30:00-05:00,26.021378406087848
2020-02-03 12:30:00-05:00,17.357297061754274
2020-02-03 13:30:00-05:00,19.045612522161747
2020-02-03 14:30:00-05:00,29.35046853777762
2020-02-03 15:30:00-05:00,42.386943681722165
2020-02-03 16:30:00-05:00,56.27328033652575
2020-02-03 17:30:00-05:00,70.48792155827545
2020-02-03 18:30:00-05:00,84.83845537805892
2020-02-03 19:30:00-05:00,99.21962268313584
2020-02-03 20:30:00-05:00,113.54785497877843
2020-02-03 21:30:00-05:00,127.70644190822753
2020-02-03 22:30:00-05:00,141.45026006795095
2020-02-03 23:30:00-05:00,154.0597238922482
2020-02-04 00:30:00-05:00,162.77990126180453
2020-02-04 01:30:00-05:00,161.08874290069238
2020-02-04 02:30:00-05:00,150.7395813512528
2020-02-04 03:30:00-05:00,137.67505612619144
2020-02-04 04:30:00-05:00,123.7708643991026
2020-02-04 05:30:00-05:00,109.54248716287145
2020-02-04 06:30:00-05:00,95.18172193496603
2020-02-04 07:30:00-05:00,80.7894261392378
2020-02-04 08:30:00-05:00,66.44805589986227
2020-02-04 09:30:00-05:00,52.274371675588625
2020-02-04 10:30:00-05:00,38.50838483126226
2020-02-04 11:30:00-05:00,25.8615983600241
2020-02-04 12:30:00-05:00,17.08376567232275
2020-02-04 13:30:00-05:00,18.7788215842437
2020-02-04 14:30:00-05:00,29.174528047819198
2020-02-04 15:30:00-05:00,42.268723967409
2020-02-04 16:30:00-05:00,56.19180637715853
2020-02-04 17:30:00-05:00,70.4336202841739
2020-02-04 18:30:00-05:00,84.807143602508
2020-02-04 19:30:00-05:00,99.21048281971726
2020-02-04 20:30:00-05:00,113.5628424984354
2020-02-04 21:30:00-05:00,127.75136386136572
2020-02-04 22:30:00-05:00,141.5383604305857
2020-02-04 23:30:00-05:00,154.22107033755398
2020-02-05 00:30:00-05:00,163.05577052487166
2020-02-05 01:30:00-05:00,161.35623099824812
2020-02-05 02:30:00-05:00,150.91444166825696
2020-02-05 03:30:00-05:00,137.79176720545738
2020-02-05 04:30:00-05:00,123.85073106775663
2020-02-05 05:30:00-05:00,109.59519380212376
2020-02-05 06:30:00-05:00,95.2114041476675
2020-02-05 07:30:00-05:00,80.79696453585684
2020-02-05 08:30:00-05:00,66.43152445408916
2020-02-05 09:30:00-05:00,52.22794309190194
2020-02-05 10:30:00-05:00,38.418829668627
2020-02-05 11:30:00-05:00,25.698713790701103
2020-02-05 12:30:00-05:00,16.805557419228442
2020-02-05 13:30:00-05:00,18.510669020884983
2020-02-05 14:30:00-05:00,29.00078805579955
2020-02-05 15:30:00-05:00,42.153550439691
2020-02-05 16:30:00-05:00,56.11357500202529
2020-02-05 17:30:00-05:00,70.38258264451797
2020-02-05 18:30:00-05:00,84.77908982646854
2020-02-05 19:30:00-05:00,99.2045384576465
2020-02-05 20:30:00-05:00,113.58093610473078
2020-02-05 21:30:00-05:00,127.79927501798294
2020-02-05 22:30:00-05:00,141.62932940942642
2020-02-05 23:30:00-05:00,154.38543020328277
2020-02-06 00:30:00-05:00,163.336248809526
2020-02-06 01:30:00-05:00,161.62495164233576
2020-02-06 02:30:00-05:00,151.0869863213527
2020-02-06 03:30:00-05:00,137.90535771372947
2020-02-06 04:30:00-05:00,123.92730528419644
2020-02-06 05:30:00-05:00,109.64459688820283
2020-02-06 06:30:00-05:00,95.23782825048569
2020-02-06 07:30:00-05:00,80.80132097551802
2020-02-06 08:30:00-05:00,66.41192215586783
2020-02-06 09:30:00-05:00,52.17857605553551
2020-02-06 10:30:00-05:00,38.32647280634024
2020-02-06 11:30:00-05:00,25.532904598451243
2020-02-06 12:30:00-05:00,16.522803510237935
2020-02-06 13:30:00-05:00,18.24141074331062
2020-02-06 14:30:00-05:00,28.829475235981693
2020-02-06 15:30:00-05:00,42.041566330131445
2020-02-06 16:30:00-05:00,56.03867914102534
2020-02-06 17:30:00-05:00,70.3348741205616
2020-02-06 18:30:00-05:00,84.7542924842589
2020-02-06 19:30:00-05:00,99.20176069299369
2020-02-06 20:30:00-05:00,113.60207948397478
2020-02-06 21:30:00-05:00,127.85008812742984
2020-02-06 22:30:00-05:00,141.7230406365395
2020-02-06 23:30:00-05:00,154.55262991865547
2020-02-07 00:30:00-05:00,163.62121434206276
2020-02-07 01:30:00-05:00,161.89465299566936
2020-02-07 02:30:00-05:00,151.25700132802692
2020-02-07 03:30:00-05:00,138.01570558538776
2020-02-07 04:30:00-05:00,124.00052248770051
2020-02-07 05:30:00-05:00,109.69067096523705
2020-02-07 06:30:00-05:00,95.26099934488379
2020-02-07 07:30:00-05:00,80.79737795369401
2020-02-07 08:30:00-05:00,66.3893011995087
2020-02-07 09:30:00-05:00,52.126355642451045
2020-02-07 10:30:00-05:00,38.23144182931743
2020-02-07 11:30:00-05:00,25.364347711589605
2020-02-07 12:30:00-05:00,16.235626546739184
2020-02-07 13:30:00-05:00,17.971301768237954
2020-02-07 14:30:00-05:00,28.660797666072742
2020-02-07 15:30:00-05:00,41.93288276821408
2020-02-07 16:30:00-05:00,55.96716790574208
2020-02-07 17:30:00-05:00,70.29049929670491
2020-02-07 18:30:00-05:00,84.73274301615808
2020-02-07 19:30:00-05:00,99.20211402192675
2020-02-07 20:30:00-05:00,113.62621013943343
2020-02-07 21:30:00-05:00,127.90371015945952
2020-02-07 22:30:00-05:00,141.8193621325551
2020-02-07 23:30:00-05:00,154.722489278167
2020-02-08 00:30:00-05:00,163.91054245991208
2020-02-08 01:30:00-05:00,162.16507562874813
2020-02-08 02:30:00-05:00,151.42427626154873
2020-02-08 03:30:00-05:00,138.12269581716552
2020-02-08 04:30:00-05:00,124.07032556627814
2020-02-08 05:30:00-05:00,109.73339777762848
2020-02-08 06:30:00-05:00,95.28092933812677
2020-02-08 07:30:00-05:00,80.79587080761453
2020-02-08 08:30:00-05:00,66.36373346231869
2020-02-08 09:30:00-05:00,52.07137589034685
2020-02-08 10:30:00-05:00,38.13386832246669
2020-02-08 11:30:00-05:00,25.193222014945214
2020-02-08 12:30:00-05:00,15.944149792516994
2020-02-08 13:30:00-05:00,17.700605777893212
2020-02-08 14:30:00-05:00,28.4949658423639
2020-02-08 15:30:00-05:00,41.82761313270543
2020-02-08 16:30:00-05:00,55.89909749739757
2020-02-08 17:30:00-05:00,70.24947417049779
2020-02-08 18:30:00-05:00,84.71442630706224
2020-02-08 19:30:00-05:00,99.20555686839349
2020-02-08 20:30:00-05:00,113.65326000312875
2020-02-08 21:30:00-05:00,127.96004298506227
2020-02-08 22:30:00-05:00,141.91815704417976
2020-02-08 23:30:00-05:00,154.89482212115811
2020-02-09 00:30:00-05:00,164.2041062513739
2020-02-09 01:30:00-05:00,162.43595242506515
2020-02-09 02:30:00-05:00,151.58860458272213
2020-02-09 03:30:00-05:00,138.22622041312988
2020-02-09 04:30:00-05:00,124.13666454675041
2020-02-09 05:30:00-05:00,109.77276581179316
2020-02-09 06:30:00-05:00,95.29763638374706
2020-02-09 07:30:00-05:00,80.79083789380964
2020-02-09 08:30:00-05:00,66.33523196735385
2020-02-09 09:30:00-05:00,52.013715864897904
2020-02-09 10:30:00-05:00,38.033881110811826
2020-02-09 11:30:00-05:00,25.01971301583693
2020-02-09 12:30:00-05:00,15.648496314340687
2020-02-09 13:30:00-05:00,17.429586606824035
2020-02-09 14:30:00-05:00,28.332178100401592
2020-02-09 15:30:00-05:00,41.7258567115564
2020-02-09 16:30:00-05:00,55.83450983220545
2020-02-09 17:30:00-05:00,70.21181205718254
2020-02-09 18:30:00-05:00,84.69932136503081
2020-02-09 19:30:00-05:00,99.21204232169981
2020-02-09 20:30:00-05:00,113.68315621338031
2020-02-09 21:30:00-05:00,128.01898418419506
2020-02-09 22:30:00-05:00,142.01928444952955
2020-02-09 23:30:00-05:00,155.06943696259455
2020-02-10 00:30:00-05:00,164.50177687998965
2020-02-10 01:30:00-05:00,162.70700796014484
2020-02-10 02:30:00-05:00,151.74978354239735
2020-02-10 03:30:00-05:00,138.32617795408376
2020-02-10 04:30:00-05:00,124.19949596641159
2020-02-10 05:30:00-05:00,109.8087695594223
2020-02-10 06:30:00-05:00,95.31114408053213
2020-02-10 07:30:00-05:00,80.78330108084396
2020-02-10 08:30:00-05:00,66.30396589695616
2020-02-10 09:30:00-05:00,51.9535145953338
2020-02-10 10:30:00-05:00,37.93163902028366
2020-02-10 11:30:00-05:00,24.844022019144003
2020-02-10 12:30:00-05:00,15.348802338872403
2020-02-10 13:30:00-05:00,17.15853090134825
2020-02-10 14:30:00-05:00,28.172640086068085
2020-02-10 15:30:00-05:00,41.6277139345849
2020-02-10 16:30:00-05:00,55.77344611129178
2020-02-10 17:30:00-05:00,70.17750577783544
2020-02-10 18:30:00-05:00,84.68740225145226
2020-02-10 19:30:00-05:00,99.22151907802132
2020-02-10 20:30:00-05:00,113.71582204338708
2020-02-10 21:30:00-05:00,128.08042793064806
2020-02-10 22:30:00-05:00,142.12260012942238
2020-02-10 23:30:00-05:00,155.24613738751407
2020-02-11 00:30:00-05:00,164.80342323910327
2020-02-11 01:30:00-05:00,162.97795701650426
2020-02-11 02:30:00-05:00,151.9076134643056
2020-02-11 03:30:00-05:00,138.4224726678194
2020-02-11 04:30:00-05:00,124.25878184148632
2020-02-11 05:30:00-05:00,109.84140845195041
2020-02-11 06:30:00-05:00,95.32148040443627
2020-02-11 07:30:00-05:00,80.77271045713265
2020-02-11 08:30:00-05:00,66.26996924465854
2020-02-11 09:30:00-05:00,51.890864488703095
2020-02-11 10:30:00-05:00,37.827278369066484
2020-02-11 11:30:00-05:00,24.666339059175275
2020-02-11 12:30:00-05:00,15.045193699809742
2020-02-11 13:30:00-05:00,16.887723558828398
2020-02-11 14:30:00-05:00,28.016543530810292
2020-02-11 15:30:00-05:00,41.5332703098582
2020-02-11 16:30:00-05:00,55.71592783677383
2020-02-11 17:30:00-05:00,70.14651139119431
2020-02-11 18:30:00-05:00,84.67863929209858
2020-02-11 19:30:00-05:00,99.23393260452285
2020-02-11 20:30:00-05:00,113.75117799511148
2020-02-11 21:30:00-05:00,128.14426596846752
2020-02-11 22:30:00-05:00,142.2279573306473
2020-02-11 23:30:00-05:00,155.42472224214586
2020-02-12 00:30:00-05:00,165.10891090158606
2020-02-12 01:30:00-05:00,163.24850218357273
2020-02-12 02:30:00-05:00,152.0618964180383
2020-02-12 03:30:00-05:00,138.51501302340455
2020-02-12 04:30:00-05:00,124.31448823860724
