datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-01-13 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 07:30:00-05:00,11.418499031787073,6.836993101975695,4.581505929811378,4.581505929811378,0.0
2020-01-14 08:30:00-05:00,177.87281120506003,138.4718602086822,39.40095099637785,39.40095099637785,0.0
2020-01-14 09:30:00-05:00,395.91933726277756,303.3729174805877,92.54641978218984,92.54641978218984,0.0
2020-01-14 10:30:00-05:00,601.7979361647702,481.76248080371215,120.0354553610581,120.0354553610581,0.0
2020-01-14 11:30:00-05:00,658.5955011458724,493.66128767266275,164.9342134732096,164.9342134732096,0.0
2020-01-14 12:30:00-05:00,616.4919814336508,383.7514801992329,232.740501234418,232.740501234418,0.0
2020-01-14 13:30:00-05:00,686.5506407648654,515.2023189899198,171.34832177494553,171.34832177494553,0.0
2020-01-14 14:30:00-05:00,410.1726632949575,270.8948830286916,139.2777802662659,139.2777802662659,0.0
2020-01-14 15:30:00-05:00,455.679509629544,344.80706612810866,110.87244350143536,110.87244350143536,0.0
2020-01-14 16:30:00-05:00,348.674087346841,308.3568351645009,40.31725218234013,40.31725218234013,0.0
2020-01-14 17:30:00-05:00,76.80515720590563,52.06502518492419,24.74013202098144,24.74013202098144,0.0
2020-01-14 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-14 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-14 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 07:30:00-05:00,20.422623879247464,15.841117949436086,4.581505929811378,4.581505929811378,0.0
2020-01-15 08:30:00-05:00,271.2014693529537,252.8754456337082,18.326023719245512,18.326023719245512,0.0
2020-01-15 09:30:00-05:00,539.5089267825265,510.1872888317336,29.32163795079282,29.32163795079282,0.0
2020-01-15 10:30:00-05:00,760.8527730876714,722.3681232772558,38.484649810415576,38.484649810415576,0.0
2020-01-15 11:30:00-05:00,906.0863686491301,861.1876105369786,44.898758112151505,44.898758112151505,0.0
2020-01-15 12:30:00-05:00,970.4285654419959,923.6972049579199,46.731360484076056,46.731360484076056,0.0
2020-01-15 13:30:00-05:00,956.8101679968755,910.0788075127995,46.731360484076056,46.731360484076056,0.0
2020-01-15 14:30:00-05:00,851.4016666453114,809.2518120910466,42.14985455426468,42.14985455426468,0.0
2020-01-15 15:30:00-05:00,676.7224097192857,641.9029646527192,34.81944506656647,34.81944506656647,0.0
2020-01-15 16:30:00-05:00,432.4270677331425,407.6869357121611,24.74013202098144,24.74013202098144,0.0
2020-01-15 17:30:00-05:00,125.25177963214537,112.42356302867351,12.828216603471859,12.828216603471859,0.0
2020-01-15 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-15 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-15 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 07:30:00-05:00,18.58593461821524,14.004428688403864,4.581505929811378,4.581505929811378,0.0
2020-01-16 08:30:00-05:00,258.5000367086335,237.42510943150117,21.07492727713234,21.07492727713234,0.0
2020-01-16 09:30:00-05:00,527.7319285859355,485.5820740316708,42.14985455426468,42.14985455426468,0.0
2020-01-16 10:30:00-05:00,651.0050966394822,576.7847005765378,74.22039606294433,74.22039606294433,0.0
2020-01-16 11:30:00-05:00,872.7942032913537,793.0760001126357,79.71820317871797,79.71820317871797,0.0
2020-01-16 12:30:00-05:00,913.2353333998622,835.3497325930687,77.88560080679343,77.88560080679343,0.0
2020-01-16 13:30:00-05:00,855.2968869854207,744.4244434839853,110.87244350143536,110.87244350143536,0.0
2020-01-16 14:30:00-05:00,758.7539166043226,674.4542074957933,84.29970910852936,84.29970910852936,0.0
2020-01-16 15:30:00-05:00,613.5968348700868,554.9535589685012,58.64327590158564,58.64327590158564,0.0
2020-01-16 16:30:00-05:00,310.7312551560294,245.6738709527079,65.05738420332156,65.05738420332156,0.0
2020-01-16 17:30:00-05:00,61.120453439870005,24.46840600137898,36.652047438491024,36.652047438491024,0.0
2020-01-16 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-16 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-16 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 07:30:00-05:00,5.497807115773654,0.0,5.497807115773654,5.497807115773654,0.0
2020-01-17 08:30:00-05:00,29.911504909919355,2.4224693310510856,27.48903557886827,27.48903557886827,0.0
2020-01-17 09:30:00-05:00,91.00607832417614,3.0411644717976927,87.96491385237846,87.96491385237846,0.0
2020-01-17 10:30:00-05:00,103.63480890252531,9.255786748410927,94.37902215411438,94.37902215411438,0.0
2020-01-17 11:30:00-05:00,134.42084573472388,7.054980885967572,127.3658648487563,127.3658648487563,0.0
2020-01-17 12:30:00-05:00,148.52111060817862,4.661824412101326,143.85928619607728,143.85928619607728,0.0
2020-01-17 13:30:00-05:00,152.12121771872816,4.596726778801783,147.52449093992638,147.52449093992638,0.0
2020-01-17 14:30:00-05:00,130.81324861281098,2.531082578092401,128.28216603471859,128.28216603471859,0.0
2020-01-17 15:30:00-05:00,115.75302491783835,2.1316778585161686,113.62134705932218,113.62134705932218,0.0
2020-01-17 16:30:00-05:00,95.45634630676567,28.566359731519537,66.88998657524613,66.88998657524613,0.0
2020-01-17 17:30:00-05:00,29.32163795079282,0.0,29.32163795079282,29.32163795079282,0.0
2020-01-17 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-17 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-17 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 07:30:00-05:00,5.839137464957446,0.3413303491837927,5.497807115773654,5.497807115773654,0.0
2020-01-18 08:30:00-05:00,40.4999908161963,2.015341005780724,38.484649810415576,38.484649810415576,0.0
2020-01-18 09:30:00-05:00,129.79793441738838,2.43206956863208,127.3658648487563,127.3658648487563,0.0
2020-01-18 10:30:00-05:00,179.49825469317827,5.401029360345919,174.09722533283235,174.09722533283235,0.0
2020-01-18 11:30:00-05:00,205.18404332835388,1.765180044728706,203.41886328362517,203.41886328362517,0.0
2020-01-18 12:30:00-05:00,185.2131616556679,6.5344303930241585,178.67873126264374,178.67873126264374,0.0
2020-01-18 13:30:00-05:00,142.96098306650464,3.6832028002387407,139.2777802662659,139.2777802662659,0.0
2020-01-18 14:30:00-05:00,136.45795498822883,0.8453794658120435,135.6125755224168,135.6125755224168,0.0
2020-01-18 15:30:00-05:00,177.5584873799225,0.7123584892032965,176.8461288907192,176.8461288907192,0.0
2020-01-18 16:30:00-05:00,101.70943164181259,0.0,101.70943164181259,101.70943164181259,0.0
2020-01-18 17:30:00-05:00,30.237939136755095,0.0,30.237939136755095,30.237939136755095,0.0
2020-01-18 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-18 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-18 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 07:30:00-05:00,3.6652047438491024,0.0,3.6652047438491024,3.6652047438491024,0.0
2020-01-19 08:30:00-05:00,60.87832047953701,0.402442206026819,60.47587827351019,60.47587827351019,0.0
2020-01-19 09:30:00-05:00,139.88563252149035,0.6078522552244541,139.2777802662659,139.2777802662659,0.0
2020-01-19 10:30:00-05:00,119.89103631984756,0.7718821447517263,119.11915417509583,119.11915417509583,0.0
2020-01-19 11:30:00-05:00,273.02479901949005,0.8833467886941835,272.14145223079584,272.14145223079584,0.0
2020-01-19 12:30:00-05:00,269.42923577698514,1.8692894760006165,267.5599463009845,267.5599463009845,0.0
2020-01-19 13:30:00-05:00,273.0696983634217,1.8445473185881278,271.2251510448336,271.2251510448336,0.0
2020-01-19 14:30:00-05:00,238.09984446019527,1.6941384819281502,236.40570597826712,236.40570597826712,0.0
2020-01-19 15:30:00-05:00,179.3928800175,0.7141487548562812,178.67873126264374,178.67873126264374,0.0
2020-01-19 16:30:00-05:00,62.84104413673853,0.5325634913037918,62.30848064543474,62.30848064543474,0.0
2020-01-19 17:30:00-05:00,30.237939136755095,0.0,30.237939136755095,30.237939136755095,0.0
2020-01-19 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-19 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-19 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 07:30:00-05:00,6.414108301735929,0.0,6.414108301735929,6.414108301735929,0.0
2020-01-20 08:30:00-05:00,55.379939085184795,0.40186792744826033,54.97807115773654,54.97807115773654,0.0
2020-01-20 09:30:00-05:00,134.38771079179776,0.6077376413055072,133.77997315049225,133.77997315049225,0.0
2020-01-20 10:30:00-05:00,211.52150746342073,0.7722346920973544,210.74927277132338,210.74927277132338,0.0
2020-01-20 11:30:00-05:00,265.72734392905994,0.0,265.72734392905994,265.72734392905994,0.0
2020-01-20 12:30:00-05:00,392.708432868165,157.21902807586014,235.48940479230484,235.48940479230484,0.0
2020-01-20 13:30:00-05:00,360.480882487137,159.81092276139864,200.66995972573835,200.66995972573835,0.0
2020-01-20 14:30:00-05:00,365.24197142839887,200.30775795518923,164.9342134732096,164.9342134732096,0.0
2020-01-20 15:30:00-05:00,329.8565862243712,176.83428816867115,153.02229805570002,153.02229805570002,0.0
2020-01-20 16:30:00-05:00,213.07269693701124,115.94477122501003,97.12792571200121,97.12792571200121,0.0
2020-01-20 17:30:00-05:00,35.047221082503825,6.641884317673281,28.405336764830544,28.405336764830544,0.0
2020-01-20 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-20 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-20 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 07:30:00-05:00,4.916870988894979,0.335365059083601,4.581505929811378,4.581505929811378,0.0
2020-01-21 08:30:00-05:00,52.009372011350415,8.026915085161185,43.98245692618923,43.98245692618923,0.0
2020-01-21 09:30:00-05:00,220.9954849922488,84.46660828386975,136.52887670837907,136.52887670837907,0.0
2020-01-21 10:30:00-05:00,248.15806503809864,25.496876849265682,222.66118818883297,222.66118818883297,0.0
2020-01-21 11:30:00-05:00,212.17462683906942,11.504667113331077,200.66995972573835,200.66995972573835,0.0
2020-01-21 12:30:00-05:00,234.67678263276989,4.685184956238717,229.99159767653117,229.99159767653117,0.0
2020-01-21 13:30:00-05:00,423.72365337868246,135.08877980056562,288.6348735781168,288.6348735781168,0.0
2020-01-21 14:30:00-05:00,404.89971626583934,226.2209850031956,178.67873126264374,178.67873126264374,0.0
2020-01-21 15:30:00-05:00,183.86516566137843,57.41560199858439,126.44956366279403,126.44956366279403,0.0
2020-01-21 16:30:00-05:00,244.98834297049817,172.6005492794784,72.38779369101977,72.38779369101977,0.0
2020-01-21 17:30:00-05:00,123.52870678343507,105.20268306418956,18.326023719245512,18.326023719245512,0.0
2020-01-21 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-21 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-21 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 07:30:00-05:00,16.754977222098894,10.340868920362965,6.414108301735929,6.414108301735929,0.0
2020-01-22 08:30:00-05:00,229.41590779584857,196.42906510120665,32.98684269464192,32.98684269464192,0.0
2020-01-22 09:30:00-05:00,392.6820075959135,309.2985996733464,83.38340792256707,83.38340792256707,0.0
2020-01-22 10:30:00-05:00,442.06788055896664,269.80325759805885,172.26462296090781,172.26462296090781,0.0
2020-01-22 11:30:00-05:00,770.3939262853316,619.2042306015562,151.18969568377548,151.18969568377548,0.0
2020-01-22 12:30:00-05:00,622.9425322108234,463.5061258533874,159.43640635743594,159.43640635743594,0.0
2020-01-22 13:30:00-05:00,446.96313934662885,226.1345535297204,220.82858581690843,220.82858581690843,0.0
2020-01-22 14:30:00-05:00,550.1686400445722,384.3181253854003,165.8505146591719,165.8505146591719,0.0
2020-01-22 15:30:00-05:00,574.053202756579,480.59048178842687,93.46272096815211,93.46272096815211,0.0
2020-01-22 16:30:00-05:00,418.8488622336299,387.69462191091253,31.15424032271737,31.15424032271737,0.0
2020-01-22 17:30:00-05:00,141.31648645301794,123.90676391973471,17.409722533283237,17.409722533283237,0.0
2020-01-22 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-22 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-22 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 07:30:00-05:00,14.379484627598893,7.965376325862964,6.414108301735929,6.414108301735929,0.0
2020-01-23 08:30:00-05:00,234.64110720415687,206.23577043932633,28.405336764830544,28.405336764830544,0.0
2020-01-23 09:30:00-05:00,509.4769235988793,465.49446667269007,43.98245692618923,43.98245692618923,0.0
2020-01-23 10:30:00-05:00,728.8931413653828,672.998769021684,55.89437234369881,55.89437234369881,0.0
2020-01-23 11:30:00-05:00,881.721340222313,817.5802572049537,64.14108301735929,64.14108301735929,0.0
2020-01-23 12:30:00-05:00,953.7826515947205,885.9763638335121,67.8062877612084,67.8062877612084,0.0
2020-01-23 13:30:00-05:00,935.7850745725866,868.8950879973405,66.88998657524613,66.88998657524613,0.0
2020-01-23 14:30:00-05:00,840.0896821294414,778.6975026699689,61.392179459472466,61.392179459472466,0.0
2020-01-23 15:30:00-05:00,663.0699335531044,610.8407659532547,52.22916759984971,52.22916759984971,0.0
2020-01-23 16:30:00-05:00,419.8259955212729,381.3413457108573,38.484649810415576,38.484649810415576,0.0
2020-01-23 17:30:00-05:00,124.42540571233441,104.26677962116435,20.158626091170063,20.158626091170063,0.0
2020-01-23 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-23 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-23 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 07:30:00-05:00,5.151597624688087,1.4863928808389841,3.6652047438491024,3.6652047438491024,0.0
2020-01-24 08:30:00-05:00,153.6204801434336,103.22391491550844,50.39656522792516,50.39656522792516,0.0
2020-01-24 09:30:00-05:00,470.41008721431257,412.6831124986892,57.72697471562336,57.72697471562336,0.0
2020-01-24 10:30:00-05:00,640.6986243739894,532.5750844304409,108.12353994354852,108.12353994354852,0.0
2020-01-24 11:30:00-05:00,771.3653624154962,601.8496430124752,169.515719403021,169.515719403021,0.0
2020-01-24 12:30:00-05:00,377.1595192136997,127.00929544599845,250.15022376770125,250.15022376770125,0.0
2020-01-24 13:30:00-05:00,550.3535176563009,291.04028202897695,259.313235627324,259.313235627324,0.0
2020-01-24 14:30:00-05:00,229.57522471198726,31.654168544135718,197.92105616785153,197.92105616785153,0.0
2020-01-24 15:30:00-05:00,175.54302014553446,1.4457948127021152,174.09722533283235,174.09722533283235,0.0
2020-01-24 16:30:00-05:00,117.56444449979804,16.771314043947726,100.79313045585032,100.79313045585032,0.0
2020-01-24 17:30:00-05:00,17.409722533283237,0.0,17.409722533283237,17.409722533283237,0.0
2020-01-24 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-24 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-24 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 07:30:00-05:00,1.9970196217532827,0.16441724982873146,1.8326023719245512,1.8326023719245512,0.0
2020-01-25 08:30:00-05:00,40.71703288201367,0.39978069967354235,40.31725218234013,40.31725218234013,0.0
2020-01-25 09:30:00-05:00,154.53766043352118,2.431663563783455,152.10599686973774,152.10599686973774,0.0
2020-01-25 10:30:00-05:00,158.72822131465372,3.8733208870291453,154.85490042762459,154.85490042762459,0.0
2020-01-25 11:30:00-05:00,554.1014363294903,332.35654932661964,221.7448870028707,221.7448870028707,0.0
2020-01-25 12:30:00-05:00,693.5096004449495,530.4079893436644,163.10161110128507,163.10161110128507,0.0
2020-01-25 13:30:00-05:00,788.6926259388272,664.0756646479578,124.61696129086948,124.61696129086948,0.0
2020-01-25 14:30:00-05:00,759.3250547408655,668.6112373306003,90.71381741026528,90.71381741026528,0.0
2020-01-25 15:30:00-05:00,634.4375576142273,566.6312698530189,67.8062877612084,67.8062877612084,0.0
2020-01-25 16:30:00-05:00,233.85467140483001,151.38756466822522,82.4671067366048,82.4671067366048,0.0
2020-01-25 17:30:00-05:00,59.475114486215865,31.06977772138532,28.405336764830544,28.405336764830544,0.0
2020-01-25 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-25 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-25 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 07:30:00-05:00,20.167720466995064,13.753612165259135,6.414108301735929,6.414108301735929,0.0
2020-01-26 08:30:00-05:00,265.53509318485385,241.71126234983467,23.823830835019166,23.823830835019166,0.0
2020-01-26 09:30:00-05:00,542.5917060704455,505.9396586319545,36.652047438491024,36.652047438491024,0.0
2020-01-26 10:30:00-05:00,763.0887123517936,716.3573518677175,46.731360484076056,46.731360484076056,0.0
2020-01-26 11:30:00-05:00,913.4688144188925,859.4070444471182,54.06176997177426,54.06176997177426,0.0
2020-01-26 12:30:00-05:00,985.1181560702897,927.3911813546664,57.72697471562336,57.72697471562336,0.0
2020-01-26 13:30:00-05:00,976.6783917423828,919.8677182127217,56.81067352966109,56.81067352966109,0.0
2020-01-26 14:30:00-05:00,875.0175875124771,822.7884199126274,52.22916759984971,52.22916759984971,0.0
2020-01-26 15:30:00-05:00,699.0732551958143,655.0907982696251,43.98245692618923,43.98245692618923,0.0
2020-01-26 16:30:00-05:00,457.0678549324048,424.9973134237252,32.070541508679646,32.070541508679646,0.0
2020-01-26 17:30:00-05:00,162.29641794204468,143.97039422279917,18.326023719245512,18.326023719245512,0.0
2020-01-26 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-26 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-26 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
