datetime,airmass_relative,airmass_absolute
2020-01-24 01:30:00-05:00,,
2020-01-24 02:30:00-05:00,,
2020-01-24 03:30:00-05:00,,
2020-01-24 04:30:00-05:00,,
2020-01-24 05:30:00-05:00,,
2020-01-24 06:30:00-05:00,,
2020-01-24 07:30:00-05:00,,
2020-01-24 08:30:00-05:00,6.378040162375343,6.148556870215982
2020-01-24 09:30:00-05:00,3.062913539646636,2.952709234753106
2020-01-24 10:30:00-05:00,2.155200824473774,2.0776562233308713
2020-01-24 11:30:00-05:00,1.791474372679105,1.727016729516755
2020-01-24 12:30:00-05:00,1.66017416830417,1.600440735462555
2020-01-24 13:30:00-05:00,1.685373587909208,1.624733474390732
2020-01-24 14:30:00-05:00,1.8803727874699905,1.8127165597307815
2020-01-24 15:30:00-05:00,2.369183191850248,2.2839394579205554
2020-01-24 16:30:00-05:00,3.673820254186705,3.5416353909263707
2020-01-24 17:30:00-05:00,10.396262074238273,10.022202271193823
2020-01-24 18:30:00-05:00,,
2020-01-24 19:30:00-05:00,,
2020-01-24 20:30:00-05:00,,
2020-01-24 21:30:00-05:00,,
2020-01-24 22:30:00-05:00,,
2020-01-24 23:30:00-05:00,,
2020-01-25 00:30:00-05:00,,
2020-01-25 01:30:00-05:00,,
2020-01-25 02:30:00-05:00,,
2020-01-25 03:30:00-05:00,,
2020-01-25 04:30:00-05:00,,
2020-01-25 05:30:00-05:00,,
2020-01-25 06:30:00-05:00,,
2020-01-25 07:30:00-05:00,,
2020-01-25 08:30:00-05:00,6.302184560105188,6.075430569250697
2020-01-25 09:30:00-05:00,3.041417435000683,2.9319865646947645
2020-01-25 10:30:00-05:00,2.142811741168526,2.0657129019762137
2020-01-25 11:30:00-05:00,1.7818388318154454,1.7177278775391538
2020-01-25 12:30:00-05:00,1.65113823107705,1.5917299132503666
2020-01-25 13:30:00-05:00,1.6754954958669146,1.6152107982794155
2020-01-25 14:30:00-05:00,1.8676961374026713,1.8004960183295946
2020-01-25 15:30:00-05:00,2.349035248215488,2.2645164417427934
2020-01-25 16:30:00-05:00,3.626971298215818,3.496472070727088
2020-01-25 17:30:00-05:00,10.067866216037825,9.705622168421806
2020-01-25 18:30:00-05:00,,
2020-01-25 19:30:00-05:00,,
2020-01-25 20:30:00-05:00,,
2020-01-25 21:30:00-05:00,,
2020-01-25 22:30:00-05:00,,
2020-01-25 23:30:00-05:00,,
2020-01-26 00:30:00-05:00,,
2020-01-26 01:30:00-05:00,,
2020-01-26 02:30:00-05:00,,
2020-01-26 03:30:00-05:00,,
2020-01-26 04:30:00-05:00,,
2020-01-26 05:30:00-05:00,,
2020-01-26 06:30:00-05:00,,
2020-01-26 07:30:00-05:00,,
2020-01-26 08:30:00-05:00,6.224254283161615,6.000304240864457
2020-01-26 09:30:00-05:00,3.019336413976346,2.9107000236783764
2020-01-26 10:30:00-05:00,2.130151827788929,2.0535084950730327
2020-01-26 11:30:00-05:00,1.7720481126091872,1.7082894305699556
2020-01-26 12:30:00-05:00,1.6420064225881719,1.5829266692455692
2020-01-26 13:30:00-05:00,1.6655650333850123,1.6056376360284612
2020-01-26 14:30:00-05:00,1.855022110671289,1.788278005876139
2020-01-26 15:30:00-05:00,2.3290240394710566,2.245225240703841
2020-01-26 16:30:00-05:00,3.580943108910472,3.452099985827643
2020-01-26 17:30:00-05:00,9.756688784611054,9.405640969629436
2020-01-26 18:30:00-05:00,,
2020-01-26 19:30:00-05:00,,
2020-01-26 20:30:00-05:00,,
2020-01-26 21:30:00-05:00,,
2020-01-26 22:30:00-05:00,,
2020-01-26 23:30:00-05:00,,
2020-01-27 00:30:00-05:00,,
2020-01-27 01:30:00-05:00,,
2020-01-27 02:30:00-05:00,,
2020-01-27 03:30:00-05:00,,
2020-01-27 04:30:00-05:00,,
2020-01-27 05:30:00-05:00,,
2020-01-27 06:30:00-05:00,,
2020-01-27 07:30:00-05:00,,
2020-01-27 08:30:00-05:00,6.144538798400695,5.923456936831988
2020-01-27 09:30:00-05:00,2.996717550363123,2.888894991768109
2020-01-27 10:30:00-05:00,2.11724149381823,2.0410626777668646
2020-01-27 11:30:00-05:00,1.7621153637715716,1.698714064226871
2020-01-27 12:30:00-05:00,1.6327896998067124,1.5740415661831713
2020-01-27 13:30:00-05:00,1.6555931286868721,1.5960245226613523
2020-01-27 14:30:00-05:00,1.8423629064886577,1.7760742826528604
2020-01-27 15:30:00-05:00,2.3091655412600733,2.2260812556396514
2020-01-27 16:30:00-05:00,3.5357508164728806,3.4085337220422365
2020-01-27 17:30:00-05:00,9.46178221035309,9.12134519897528
2020-01-27 18:30:00-05:00,,
2020-01-27 19:30:00-05:00,,
2020-01-27 20:30:00-05:00,,
2020-01-27 21:30:00-05:00,,
2020-01-27 22:30:00-05:00,,
2020-01-27 23:30:00-05:00,,
2020-01-28 00:30:00-05:00,,
2020-01-28 01:30:00-05:00,,
2020-01-28 02:30:00-05:00,,
2020-01-28 03:30:00-05:00,,
2020-01-28 04:30:00-05:00,,
2020-01-28 05:30:00-05:00,,
2020-01-28 06:30:00-05:00,,
2020-01-28 07:30:00-05:00,,
2020-01-28 08:30:00-05:00,6.063265845654589,5.845108202856049
2020-01-28 09:30:00-05:00,2.973602040362144,2.8666111829166874
2020-01-28 10:30:00-05:00,2.104099275704448,2.02839331956024
2020-01-28 11:30:00-05:00,1.7520530045907847,1.6890137509493568
2020-01-28 12:30:00-05:00,1.6234982504294666,1.5650844252043892
2020-01-28 13:30:00-05:00,1.645589459638422,1.586380787832265
2020-01-28 14:30:00-05:00,1.8297292721835643,1.7638952092972846
2020-01-28 15:30:00-05:00,2.289472481517406,2.207096756531189
2020-01-28 16:30:00-05:00,3.491400980190746,3.3657796026539515
2020-01-28 17:30:00-05:00,9.18211214660039,8.851737725816943
2020-01-28 18:30:00-05:00,,
2020-01-28 19:30:00-05:00,,
2020-01-28 20:30:00-05:00,,
2020-01-28 21:30:00-05:00,,
2020-01-28 22:30:00-05:00,,
2020-01-28 23:30:00-05:00,,
2020-01-29 00:30:00-05:00,,
2020-01-29 01:30:00-05:00,,
2020-01-29 02:30:00-05:00,,
2020-01-29 03:30:00-05:00,,
2020-01-29 04:30:00-05:00,,
2020-01-29 05:30:00-05:00,,
2020-01-29 06:30:00-05:00,,
2020-01-29 07:30:00-05:00,,
2020-01-29 08:30:00-05:00,5.980659422157085,5.765473976700533
2020-01-29 09:30:00-05:00,2.9500305731865306,2.843887822330367
2020-01-29 10:30:00-05:00,2.09074345569021,2.0155180448966625
2020-01-29 11:30:00-05:00,1.7418729969641245,1.6792000222430075
2020-01-29 12:30:00-05:00,1.6141418828779985,1.5560647018216158
2020-01-29 13:30:00-05:00,1.6355633199467527,1.5767153908586593
2020-01-29 14:30:00-05:00,1.817130948742083,1.7517501763126577
2020-01-29 15:30:00-05:00,2.2699557589073818,2.1882822499064343
2020-01-29 16:30:00-05:00,3.447893705745426,3.3238377295417068
2020-01-29 17:30:00-05:00,8.91666605448784,8.595842442661064
2020-01-29 18:30:00-05:00,,
2020-01-29 19:30:00-05:00,,
2020-01-29 20:30:00-05:00,,
2020-01-29 21:30:00-05:00,,
2020-01-29 22:30:00-05:00,,
2020-01-29 23:30:00-05:00,,
2020-01-30 00:30:00-05:00,,
2020-01-30 01:30:00-05:00,,
2020-01-30 02:30:00-05:00,,
2020-01-30 03:30:00-05:00,,
2020-01-30 04:30:00-05:00,,
2020-01-30 05:30:00-05:00,,
2020-01-30 06:30:00-05:00,,
2020-01-30 07:30:00-05:00,,
2020-01-30 08:30:00-05:00,5.896924920169833,5.684752260568208
2020-01-30 09:30:00-05:00,2.926042797014874,2.8207631316375266
2020-01-30 10:30:00-05:00,2.077192409537519,2.0024545683741644
2020-01-30 11:30:00-05:00,1.7315874536866076,1.6692845550818023
2020-01-30 12:30:00-05:00,1.6047303846817167,1.546991831406792
2020-01-30 13:30:00-05:00,1.625523959955045,1.5670372492543274
2020-01-30 14:30:00-05:00,1.8045778652320967,1.73964875551681
2020-01-30 15:30:00-05:00,2.2506262777751185,2.169648247769761
2020-01-30 16:30:00-05:00,3.4052323887827405,3.282711376175238
2020-01-30 17:30:00-05:00,8.66458251358943,8.352828923178608
2020-01-30 18:30:00-05:00,,
2020-01-30 19:30:00-05:00,,
2020-01-30 20:30:00-05:00,,
2020-01-30 21:30:00-05:00,,
2020-01-30 22:30:00-05:00,,
2020-01-30 23:30:00-05:00,,
2020-01-31 00:30:00-05:00,,
2020-01-31 01:30:00-05:00,,
2020-01-31 02:30:00-05:00,,
2020-01-31 03:30:00-05:00,,
2020-01-31 04:30:00-05:00,,
2020-01-31 05:30:00-05:00,,
2020-01-31 06:30:00-05:00,,
2020-01-31 07:30:00-05:00,,
2020-01-31 08:30:00-05:00,5.812293218795818,5.603165626480996
2020-01-31 09:30:00-05:00,2.9016811916942635,2.7972780622509856
2020-01-31 10:30:00-05:00,2.063464630802779,1.9892207181469095
2020-01-31 11:30:00-05:00,1.721208356580749,1.6592789001796386
2020-01-31 12:30:00-05:00,1.595273413136217,1.5378751237838872
2020-01-31 13:30:00-05:00,1.615480407809125,1.5573550663304163
2020-01-31 14:30:00-05:00,1.7920794779816727,1.7276000629970385
2020-01-31 15:30:00-05:00,2.2314947777359064,2.1512051033227335
2020-01-31 16:30:00-05:00,3.3634183689997963,3.2424018340490526
2020-01-31 17:30:00-05:00,8.425065112977693,8.12192941148298
2020-01-31 18:30:00-05:00,,
2020-01-31 19:30:00-05:00,,
2020-01-31 20:30:00-05:00,,
2020-01-31 21:30:00-05:00,,
2020-01-31 22:30:00-05:00,,
2020-01-31 23:30:00-05:00,,
2020-02-01 00:30:00-05:00,,
2020-02-01 01:30:00-05:00,,
2020-02-01 02:30:00-05:00,,
2020-02-01 03:30:00-05:00,,
2020-02-01 04:30:00-05:00,,
2020-02-01 05:30:00-05:00,,
2020-02-01 06:30:00-05:00,,
2020-02-01 07:30:00-05:00,,
2020-02-01 08:30:00-05:00,5.726942255683847,5.52088560985184
2020-02-01 09:30:00-05:00,2.87698455528618,2.7734700162694135
2020-02-01 10:30:00-05:00,2.049577846277512,1.9758335831925504
2020-02-01 11:30:00-05:00,1.710747059416214,1.6491940027950451
2020-02-01 12:30:00-05:00,1.5857798798268128,1.5287231698974095
2020-02-01 13:30:00-05:00,1.605440727516195,1.5476766159493707
2020-02-01 14:30:00-05:00,1.7796438415571103,1.71561186351457
2020-02-01 15:30:00-05:00,2.212569015095378,2.1329602937973946
2020-02-01 16:30:00-05:00,3.322446698131114,3.202904332937356
2020-02-01 17:30:00-05:00,8.197298667016112,7.902358052496711
2020-02-01 18:30:00-05:00,,
2020-02-01 19:30:00-05:00,,
2020-02-01 20:30:00-05:00,,
2020-02-01 21:30:00-05:00,,
2020-02-01 22:30:00-05:00,,
2020-02-01 23:30:00-05:00,,
2020-02-02 00:30:00-05:00,,
2020-02-02 01:30:00-05:00,,
2020-02-02 02:30:00-05:00,,
2020-02-02 03:30:00-05:00,,
2020-02-02 04:30:00-05:00,,
2020-02-02 05:30:00-05:00,,
2020-02-02 06:30:00-05:00,,
2020-02-02 07:30:00-05:00,,
2020-02-02 08:30:00-05:00,5.641118864041606,5.4381501627751625
2020-02-02 09:30:00-05:00,2.851996956925774,2.7493814772107545
2020-02-02 10:30:00-05:00,2.0355517546780426,1.962312153463253
2020-02-02 11:30:00-05:00,1.7002161141465113,1.6390419632594733
2020-02-02 12:30:00-05:00,1.5762596702147906,1.5195454995275677
2020-02-02 13:30:00-05:00,1.5954138974976693,1.538010553487021
2020-02-02 14:30:00-05:00,1.7672799982751441,1.7036928740415882
2020-02-02 15:30:00-05:00,2.1938584224072417,2.1149229123620907
2020-02-02 16:30:00-05:00,3.2823152750155677,3.1642168472792633
2020-02-02 17:30:00-05:00,7.980568935799797,7.693426304824264
2020-02-02 18:30:00-05:00,,
2020-02-02 19:30:00-05:00,,
2020-02-02 20:30:00-05:00,,
2020-02-02 21:30:00-05:00,,
2020-02-02 22:30:00-05:00,,
2020-02-02 23:30:00-05:00,,
2020-02-03 00:30:00-05:00,,
2020-02-03 01:30:00-05:00,,
2020-02-03 02:30:00-05:00,,
2020-02-03 03:30:00-05:00,,
2020-02-03 04:30:00-05:00,,
2020-02-03 05:30:00-05:00,,
2020-02-03 06:30:00-05:00,,
2020-02-03 07:30:00-05:00,,
2020-02-03 08:30:00-05:00,5.554978640017281,5.355109283015406
2020-02-03 09:30:00-05:00,2.8267550816785927,2.725047810203805
2020-02-03 10:30:00-05:00,2.0214028691027828,1.9486723479125048
2020-02-03 11:30:00-05:00,1.689626165467645,1.6288330432704168
2020-02-03 12:30:00-05:00,1.5667211311876121,1.5103501592389703
2020-02-03 13:30:00-05:00,1.5854074662743658,1.5283641558667413
2020-02-03 14:30:00-05:00,1.7549956645820148,1.6918505333848957
2020-02-03 15:30:00-05:00,2.175370849333599,2.097100526246348
2020-02-03 16:30:00-05:00,3.2430248690479697,3.126340118786591
2020-02-03 17:30:00-05:00,7.774326425321271,7.49460444537378
2020-02-03 18:30:00-05:00,,
2020-02-03 19:30:00-05:00,,
2020-02-03 20:30:00-05:00,,
2020-02-03 21:30:00-05:00,,
2020-02-03 22:30:00-05:00,,
2020-02-03 23:30:00-05:00,,
2020-02-04 00:30:00-05:00,,
2020-02-04 01:30:00-05:00,,
2020-02-04 02:30:00-05:00,,
2020-02-04 03:30:00-05:00,,
2020-02-04 04:30:00-05:00,,
2020-02-04 05:30:00-05:00,,
2020-02-04 06:30:00-05:00,,
2020-02-04 07:30:00-05:00,,
2020-02-04 08:30:00-05:00,5.468743407412652,5.2719768131050255
2020-02-04 09:30:00-05:00,2.801301729903294,2.700510275640876
2020-02-04 10:30:00-05:00,2.0071499996964888,1.9349322998919036
2020-02-04 11:30:00-05:00,1.678988919799804,1.6185785280484837
2020-02-04 12:30:00-05:00,1.5571732749483864,1.501145836973671
2020-02-04 13:30:00-05:00,1.575429363368923,1.5187450673051957
2020-02-04 14:30:00-05:00,1.742798381030109,1.6800921107861404
2020-02-04 15:30:00-05:00,2.157113127809706,2.079499721570886
2020-02-04 16:30:00-05:00,3.2045675515977656,3.089266504102662
2020-02-04 17:30:00-05:00,7.5779023638309555,7.305247764950774
2020-02-04 18:30:00-05:00,,
2020-02-04 19:30:00-05:00,,
2020-02-04 20:30:00-05:00,,
2020-02-04 21:30:00-05:00,,
2020-02-04 22:30:00-05:00,,
2020-02-04 23:30:00-05:00,,
2020-02-05 00:30:00-05:00,,
2020-02-05 01:30:00-05:00,,
2020-02-05 02:30:00-05:00,,
2020-02-05 03:30:00-05:00,,
2020-02-05 04:30:00-05:00,,
2020-02-05 05:30:00-05:00,,
2020-02-05 06:30:00-05:00,,
2020-02-05 07:30:00-05:00,,
2020-02-05 08:30:00-05:00,5.382563777882385,5.188897945658125
2020-02-05 09:30:00-05:00,2.7756705015189427,2.67580126450853
2020-02-05 10:30:00-05:00,1.9928087814214912,1.9211070818143863
2020-02-05 11:30:00-05:00,1.6683144100359433,1.6082880895009268
2020-02-05 12:30:00-05:00,1.547623741264657,1.4919398976186908
2020-02-05 13:30:00-05:00,1.5654862254107829,1.5091596856444351
2020-02-05 14:30:00-05:00,1.7306941079857243,1.6684233521563256
2020-02-05 15:30:00-05:00,2.139089197498628,2.0621242962488227
2020-02-05 16:30:00-05:00,3.1669300950611823,3.052983251555804
2020-02-05 17:30:00-05:00,7.390660804088817,7.124743197837212
2020-02-05 18:30:00-05:00,,
2020-02-05 19:30:00-05:00,,
2020-02-05 20:30:00-05:00,,
2020-02-05 21:30:00-05:00,,
2020-02-05 22:30:00-05:00,,
2020-02-05 23:30:00-05:00,,
2020-02-06 00:30:00-05:00,,
2020-02-06 01:30:00-05:00,,
2020-02-06 02:30:00-05:00,,
2020-02-06 03:30:00-05:00,,
2020-02-06 04:30:00-05:00,,
2020-02-06 05:30:00-05:00,,
2020-02-06 06:30:00-05:00,,
2020-02-06 07:30:00-05:00,,
2020-02-06 08:30:00-05:00,5.296607508740275,5.106034402043337
2020-02-06 09:30:00-05:00,2.749901174691209,2.6509591237452623
2020-02-06 10:30:00-05:00,1.978396871255979,1.9072137153561708
2020-02-06 11:30:00-05:00,1.6576135623403918,1.597972260666272
2020-02-06 12:30:00-05:00,1.5380808238184405,1.4827403364475384
2020-02-06 13:30:00-05:00,1.5555851241571543,1.4996148281982835
2020-02-06 14:30:00-05:00,1.7186896331896875,1.656850801011866
2020-02-06 15:30:00-05:00,2.121305449985264,2.044980411894423
2020-02-06 16:30:00-05:00,3.1301081260157853,3.017486145080288
2020-02-06 17:30:00-05:00,7.2120969801915225,6.9526041397183205
2020-02-06 18:30:00-05:00,,
2020-02-06 19:30:00-05:00,,
2020-02-06 20:30:00-05:00,,
2020-02-06 21:30:00-05:00,,
2020-02-06 22:30:00-05:00,,
2020-02-06 23:30:00-05:00,,
2020-02-07 00:30:00-05:00,,
2020-02-07 01:30:00-05:00,,
2020-02-07 02:30:00-05:00,,
2020-02-07 03:30:00-05:00,,
2020-02-07 04:30:00-05:00,,
2020-02-07 05:30:00-05:00,,
2020-02-07 06:30:00-05:00,,
2020-02-07 07:30:00-05:00,,
2020-02-07 08:30:00-05:00,5.211021943338289,5.02352822416632
2020-02-07 09:30:00-05:00,2.7240287103140357,2.626017556344338
2020-02-07 10:30:00-05:00,1.9639303813178615,1.89326773291761
2020-02-07 11:30:00-05:00,1.6468964949549727,1.5876407957297696
2020-02-07 12:30:00-05:00,1.5285520822801242,1.4735544411319927
2020-02-07 13:30:00-05:00,1.545732431068513,1.4901166371806631
2020-02-07 14:30:00-05:00,1.7067904236023124,1.6453797276106368
2020-02-07 15:30:00-05:00,2.1037652802788087,2.028071341363701
2020-02-07 16:30:00-05:00,3.094088720666492,2.982762725882029
2020-02-07 17:30:00-05:00,7.04168167711479,6.788320416843149
2020-02-07 18:30:00-05:00,,
2020-02-07 19:30:00-05:00,,
2020-02-07 20:30:00-05:00,,
2020-02-07 21:30:00-05:00,,
2020-02-07 22:30:00-05:00,,
2020-02-07 23:30:00-05:00,,
2020-02-08 00:30:00-05:00,,
2020-02-08 01:30:00-05:00,,
2020-02-08 02:30:00-05:00,,
2020-02-08 03:30:00-05:00,,
2020-02-08 04:30:00-05:00,,
2020-02-08 05:30:00-05:00,,
2020-02-08 06:30:00-05:00,,
2020-02-08 07:30:00-05:00,,
2020-02-08 08:30:00-05:00,5.125950972267981,4.941518125403398
2020-02-08 09:30:00-05:00,2.69808729889479,2.6010095226311267
2020-02-08 10:30:00-05:00,1.9494248031814925,1.879284068682794
2020-02-08 11:30:00-05:00,1.6361727486689759,1.5773028922010053
2020-02-08 12:30:00-05:00,1.5190446552510752,1.4643890934249684
2020-02-08 13:30:00-05:00,1.535934146727319,1.4806708972717535
2020-02-08 14:30:00-05:00,1.6950017323112825,1.634015196033068
2020-02-08 15:30:00-05:00,2.0864720886777075,2.0114003626116146
2020-02-08 16:30:00-05:00,3.05886064506958,2.9488021642170783
2020-02-08 17:30:00-05:00,6.8789384085182075,6.631432686954936
2020-02-08 18:30:00-05:00,,
2020-02-08 19:30:00-05:00,,
2020-02-08 20:30:00-05:00,,
2020-02-08 21:30:00-05:00,,
2020-02-08 22:30:00-05:00,,
2020-02-08 23:30:00-05:00,,
2020-02-09 00:30:00-05:00,,
2020-02-09 01:30:00-05:00,,
2020-02-09 02:30:00-05:00,,
2020-02-09 03:30:00-05:00,,
2020-02-09 04:30:00-05:00,,
2020-02-09 05:30:00-05:00,,
2020-02-09 06:30:00-05:00,,
2020-02-09 07:30:00-05:00,,
2020-02-09 08:30:00-05:00,5.041494226440702,4.86010015192375
2020-02-09 09:30:00-05:00,2.6721069374134423,2.57596394028764
2020-02-09 10:30:00-05:00,1.9348945362499577,1.8652766039611095
2020-02-09 11:30:00-05:00,1.6254514981277206,1.5669673946195364
2020-02-09 12:30:00-05:00,1.5095652368330006,1.455250746572916
2020-02-09 13:30:00-05:00,1.5261955988922526,1.4712827445363017
2020-02-09 14:30:00-05:00,1.6833278847102684,1.6227613760442114
2020-02-09 15:30:00-05:00,2.0694279307506047,1.994969457246995
2020-02-09 16:30:00-05:00,3.024410268294579,2.9155913195988505
2020-02-09 17:30:00-05:00,6.72342418957962,6.481513903923157
2020-02-09 18:30:00-05:00,,
2020-02-09 19:30:00-05:00,,
2020-02-09 20:30:00-05:00,,
2020-02-09 21:30:00-05:00,,
2020-02-09 22:30:00-05:00,,
2020-02-09 23:30:00-05:00,,
2020-02-10 00:30:00-05:00,,
2020-02-10 01:30:00-05:00,,
2020-02-10 02:30:00-05:00,,
2020-02-10 03:30:00-05:00,,
2020-02-10 04:30:00-05:00,,
2020-02-10 05:30:00-05:00,,
2020-02-10 06:30:00-05:00,,
2020-02-10 07:30:00-05:00,,
2020-02-10 08:30:00-05:00,4.957817844825037,4.77943446497922
2020-02-10 09:30:00-05:00,2.646123924666397,2.5509158020715805
2020-02-10 10:30:00-05:00,1.9203551652831965,1.8512603627693944
2020-02-10 11:30:00-05:00,1.6147419561804734,1.5566431843542803
2020-02-10 12:30:00-05:00,1.5001204885430952,1.446145822410173
2020-02-10 13:30:00-05:00,1.5165221870585077,1.4619573841944737
2020-02-10 14:30:00-05:00,1.6717732603199806,1.6116224895886564
2020-02-10 15:30:00-05:00,2.0526347991285925,1.9787805462056272
2020-02-10 16:30:00-05:00,2.9907241858122733,2.8831172697960494
2020-02-10 17:30:00-05:00,6.574711442240152,6.3381518740418255
2020-02-10 18:30:00-05:00,,
2020-02-10 19:30:00-05:00,,
2020-02-10 20:30:00-05:00,,
2020-02-10 21:30:00-05:00,,
2020-02-10 22:30:00-05:00,,
2020-02-10 23:30:00-05:00,,
2020-02-11 00:30:00-05:00,,
2020-02-11 01:30:00-05:00,,
2020-02-11 02:30:00-05:00,,
2020-02-11 03:30:00-05:00,,
2020-02-11 04:30:00-05:00,,
2020-02-11 05:30:00-05:00,,
2020-02-11 06:30:00-05:00,,
2020-02-11 07:30:00-05:00,,
2020-02-11 08:30:00-05:00,4.875004994121132,4.699601238913733
2020-02-11 09:30:00-05:00,2.6201659524322967,2.525891803405286
2020-02-11 10:30:00-05:00,1.905819862274994,1.8372480431701916
2020-02-11 11:30:00-05:00,1.604052214254272,1.5463380617009441
2020-02-11 12:30:00-05:00,1.4907163172483109,1.437080015273314
2020-02-11 13:30:00-05:00,1.5069185347914942,1.452699273454776
2020-02-11 14:30:00-05:00,1.6603412712045325,1.6006018259636965
2020-02-11 15:30:00-05:00,2.0360933671831623,1.9628342786309485
2020-02-11 16:30:00-05:00,2.957785947873148,2.8513641569247765
2020-02-11 17:30:00-05:00,6.432375431944987,6.200937144799115
2020-02-11 18:30:00-05:00,,
2020-02-11 19:30:00-05:00,,
2020-02-11 20:30:00-05:00,,
2020-02-11 21:30:00-05:00,,
2020-02-11 22:30:00-05:00,,
2020-02-11 23:30:00-05:00,,
2020-02-12 00:30:00-05:00,,
2020-02-12 01:30:00-05:00,,
2020-02-12 02:30:00-05:00,,
2020-02-12 03:30:00-05:00,,
2020-02-12 04:30:00-05:00,,
2020-02-12 05:30:00-05:00,,
2020-02-12 06:30:00-05:00,,
2020-02-12 07:30:00-05:00,36.91794528182415,35.58962946578248
2020-02-12 08:30:00-05:00,4.793114019592875,4.6206567197157105
2020-02-12 09:30:00-05:00,2.594257217272212,2.5009152702522215
2020-02-12 10:30:00-05:00,1.8913014910438772,1.8232520461389996
2020-02-12 11:30:00-05:00,1.5933907149292172,1.5360601654737347
2020-02-12 12:30:00-05:00,1.4813587355110454,1.4280591213914162
2020-02-12 13:30:00-05:00,1.4973894535362153,1.4435130506453588
2020-02-12 14:30:00-05:00,1.649036083728618,1.5897034016273048
2020-02-12 15:30:00-05:00,2.0198065448293825,1.947133459738641
2020-02-12 16:30:00-05:00,2.9255890486454805,2.8203257092345693
2020-02-12 17:30:00-05:00,6.296152140163483,6.0696151971093615
2020-02-12 18:30:00-05:00,,
2020-02-12 19:30:00-05:00,,
2020-02-12 20:30:00-05:00,,
2020-02-12 21:30:00-05:00,,
2020-02-12 22:30:00-05:00,,
2020-02-12 23:30:00-05:00,,
2020-02-13 00:30:00-05:00,,
2020-02-13 01:30:00-05:00,,
2020-02-13 02:30:00-05:00,,
2020-02-13 03:30:00-05:00,,
2020-02-13 04:30:00-05:00,,
2020-02-13 05:30:00-05:00,,
2020-02-13 06:30:00-05:00,,
2020-02-13 07:30:00-05:00,34.18709717394489,32.9570378753018
2020-02-13 08:30:00-05:00,4.712307051371337,4.54275720403834
2020-02-13 09:30:00-05:00,2.568433128861159,2.4760203382394836
2020-02-13 10:30:00-05:00,1.8768142027457848,1.8092860136700442
2020-02-13 11:30:00-05:00,1.5827654148707617,1.5258171660555255
2020-02-13 12:30:00-05:00,1.4720534647181611,1.41908865629458
2020-02-13 13:30:00-05:00,1.487939295121128,1.4344029110149314
2020-02-13 14:30:00-05:00,1.6378605594908733,1.5789299752171677
2020-02-13 15:30:00-05:00,2.0037737321680815,1.9316775112140372
2020-02-13 16:30:00-05:00,2.8941143574090824,2.789983484332773
2020-02-13 17:30:00-05:00,6.165644504316664,5.943803254792781
2020-02-13 18:30:00-05:00,,
2020-02-13 19:30:00-05:00,,
2020-02-13 20:30:00-05:00,,
