datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-01-06 21:30:00-05:00,60.87750467330001,98.59869456241,0.0,1.0061091281878571,0.0,61.88361380148787,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.93315580148787
2020-01-06 22:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-01-06 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-07 00:30:00-05:00,33.5753521762,1.10299584502,0.0,0.011255059643061224,0.0,33.58660723584306,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636149235843064
2020-01-07 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-01-07 02:30:00-05:00,33.5753521762,1.1029968737,0.0,0.011255070139795919,0.0,33.586607246339796,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.6361492463398
2020-01-07 03:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-01-07 04:30:00-05:00,33.9490140416625,3.5847498562829996,0.30547881209449995,0.036579080166153057,0.039163950268525635,34.02475707209718,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.07429907209718
2020-01-07 05:30:00-05:00,34.32267590716601,4.864518771989999,0.8999109104472,0.049637946652959175,0.11537319364707692,34.48768704746604,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.53722904746604
2020-01-07 06:30:00-05:00,44.7950086024,131.80463798041998,39.24558424487999,1.3449452855144897,5.031485159599999,51.1714390475145,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.2209810475145
2020-01-07 07:30:00-05:00,44.99792435399999,157.23522564147,0.0,1.6044410779741838,0.0,46.60236543197418,0.0,-0.049542,0.0,0.0,0.0,0.0,-46.65190743197418
2020-01-07 08:30:00-05:00,61.290553335599995,139.4793889616,0.0,1.4232590710367345,0.0,62.71381240663673,4.641863698265482,4.196730246524523,0.0,0.0,0.9041045837025997,0.0,-58.5170821601122
2020-01-07 09:30:00-05:00,63.538245643199986,133.4950044833,0.0,1.3621939232989795,0.0,64.90043956649896,22.85680878319975,22.106712173740384,0.0,0.0,0.9671827936885614,0.0,-42.793727392758576
2020-01-07 10:30:00-05:00,62.57494893970001,126.63130043007999,0.0,1.292156126837551,0.0,63.86710506653756,34.6318249838025,33.720780650003995,0.0,0.0,0.9736934356123419,0.0,-30.146324416533567
2020-01-07 11:30:00-05:00,64.8226412475,120.81888759978,0.0,1.2328457918344897,0.0,66.0554870393345,42.84638915473443,41.81476200068339,0.0,0.0,0.975922658258892,0.0,-24.240725038651107
2020-01-07 12:30:00-05:00,63.53824564270002,115.02215314451999,0.0,1.173695440250204,0.0,64.71194108295022,45.15885450191726,44.09925485217602,0.0,0.0,0.9765361707813857,0.0,-20.6126862307742
2020-01-07 13:30:00-05:00,60.969454434499994,113.42188491683001,0.0,1.1573661726207143,0.0,62.126820607120706,50.96077920764887,49.80901503399483,0.0,0.0,0.9773990077945832,0.0,-12.317805573125874
2020-01-07 14:30:00-05:00,32.559799811800005,130.08649466515,0.0,1.3274132108688776,0.0,33.88721302266888,42.76214953317849,41.73783837620517,0.0,0.0,0.9760463127285364,7.850625353536287,0.0
2020-01-07 15:30:00-05:00,31.2754042073,134.06718720645,0.0,1.368032522514796,0.0,32.643436729814795,31.45509246159323,30.587436056138642,0.0,0.0,0.9724160274997125,0.0,-2.0560006736761522
2020-01-07 16:30:00-05:00,31.596503108199997,141.45725393467,0.0,1.443441366680306,0.0,33.0399444748803,17.071824326134116,16.399377658663198,0.0,0.0,0.9606107317750737,0.0,-16.640566816217103
2020-01-07 17:30:00-05:00,31.278353973699993,152.05784653740002,0.0,1.5516106789530615,0.0,32.829964652653054,0.0,-0.049542,0.0,0.0,0.0,0.0,-32.879506652653056
2020-01-07 18:30:00-05:00,33.5753521762,1.10312078119,0.0,0.011256334501938775,0.0,33.586608510701936,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63615051070194
2020-01-07 19:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-01-07 20:30:00-05:00,34.135844974428004,4.8342047735291995,0.5865790012355999,0.04932862013805306,0.07520243605584614,34.260376030621906,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.30991803062191
2020-01-07 21:30:00-05:00,34.50950683988,8.042862799776,0.398768331366,0.08207002856914285,0.05112414504692308,34.64270101349606,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.69224301349606
2020-01-07 22:30:00-05:00,34.3226759071435,8.554172034849,0.0741220992667,0.08728746974335713,0.009502833239320514,34.419466210126174,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.46900821012618
2020-01-07 23:30:00-05:00,34.5095068399,11.63944509949,0.0,0.1187698479539796,0.0,34.628276687853976,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.67781868785398
2020-01-08 00:30:00-05:00,34.32267590714,11.13121260351,0.0,0.11358380207663266,0.0,34.436259709216635,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.48580170921664
2020-01-08 01:30:00-05:00,34.5095068399,14.615063534339999,0.0,0.14913330137081632,0.0,34.658640141270816,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.70818214127082
2020-01-08 02:30:00-05:00,34.74449177026,15.339798051699999,4.652100050292,0.15652855154795917,0.5964230833707692,35.49744340517872,0.0,-0.049542,0.0,0.0,0.0,0.0,-35.546985405178724
2020-01-08 03:30:00-05:00,35.31798724418,21.67776276731,8.582009808516,0.22120166089091836,1.1002576677584617,36.639446572829385,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.68898857282939
2020-01-08 04:30:00-05:00,35.02570234571,17.82782310251,7.238211545942,0.1819165622705102,0.9279758392233334,36.13559474720385,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.18513674720385
2020-01-08 05:30:00-05:00,35.38828988801001,25.49096671992,8.812956885102,0.2601119053053061,1.1298662673207693,36.77826806063609,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.82781006063609
2020-01-08 06:30:00-05:00,35.19284953527001,20.35936661661,8.812150657494,0.207748638945,1.129762904806923,36.53036107902193,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.57990307902193
2020-01-08 07:30:00-05:00,30.7879176004,28.46018455438,12.15550053666,0.2904100464732653,1.5583975047,32.636725151573266,0.0,-0.049542,0.0,0.0,0.0,0.0,-32.68626715157327
2020-01-08 08:30:00-05:00,20.22170234571,18.27835521535,6.574047584322,0.18651382872806122,0.8428266133746154,21.251042787812676,12.24206129733586,11.648708014927916,0.0,0.0,0.9515315870426926,0.0,-9.60233477288476
2020-01-08 09:30:00-05:00,20.232776668819998,20.35891639299,4.879953648224,0.20774404482642858,0.6256350831056411,21.066155796752067,35.60082633878697,34.68616262349479,0.0,0.0,0.9743077953700288,13.62000682674272,0.0
2020-01-08 10:30:00-05:00,19.51867590717,11.2390666247,0.0,0.1146843533132653,0.0,19.633360260483265,46.76255186774553,45.69195663325603,0.0,0.0,0.9771057140440631,26.05859637277276,0.0
2020-01-08 11:30:00-05:00,19.7055068399,12.524311175329998,0.0,0.12779909362581632,0.0,19.833305933525818,59.5098637342005,58.248176511576,0.0,0.0,0.9787986874199578,38.414870578050184,0.0
2020-01-08 12:30:00-05:00,19.51867590712,9.10816383229,0.0,0.09294044726826531,0.0,19.611616354388264,61.3804836697853,60.09564971076556,0.0,0.0,0.9790677120445663,40.484033356377296,0.0
2020-01-08 13:30:00-05:00,19.705506839939602,9.639296238240002,0.04230676959752,0.09836016569632655,0.005423944820194872,19.809290950456123,58.2580235526421,57.020371891084054,0.0,0.0,0.9787556874386633,37.21108094062793,0.0
2020-01-08 14:30:00-05:00,19.518675907125,6.0176632360946,0.423991450101,0.06140472689892448,0.05435787821807692,19.634438512242003,49.61807878665333,48.51654136266707,0.0,0.0,0.977799676026905,28.882102850425067,0.0
2020-01-08 15:30:00-05:00,19.705506839935,7.444127774278799,0.8401647669969999,0.07596048749264081,0.10771343166628204,19.889180759093925,40.959579037173306,39.98166210960469,0.0,0.0,0.9761248296355512,20.092481350510766,0.0
2020-01-08 16:30:00-05:00,19.518675907142004,7.36711673637,0.9932957047683999,0.07517466057520408,0.1273456031754359,19.721196170892643,23.594850893646456,22.856519445771536,0.0,0.0,0.9687079417792068,3.1353232748788926,0.0
2020-01-08 17:30:00-05:00,24.640173506569003,9.5544301507,1.1267178069177999,0.0974941852112245,0.1444510008868974,24.882118692667124,0.0,-0.049542,0.0,0.0,0.0,0.0,-24.931660692667123
2020-01-08 18:30:00-05:00,34.99055102378,13.49131817361,6.635837694576,0.13766651197561225,0.8507484223815385,35.978965958137145,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.02850795813715
2020-01-08 19:30:00-05:00,35.3882898881,17.9387471392863,7.97635640838,0.18304844019679897,1.022609795946154,36.59394812424295,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.64349012424295
2020-01-08 20:30:00-05:00,35.02570234576,15.620414717905,6.048804781372,0.15939198691739795,0.7754877924835897,35.96058212516099,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.01012412516099
2020-01-08 21:30:00-05:00,35.38828988812,22.136124761993,7.112680732044,0.22587882410196938,0.9118821451338461,36.52605085735581,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.575592857355815
2020-01-08 22:30:00-05:00,35.02570234571,17.842145085747,5.513581381402,0.18206270495660204,0.7068694078720513,35.91463445853865,0.0,-0.049542,0.0,0.0,0.0,0.0,-35.96417645853865
2020-01-08 23:30:00-05:00,35.38828988809,25.00423009459,6.809702277038,0.25514520504683674,0.8730387534664104,36.51647384660325,0.0,-0.049542,0.0,0.0,0.0,0.0,-36.56601584660325
2020-01-09 00:30:00-05:00,40.386534369159996,18.837628643282997,5.3491647862119995,0.19222070044166323,0.6857903572066666,41.264545426808326,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.31408742680833
2020-01-09 01:30:00-05:00,40.74912191157999,25.89907821011,6.644268021936,0.26427630826642856,0.8518292335815385,41.86522745342796,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.914769453427965
2020-01-09 02:30:00-05:00,40.38653436911,20.71129308534,5.190736286121999,0.21133972536061224,0.6654790110412819,41.2633531055119,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.3128951055119
2020-01-09 03:30:00-05:00,40.74912191152999,28.7548249501,6.430685673566,0.2934165811234694,0.8244468812264103,41.866985373879864,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.916527373879866
2020-01-09 04:30:00-05:00,40.386534369189995,23.59192380443,4.998854735958,0.2407339163717347,0.6408788123023077,41.26814709786404,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.31768909786404
2020-01-09 05:30:00-05:00,43.42953792324999,31.647023362549998,6.2861539753699995,0.3229288098219388,0.8059171763294871,44.558383909401414,0.0,-0.049542,0.0,0.0,0.0,0.0,-44.607925909401416
2020-01-09 06:30:00-05:00,44.79500860186002,210.589014148126,26.886697836731997,2.148867491307408,3.4470125431707688,50.3908886363382,0.0,-0.049542,0.0,0.0,0.0,0.0,-50.4404306363382
2020-01-09 07:30:00-05:00,61.82046752100001,225.18519921463002,0.0,2.2978081552513268,0.0,64.11827567625134,0.0,-0.049542,0.0,0.0,0.0,0.0,-64.16781767625135
2020-01-09 08:30:00-05:00,121.837649083,168.52394575777998,0.0,1.7196320995691836,0.0,123.55728118256918,6.6168169956979845,6.127597368657362,0.0,0.0,0.9260642046835065,0.0,-117.42968381391182
2020-01-09 09:30:00-05:00,113.4890776551,146.21969764175,0.0,1.4920377310382653,0.0,114.98111538613827,21.162857627601905,20.44829126518501,0.0,0.0,0.9662348830677331,0.0,-94.53282412095326
2020-01-09 10:30:00-05:00,111.5624842478,122.42421803412,0.0,1.2492267146338776,0.0,112.81171096243388,74.7133951938197,73.20238965024996,0.0,0.0,0.9797759753836655,0.0,-39.60932131218392
2020-01-09 11:30:00-05:00,113.4890776545,106.59830043363,0.0,1.0877377595268367,0.0,114.57681541402683,71.77958977830527,70.32364972735554,0.0,0.0,0.979716517530311,0.0,-44.25316568667128
2020-01-09 12:30:00-05:00,112.944729148,99.59038630695001,0.0,1.0162284317035715,0.0,113.96095757970356,111.61128397486853,109.41227503702618,0.0,0.0,0.9802976109625484,0.0,-4.548682542677383
2020-01-09 13:30:00-05:00,115.09457216029999,77.3149364239,0.0,0.788927922692857,0.0,115.88350008299285,63.85518573476724,62.5426203073101,0.0,0.0,0.979444654144315,0.0,-53.34087977568275
2020-01-09 14:30:00-05:00,111.562484248,62.71203851206,0.0,0.6399187603271428,0.0,112.20240300832715,110.82814721746739,108.66237716992664,0.0,0.0,0.9804583032206514,0.0,-3.54002583840051
2020-01-09 15:30:00-05:00,111.5624842482,53.029964803009996,0.0,0.5411220898266326,0.0,112.10360633802662,81.35578451903642,79.75688256987516,0.0,0.0,0.9803467945320209,0.0,-32.34672376815146
2020-01-09 16:30:00-05:00,114.4523743579,51.00290663301,0.0,0.5204378227858163,0.0,114.97281218068582,35.25003677436686,34.364662075279455,0.0,0.0,0.9748830134630886,0.0,-80.60815010540637
2020-01-09 17:30:00-05:00,108.4421273719,63.615023448070005,0.0,0.6491328923272449,0.0,109.09126026422724,0.0,-0.049542,0.0,0.0,0.0,0.0,-109.14080226422725
2020-01-09 18:30:00-05:00,80.81318755609999,83.70710692219001,0.0,0.854154152267245,0.0,81.66734170836723,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.71688370836723
2020-01-09 19:30:00-05:00,78.24439634810001,92.63708156473,0.0,0.9452763424972449,0.0,79.18967269059726,0.0,-0.049542,0.0,0.0,0.0,0.0,-79.23921469059727
2020-01-09 20:30:00-05:00,62.16190027740001,109.41062380865,0.0,1.1164349368229591,0.0,63.27833521422297,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.32787721422297
2020-01-09 21:30:00-05:00,60.87750467320001,114.0699425746,0.0,1.1639790058632653,0.0,62.041483679063276,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.09102567906328
2020-01-09 22:30:00-05:00,41.6166002114,1.10299949717,0.0,0.011255096909897958,0.0,41.6278553083099,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.6773973083099
2020-01-09 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-10 00:30:00-05:00,38.9361841996,1.10299860541,0.0,0.011255087810306123,0.0,38.947439287410305,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698128741031
2020-01-10 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-10 02:30:00-05:00,39.1230151323949,1.293990841935,0.05918739154938,0.013203988183010204,0.007588127121715384,39.14380724769962,0.0,-0.049542,0.0,0.0,0.0,0.0,-39.19334924769962
2020-01-10 03:30:00-05:00,39.870338863305996,7.2126179079347,0.9353737006071999,0.07359814191770102,0.11991970520605127,40.06385671042975,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.11339871042975
2020-01-10 04:30:00-05:00,39.683507930611796,6.437358176359999,0.34048184451315994,0.06568732833020408,0.043651518527328195,39.79284677746933,0.0,-0.049542,0.0,0.0,0.0,0.0,-39.84238877746933
2020-01-10 05:30:00-05:00,42.5507548750679,9.837316843701998,0.24156319446798,0.10038078411940815,0.03096964031640769,42.68210529950372,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.73164729950372
2020-01-10 06:30:00-05:00,44.795008602920014,152.270533658,35.394525463103996,1.5537809556938775,4.537759674756923,50.88654923337081,0.0,-0.049542,0.0,0.0,0.0,0.0,-50.93609123337081
2020-01-10 07:30:00-05:00,61.820467521,177.4108303251,0.0,1.8103145951540816,0.0,63.63078211615408,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.68032411615408
2020-01-10 08:30:00-05:00,121.837649083,134.17657733021,0.0,1.369148748267449,0.0,123.20679783126745,6.291526095318756,5.804669981516054,0.0,0.0,0.9226171668961288,0.0,-117.4021278497514
2020-01-10 09:30:00-05:00,113.4890776548,115.29023215163001,0.0,1.176430940322755,0.0,114.66550859512276,23.95986810552335,23.20430976217486,0.0,0.0,0.9684656718467363,0.0,-91.4611988329479
2020-01-10 10:30:00-05:00,111.56248424839998,97.7383597409,0.0,0.9973302014377551,0.0,112.55981444983773,35.702202626892976,34.79097304078499,0.0,0.0,0.9744769364615731,0.0,-77.76884140905274
2020-01-10 11:30:00-05:00,113.48907765509998,68.75051782749,0.0,0.7015358961988776,0.0,114.19061355129885,123.64448441498216,121.21406358576611,0.0,0.0,0.980343475564515,7.02345003446726,0.0
2020-01-10 12:30:00-05:00,112.94522358520001,57.461129005720004,0.0,0.5863380510787756,0.0,113.53156163627878,160.37146116882738,157.14195245518238,0.0,0.0,0.9798623228216073,43.610390818903596,0.0
2020-01-10 13:30:00-05:00,115.1431514477,36.75690078017,0.0,0.3750704161241837,0.0,115.5182218638242,155.30965415727337,152.16735816608568,0.0,0.0,0.979767542409143,36.64913630226148,0.0
2020-01-10 14:30:00-05:00,111.6502799019,23.42092333817,0.0,0.2389890136547959,0.0,111.88926891555481,141.00823142880986,138.2275499212117,0.0,0.0,0.9802800057881582,26.338281005656896,0.0
2020-01-10 15:30:00-05:00,111.615945060197,14.581141506506999,0.7600725674714,0.14878715822966326,0.09744520095787179,111.86217741938455,109.03364062669283,106.95959762142056,0.0,0.0,0.9809779532871572,0.0,-4.902579797963995
2020-01-10 16:30:00-05:00,114.4558582275,14.92717755868,0.94124969402,0.15231813835387756,0.1206730376948718,114.72884940354875,67.0456553162529,65.70380339469344,0.0,0.0,0.9799859973740286,0.0,-49.02504600885531
2020-01-10 17:30:00-05:00,108.5129695754626,24.50192871471,0.061798213782120005,0.25001968076234693,0.007922847920784615,108.77091210414574,0.0,-0.049542,0.0,0.0,0.0,0.0,-108.82045410414574
2020-01-10 18:30:00-05:00,80.81318755609999,50.39221227505,0.0,0.5142062477045918,0.0,81.32739380380458,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.37693580380459
2020-01-10 19:30:00-05:00,78.24439634790001,66.44772942726,0.0,0.6780380553802041,0.0,78.9224344032802,0.0,-0.049542,0.0,0.0,0.0,0.0,-78.97197640328021
2020-01-10 20:30:00-05:00,62.161900277,87.85057105936,0.0,0.896434398564898,0.0,63.0583346755649,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.1078766755649
2020-01-10 21:30:00-05:00,60.8775046729,95.86728076269999,0.0,0.9782375588030612,0.0,61.85574223170306,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.905284231703064
2020-01-10 22:30:00-05:00,41.6166002114,1.10317259135,0.0,0.011256863177040815,0.0,41.62785707457704,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739907457704
2020-01-10 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-11 00:30:00-05:00,38.9361841996,1.10299891544,0.0,0.01125509097387755,0.0,38.947439290573875,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698129057388
2020-01-11 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-11 02:30:00-05:00,38.9361841996,1.10299850169,0.0,0.011255086751938774,0.0,38.94743928635194,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698128635194
2020-01-11 03:30:00-05:00,39.1230151324002,1.2758293066720001,0.01750705523924,0.013018666394612246,0.0022444942614410256,39.13827829305625,0.0,-0.049542,0.0,0.0,0.0,0.0,-39.187820293056255
2020-01-11 04:30:00-05:00,39.870338863308,6.7691180749916,0.5807709809536,0.06907263341828164,0.07445781807097436,40.013869314797255,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.06341131479726
2020-01-11 05:30:00-05:00,42.363923942323,5.739088148523,0.24567469488859997,0.05856212396452041,0.031496755754948716,42.45398282204247,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.50352482204247
2020-01-11 06:30:00-05:00,44.79500860278001,136.43270564966,37.822031868635996,1.392170465812857,4.848978444696923,51.036157513289794,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.085699513289796
2020-01-11 07:30:00-05:00,61.820467521,155.83248577998,0.0,1.5901274059181634,0.0,63.41059492691816,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.46013692691816
2020-01-11 08:30:00-05:00,121.8376490832,101.08201112595,0.0,1.0314490931219389,0.0,122.86909817632194,42.15126074556542,41.15216224970581,0.0,0.0,0.9762973045601081,0.0,-81.71693592661613
2020-01-11 09:30:00-05:00,113.48907765509999,70.83136085913002,0.0,0.7227689883584696,0.0,114.21184664345846,97.47512136162013,95.5662386720078,0.0,0.0,0.9804167190258668,0.0,-18.64560797145066
2020-01-11 10:30:00-05:00,111.56248424780001,49.27631167451,0.0,0.5028195068827551,0.0,112.06530375468277,132.673488488849,130.06016630024422,0.0,0.0,0.9803026043984333,17.994862545561446,0.0
2020-01-11 11:30:00-05:00,113.53944880277191,32.8191154661,0.34312393902677996,0.33488893332755104,0.04399024859317692,113.91832798469264,153.16279330941308,150.1289282842376,0.0,0.0,0.980191892824476,36.21060029954495,0.0
2020-01-11 12:30:00-05:00,113.088409163301,28.774054884134998,2.4518797136762,0.293612804940153,0.31434355303541023,113.69636552127656,166.36805346948896,162.95148303763045,0.0,0.0,0.979463783096524,49.25511751635389,0.0
2020-01-11 13:30:00-05:00,115.38083013552999,20.83172031482,9.043171350986,0.2125685746410204,1.1593809424341026,116.75277965260511,161.13130846048108,157.88177572439776,0.0,0.0,0.9798330146566129,41.12899607179264,0.0
2020-01-11 14:30:00-05:00,111.87101833112,14.35561225592,13.217414965484,0.14648583934612244,1.6945403801902565,113.71204455065639,144.5781673668523,141.72747022477213,0.0,0.0,0.9802826582049085,28.015425674115747,0.0
