,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
3136,albuquerque,midrise_apartment,GT2,1,0,Gas Turbine,0.704,56.30937316,300.9697935,66.17479728,1.82069262
3137,albuquerque,midrise_apartment,GT2,1,1,Gas Turbine,0.704,44.42329557,278.083448,68.48410898,1.83558981
3138,albuquerque,midrise_apartment,GT3,1,0,Gas Turbine,0.706,39.9871585,269.5417769,66.91235006,1.825506283
3139,albuquerque,midrise_apartment,GT3,1,1,Gas Turbine,0.706,33.42866653,256.9135645,70.08335979,1.845614914
3140,albuquerque,midrise_apartment,GT4,1,0,Gas Turbine,0.705,40.18288371,269.9186409,66.81892614,1.824899492
3141,albuquerque,midrise_apartment,GT4,1,1,Gas Turbine,0.705,33.59678585,257.237274,69.9951663,1.84506805
3142,albuquerque,midrise_apartment,GT5,1,0,Gas Turbine,0.698,24.73381956,240.1718538,67.02507592,1.826237315
3143,albuquerque,midrise_apartment,GT5,1,1,Gas Turbine,0.698,24.37285098,239.4768178,71.45523817,1.854034071
3144,albuquerque,midrise_apartment,GT6,1,0,Gas Turbine,0.699,17.31429302,225.8857408,67.6250777,1.830107777
3145,albuquerque,midrise_apartment,GT6,1,1,Gas Turbine,0.699,20.11367961,231.2758897,72.6784183,1.861405467
3146,albuquerque,midrise_apartment,MT1,1,0,Microturbine,0.773,65.0320263,317.7650443,72.05906823,1.857688642
3147,albuquerque,midrise_apartment,MT1,1,1,Microturbine,0.773,48.3855642,285.7126973,73.26287336,1.864883948
3148,albuquerque,midrise_apartment,MT2,1,0,Microturbine,0.778,53.25976862,295.0978562,72.75131659,1.861840857
3149,albuquerque,midrise_apartment,MT2,1,1,Microturbine,0.778,39.79864374,269.1787965,74.28255365,1.870886825
3150,albuquerque,midrise_apartment,MT3,1,0,Microturbine,0.696,38.81054393,267.2762349,66.11269779,1.820284879
3151,albuquerque,midrise_apartment,MT3,1,1,Microturbine,0.696,33.09512724,256.2713429,69.53819049,1.842223385
3152,albuquerque,midrise_apartment,MT4,1,0,Microturbine,0.739,40.63688292,270.7928051,69.71865207,1.843348982
3153,albuquerque,midrise_apartment,MT4,1,1,Microturbine,0.739,32.54036119,255.2031547,72.3121852,1.859211486
3154,albuquerque,midrise_apartment,MT5,1,0,Microturbine,0.746,31.58201415,253.3578814,70.69130592,1.849366005
3155,albuquerque,midrise_apartment,MT5,1,1,Microturbine,0.746,26.43769573,243.4526248,73.69474835,1.86743654
3156,albuquerque,midrise_apartment,MT6,1,0,Microturbine,0.698,38.41918227,266.5226779,66.29962256,1.821511056
3157,albuquerque,midrise_apartment,MT6,1,1,Microturbine,0.698,32.75896484,255.6240706,69.71426993,1.843321684
3158,albuquerque,midrise_apartment,FC1,1,0,Fuel Cell,0.86,15.27798918,221.9648886,81.25462475,1.909848089
3159,albuquerque,midrise_apartment,FC1,1,1,Fuel Cell,0.86,12.20457972,216.0471155,83.33999616,1.920853476
3160,albuquerque,midrise_apartment,FC2,1,0,Fuel Cell,0.74,-15.81761668,162.0910763,75.39705758,1.877354398
3161,albuquerque,midrise_apartment,FC2,1,1,Fuel Cell,0.74,2.170088523,196.7259533,82.29546226,1.915375889
3162,albuquerque,midrise_apartment,FC3,1,0,Fuel Cell,0.82,-8.80418163,175.5952703,79.79314032,1.901965557
3163,albuquerque,midrise_apartment,FC3,1,1,Fuel Cell,0.82,1.432837533,195.306395,84.16718495,1.925142802
3164,albuquerque,midrise_apartment,FC4,1,0,Fuel Cell,0.81,19.58743922,230.262627,76.73999544,1.885021769
3165,albuquerque,midrise_apartment,FC4,1,1,Fuel Cell,0.81,16.58332802,224.4782859,79.38694553,1.899749092
3166,albuquerque,midrise_apartment,FC5,1,0,Fuel Cell,0.82,-1.292431958,190.0589566,79.01107185,1.897687953
3167,albuquerque,midrise_apartment,FC5,1,1,Fuel Cell,0.82,4.851861559,201.8896403,82.83652703,1.918221883
3168,albuquerque,outpatient_healthcare,None,0,1,None,1,27.78573304,1226.440769,75.67863796,1.878973307
3652,albuquerque,outpatient_healthcare,RE1,1,0,Reciprocating Engine,0.828,43.01645097,1372.619634,77.31700118,1.888275001
3653,albuquerque,outpatient_healthcare,RE1,1,1,Reciprocating Engine,0.828,29.82666635,1246.028901,80.32620996,1.904857276
3654,albuquerque,outpatient_healthcare,RE2,1,0,Reciprocating Engine,0.798,14.63253528,1100.201183,75.37049327,1.877201358
3655,albuquerque,outpatient_healthcare,RE2,1,1,Reciprocating Engine,0.798,20.02996754,1152.003766,81.35734673,1.910396777
3656,albuquerque,outpatient_healthcare,RE3,1,0,Reciprocating Engine,0.806,5.912946826,1016.51376,76.45057556,1.883380759
3657,albuquerque,outpatient_healthcare,RE3,1,1,Reciprocating Engine,0.806,16.80213397,1121.024199,83.01455355,1.919154237
3658,albuquerque,outpatient_healthcare,RE4,1,0,Reciprocating Engine,0.795,-1.014684396,950.0248869,75.9281455,1.880402793
3659,albuquerque,outpatient_healthcare,RE4,1,1,Reciprocating Engine,0.795,15.73460473,1110.778443,83.57301427,1.922066066
3660,albuquerque,outpatient_healthcare,RE5,1,0,Reciprocating Engine,0.769,-2.387666395,936.8475074,73.8868985,1.868567437
3661,albuquerque,outpatient_healthcare,RE5,1,1,Reciprocating Engine,0.769,17.04227165,1123.328953,82.62605454,1.917117015
3662,albuquerque,outpatient_healthcare,GT1,1,0,Gas Turbine,0.657,65.85343595,1591.80067,61.54695527,1.789206573
3663,albuquerque,outpatient_healthcare,GT1,1,1,Gas Turbine,0.657,51.45568307,1453.6163,66.93604705,1.825660061
3664,albuquerque,outpatient_healthcare,GT2,1,0,Gas Turbine,0.704,54.78236652,1485.544592,65.9492049,1.819209564
3665,albuquerque,outpatient_healthcare,GT2,1,1,Gas Turbine,0.704,42.8004133,1370.546183,70.99310494,1.851216171
3666,albuquerque,outpatient_healthcare,GT3,1,0,Gas Turbine,0.706,37.71263074,1321.715506,66.479045,1.822684772
3667,albuquerque,outpatient_healthcare,GT3,1,1,Gas Turbine,0.706,34.98543046,1295.540834,73.06171823,1.863689882
3668,albuquerque,outpatient_healthcare,GT4,1,0,Gas Turbine,0.705,37.90777587,1323.588437,66.38497444,1.822069792
3669,albuquerque,outpatient_healthcare,GT4,1,1,Gas Turbine,0.705,35.13799329,1297.005076,72.97923585,1.863199312
3670,albuquerque,outpatient_healthcare,GT5,1,0,Gas Turbine,0.698,21.53380842,1166.437081,66.28042966,1.821385315
3671,albuquerque,outpatient_healthcare,GT5,1,1,Gas Turbine,0.698,29.30902399,1241.060759,74.95820443,1.874819175
3672,albuquerque,outpatient_healthcare,GT6,1,0,Gas Turbine,0.699,13.84352735,1092.628574,66.76436727,1.824544737
3673,albuquerque,outpatient_healthcare,GT6,1,1,Gas Turbine,0.699,26.69097575,1215.933689,76.3540838,1.88283227
3674,albuquerque,outpatient_healthcare,MT1,1,0,Microturbine,0.773,64.21650169,1576.089974,72.00551764,1.857365777
3675,albuquerque,outpatient_healthcare,MT1,1,1,Microturbine,0.773,43.4509353,1376.789656,74.84097239,1.874139422
3676,albuquerque,outpatient_healthcare,MT2,1,0,Microturbine,0.778,52.20755102,1460.832453,72.64819015,1.861224799
3677,albuquerque,outpatient_healthcare,MT2,1,1,Microturbine,0.778,37.01219173,1314.992948,76.1135482,1.881461968
3678,albuquerque,outpatient_healthcare,MT3,1,0,Microturbine,0.696,36.35701314,1308.704783,65.62016531,1.81703732
3679,albuquerque,outpatient_healthcare,MT3,1,1,Microturbine,0.696,35.13567399,1296.982816,72.66807052,1.861343629
3680,albuquerque,outpatient_healthcare,MT4,1,0,Microturbine,0.739,38.74857528,1331.658123,69.40810885,1.841410211
3681,albuquerque,outpatient_healthcare,MT4,1,1,Microturbine,0.739,33.17138265,1278.130266,74.89642958,1.874461115
3682,albuquerque,outpatient_healthcare,MT5,1,0,Microturbine,0.746,29.27051175,1240.691132,70.2705142,1.846773131
3683,albuquerque,outpatient_healthcare,MT5,1,1,Microturbine,0.746,28.79598294,1236.136778,76.45677542,1.883415978
3684,albuquerque,outpatient_healthcare,MT6,1,0,Microturbine,0.698,35.96681137,1304.959769,65.80848409,1.818281887
3685,albuquerque,outpatient_healthcare,MT6,1,1,Microturbine,0.698,34.8306175,1294.054996,72.83248322,1.862325117
3686,albuquerque,outpatient_healthcare,FC1,1,0,Fuel Cell,0.86,13.0766928,1085.268776,80.96278684,1.908285449
3687,albuquerque,outpatient_healthcare,FC1,1,1,Fuel Cell,0.86,15.72525959,1110.688752,85.22139004,1.930548614
3688,albuquerque,outpatient_healthcare,FC2,1,0,Fuel Cell,0.74,-17.27063823,794.0061825,75.05368749,1.875372035
3689,albuquerque,outpatient_healthcare,FC2,1,1,Fuel Cell,0.74,13.32756445,1087.67655,85.33361035,1.93112012
3690,albuquerque,outpatient_healthcare,FC3,1,0,Fuel Cell,0.82,-12.08290837,843.7961179,79.13589823,1.898373536
3691,albuquerque,outpatient_healthcare,FC3,1,1,Fuel Cell,0.82,11.47440947,1069.890646,86.75219965,1.938280495
3692,albuquerque,outpatient_healthcare,FC4,1,0,Fuel Cell,0.81,17.19088059,1124.755247,76.35209923,1.882820982
3693,albuquerque,outpatient_healthcare,FC4,1,1,Fuel Cell,0.81,20.15175137,1153.172603,81.73038324,1.912383535
3694,albuquerque,outpatient_healthcare,FC5,1,0,Fuel Cell,0.82,-4.749011571,914.1841794,78.34708186,1.894022825
3695,albuquerque,outpatient_healthcare,FC5,1,1,Fuel Cell,0.82,13.22989109,1086.739117,85.41746417,1.931546674
3696,albuquerque,primary_school,None,0,1,None,1,16.28939364,339.2674205,66.8762856,1.825272144
4180,albuquerque,primary_school,RE1,1,0,Reciprocating Engine,0.828,60.56157388,468.428885,77.60219913,1.889874029
4181,albuquerque,primary_school,RE1,1,1,Reciprocating Engine,0.828,50.47592673,439.0046066,78.80429897,1.89654991
4182,albuquerque,primary_school,RE2,1,0,Reciprocating Engine,0.798,29.73568609,378.4961826,75.86824863,1.880060059
4183,albuquerque,primary_school,RE2,1,1,Reciprocating Engine,0.798,28.15827805,373.894188,78.28730994,1.89369137
4184,albuquerque,primary_school,RE3,1,0,Reciprocating Engine,0.806,20.17816233,350.6126729,76.98268431,1.88639305
4185,albuquerque,primary_school,RE3,1,1,Reciprocating Engine,0.806,21.10731532,353.3234217,79.67432139,1.901318373
4186,albuquerque,primary_school,RE4,1,0,Reciprocating Engine,0.795,12.38002624,327.8620726,76.48512384,1.883576974
4187,albuquerque,primary_school,RE4,1,1,Reciprocating Engine,0.795,15.94090317,338.2507202,79.69644871,1.90143897
4188,albuquerque,primary_school,RE5,1,0,Reciprocating Engine,0.769,10.54416713,322.5060623,74.43172691,1.871758095
4189,albuquerque,primary_school,RE5,1,1,Reciprocating Engine,0.769,15.37120943,336.5886724,78.17772303,1.893083017
4190,albuquerque,primary_school,GT1,1,0,Gas Turbine,0.657,86.07644122,542.8669997,62.01499973,1.792496746
4191,albuquerque,primary_school,GT1,1,1,Gas Turbine,0.657,74.58684869,509.3467938,64.13250934,1.807078233
4192,albuquerque,primary_school,GT2,1,0,Gas Turbine,0.704,73.81066634,507.0823278,66.39138261,1.822111713
4193,albuquerque,primary_school,GT2,1,1,Gas Turbine,0.704,63.73733703,477.6939859,68.3820374,1.834942036
4194,albuquerque,primary_school,GT3,1,0,Gas Turbine,0.706,55.16725277,452.6912726,67.02265448,1.826221624
4195,albuquerque,primary_school,GT3,1,1,Gas Turbine,0.706,49.44709967,436.0030646,69.63228269,1.842810633
4196,albuquerque,primary_school,GT4,1,0,Gas Turbine,0.705,55.38345648,453.3220341,66.9293978,1.825616917
4197,albuquerque,primary_school,GT4,1,1,Gas Turbine,0.705,49.63833949,436.5609954,69.54329169,1.842255243
4198,albuquerque,primary_school,GT5,1,0,Gas Turbine,0.698,37.48700662,401.1102012,66.95587198,1.82578867
4199,albuquerque,primary_school,GT5,1,1,Gas Turbine,0.698,36.53245513,398.3253538,70.45767044,1.84792828
4200,albuquerque,primary_school,GT6,1,0,Gas Turbine,0.699,28.89059338,376.0306746,67.45513051,1.829014987
4201,albuquerque,primary_school,GT6,1,1,Gas Turbine,0.699,30.27121082,380.0585443,71.39315927,1.853656601
4202,albuquerque,primary_school,MT1,1,0,Microturbine,0.773,83.86406781,536.4125313,72.28837242,1.859068447
4203,albuquerque,primary_school,MT1,1,1,Microturbine,0.773,69.85504612,495.54204,73.42392109,1.865837574
4204,albuquerque,primary_school,MT2,1,0,Microturbine,0.778,70.7445074,498.1369906,72.97412619,1.863168903
4205,albuquerque,primary_school,MT2,1,1,Microturbine,0.778,59.48309155,465.2824767,74.35364967,1.871302291
4206,albuquerque,primary_school,MT3,1,0,Microturbine,0.696,53.71874203,448.4653282,66.19498394,1.820825081
4207,albuquerque,primary_school,MT3,1,1,Microturbine,0.696,48.63792685,433.6423508,68.99092295,1.838791955
4208,albuquerque,primary_school,MT4,1,0,Microturbine,0.739,56.19288692,455.6834995,69.87637594,1.844330373
4209,albuquerque,primary_school,MT4,1,1,Microturbine,0.739,49.31878129,435.6287033,72.05318547,1.857653186
4210,albuquerque,primary_school,MT5,1,0,Microturbine,0.746,45.83210201,425.4565229,70.78502949,1.849941417
4211,albuquerque,primary_school,MT5,1,1,Microturbine,0.746,41.35035825,412.3813009,73.25155392,1.864816842
4212,albuquerque,primary_school,MT6,1,0,Microturbine,0.698,53.28643267,447.2040913,66.38167177,1.822048186
4213,albuquerque,primary_school,MT6,1,1,Microturbine,0.698,48.25553393,432.5267421,69.16887004,1.839910681
4214,albuquerque,primary_school,FC1,1,0,Fuel Cell,0.86,27.87279213,373.0612997,81.32864698,1.910243547
4215,albuquerque,primary_school,FC1,1,1,Fuel Cell,0.86,25.30418396,365.5675375,83.04864501,1.919332551
4216,albuquerque,primary_school,FC2,1,0,Fuel Cell,0.74,-11.10636845,259.3419067,74.30931797,1.871043275
4217,albuquerque,primary_school,FC2,1,1,Fuel Cell,0.74,1.965365313,297.477916,79.96003011,1.902872949
4218,albuquerque,primary_school,FC3,1,0,Fuel Cell,0.82,-0.680775857,289.7579558,79.51886116,1.900470152
4219,albuquerque,primary_school,FC3,1,1,Fuel Cell,0.82,6.451453209,310.5658118,82.92276845,1.918673793
4220,albuquerque,primary_school,FC4,1,0,Fuel Cell,0.81,32.4843465,386.5152366,76.80461827,1.885387335
4221,albuquerque,primary_school,FC4,1,1,Fuel Cell,0.81,29.85535304,378.8453038,78.96992706,1.897461737
4222,albuquerque,primary_school,FC5,1,0,Fuel Cell,0.82,8.204066933,315.6789585,78.85752906,1.896843165
4223,albuquerque,primary_school,FC5,1,1,Fuel Cell,0.82,12.42287354,327.987077,81.85186674,1.913028589
4224,albuquerque,quick_service_restaurant,None,0,1,None,1,6.600744372,2075.37558,62.31364255,1.794583139
4708,albuquerque,quick_service_restaurant,RE1,1,0,Reciprocating Engine,0.828,54.71334771,3012.064369,77.39748429,1.888726845
4709,albuquerque,quick_service_restaurant,RE1,1,1,Reciprocating Engine,0.828,47.69802346,2875.485279,77.45977455,1.889076229
4710,albuquerque,quick_service_restaurant,RE2,1,0,Reciprocating Engine,0.798,24.80638748,2429.815386,75.60879954,1.878572343
4711,albuquerque,quick_service_restaurant,RE2,1,1,Reciprocating Engine,0.798,20.80494406,2351.912572,75.99631405,1.880792529
4712,albuquerque,quick_service_restaurant,RE3,1,0,Reciprocating Engine,0.806,15.61878963,2250.945001,76.73704212,1.885005055
4713,albuquerque,quick_service_restaurant,RE3,1,1,Reciprocating Engine,0.806,12.73820221,2194.863771,77.26633377,1.887990306
4714,albuquerque,quick_service_restaurant,RE4,1,0,Reciprocating Engine,0.795,8.226584336,2107.028535,76.25708677,1.88228021
4715,albuquerque,quick_service_restaurant,RE4,1,1,Reciprocating Engine,0.795,6.666915926,2076.663853,77.03439736,1.886684689
4716,albuquerque,quick_service_restaurant,RE5,1,0,Reciprocating Engine,0.769,6.59185179,2075.202454,74.21392208,1.870485384
4717,albuquerque,quick_service_restaurant,RE5,1,1,Reciprocating Engine,0.769,5.763288532,2059.071422,75.22121355,1.876340336
4718,albuquerque,quick_service_restaurant,GT1,1,0,Gas Turbine,0.657,79.51500169,3494.919787,61.70611518,1.790328206
4719,albuquerque,quick_service_restaurant,GT1,1,1,Gas Turbine,0.657,71.65623783,3341.920043,61.87456101,1.791512131
4720,albuquerque,quick_service_restaurant,GT2,1,0,Gas Turbine,0.704,67.58291652,3262.617861,66.09965742,1.820199209
4721,albuquerque,quick_service_restaurant,GT2,1,1,Gas Turbine,0.704,60.29804704,3120.791082,66.25878828,1.821243489
4722,albuquerque,quick_service_restaurant,GT3,1,0,Gas Turbine,0.706,49.47852417,2910.149274,66.70873682,1.824182717
4723,albuquerque,quick_service_restaurant,GT3,1,1,Gas Turbine,0.706,43.78353533,2799.275369,67.04436201,1.826362262
4724,albuquerque,quick_service_restaurant,GT4,1,0,Gas Turbine,0.705,49.68884606,2914.243963,66.615007,1.823572078
4725,albuquerque,quick_service_restaurant,GT4,1,1,Gas Turbine,0.705,43.98374142,2803.173117,66.95113835,1.825757966
4726,albuquerque,quick_service_restaurant,GT5,1,0,Gas Turbine,0.698,32.46820787,2578.980901,66.64660882,1.823778056
4727,albuquerque,quick_service_restaurant,GT5,1,1,Gas Turbine,0.698,28.83669221,2508.280092,67.33461896,1.828238407
4728,albuquerque,quick_service_restaurant,GT6,1,0,Gas Turbine,0.699,24.25282856,2419.038326,67.16791917,1.827161894
4729,albuquerque,quick_service_restaurant,GT6,1,1,Gas Turbine,0.699,21.76077507,2370.521338,68.07877265,1.833011718
4730,albuquerque,quick_service_restaurant,MT1,1,0,Microturbine,0.773,77.42088879,3454.150177,72.07139724,1.857762942
4731,albuquerque,quick_service_restaurant,MT1,1,1,Microturbine,0.773,69.12924837,3292.722898,72.10988458,1.8579948
4732,albuquerque,quick_service_restaurant,MT2,1,0,Microturbine,0.778,64.6192551,3204.919291,72.74011714,1.861773996
4733,albuquerque,quick_service_restaurant,MT2,1,1,Microturbine,0.778,57.12748901,3059.064509,72.81129273,1.862198742
4734,albuquerque,quick_service_restaurant,MT3,1,0,Microturbine,0.696,48.09472891,2883.20861,65.87553822,1.818724177
4735,albuquerque,quick_service_restaurant,MT3,1,1,Microturbine,0.696,42.65497371,2777.303766,66.26635801,1.821293102
4736,albuquerque,quick_service_restaurant,MT4,1,0,Microturbine,0.739,50.45146808,2929.091206,69.58752348,1.842531381
4737,albuquerque,quick_service_restaurant,MT4,1,1,Microturbine,0.739,44.34194114,2810.146792,69.81711009,1.843961868
4738,albuquerque,quick_service_restaurant,MT5,1,0,Microturbine,0.746,40.40567448,2733.512884,70.491824,1.848138748
4739,albuquerque,quick_service_restaurant,MT5,1,1,Microturbine,0.746,35.20966664,2632.35348,70.82011839,1.850156648
4740,albuquerque,quick_service_restaurant,MT6,1,0,Microturbine,0.698,47.6741805,2875.021088,66.06313942,1.819959208
4741,albuquerque,quick_service_restaurant,MT6,1,1,Microturbine,0.698,42.25465231,2769.510038,66.45283937,1.822513542
4742,albuquerque,quick_service_restaurant,FC1,1,0,Fuel Cell,0.86,22.92660779,2393.21856,81.11769867,1.909115621
4743,albuquerque,quick_service_restaurant,FC1,1,1,Fuel Cell,0.86,18.50867952,2307.207337,81.34320146,1.910321261
4744,albuquerque,quick_service_restaurant,FC2,1,0,Fuel Cell,0.74,-13.3430585,1687.096102,74.36107626,1.871345667
4745,albuquerque,quick_service_restaurant,FC2,1,1,Fuel Cell,0.74,-9.055062599,1770.577714,76.65196326,1.884523283
4746,albuquerque,quick_service_restaurant,FC3,1,0,Fuel Cell,0.82,-4.156184256,1865.952399,79.36165347,1.899610708
4747,albuquerque,quick_service_restaurant,FC3,1,1,Fuel Cell,0.82,-3.798846569,1872.909292,80.37563174,1.905124399
4748,albuquerque,quick_service_restaurant,FC4,1,0,Fuel Cell,0.81,27.43801391,2481.049674,76.55345274,1.883964783
4749,albuquerque,quick_service_restaurant,FC4,1,1,Fuel Cell,0.81,22.99177933,2394.487364,76.86062931,1.885703936
4750,albuquerque,quick_service_restaurant,FC5,1,0,Fuel Cell,0.82,4.18776592,2028.39808,78.65016185,1.895699621
4751,albuquerque,quick_service_restaurant,FC5,1,1,Fuel Cell,0.82,2.927780615,2003.867831,79.39179262,1.899775608
4752,albuquerque,secondary_school,None,0,1,None,1,43.44946382,514.2912513,79.93545299,1.90273944
5236,albuquerque,secondary_school,RE1,1,0,Reciprocating Engine,0.828,55.56895821,557.7417443,77.89744452,1.891523211
5237,albuquerque,secondary_school,RE1,1,1,Reciprocating Engine,0.828,55.22554761,556.5105577,84.66748792,1.927716674
5238,albuquerque,secondary_school,RE2,1,0,Reciprocating Engine,0.798,27.71684563,457.8870816,76.54738027,1.883930332
5239,albuquerque,secondary_school,RE2,1,1,Reciprocating Engine,0.798,44.61613026,518.4739532,85.5622675,1.932282285
5240,albuquerque,secondary_school,RE3,1,0,Reciprocating Engine,0.806,18.95795252,426.484928,77.74585282,1.890677232
5241,albuquerque,secondary_school,RE3,1,1,Reciprocating Engine,0.806,40.75141108,504.6182634,86.82659895,1.93865279
5242,albuquerque,secondary_school,RE4,1,0,Reciprocating Engine,0.795,11.86393173,401.0516309,77.38696046,1.888667789
