datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-01-13 09:30:00-05:00,0.7572332264451945,0.7102712408790423,65.41468340269981,53.63373996705082,38.09450303938107,,
2020-01-13 10:30:00-05:00,1.4073284647088844,1.319058159550572,66.89987132453805,55.282074658580186,72.9202716552841,,
2020-01-13 11:30:00-05:00,4.162992430901407,3.890635132454782,68.60076753209665,56.05556453916457,218.09174876566013,,
2020-01-13 12:30:00-05:00,5.340078181317838,4.979944364230747,68.38947141205094,55.41362126960957,275.9567509432092,,
2020-01-13 13:30:00-05:00,5.217738824542033,4.868113469051701,68.49596889434468,55.56083685643097,270.47645825257575,,
2020-01-13 14:30:00-05:00,4.85673027508177,4.53585861908246,68.68531481146381,55.876015420372575,253.4457061444814,,
2020-01-13 15:30:00-05:00,3.770131795940322,3.523318213977645,68.37521988203058,55.988756565056086,197.26620578362255,,
2020-01-13 16:30:00-05:00,2.3210348475275966,2.1758878306982945,68.2780445760215,56.407192562265564,122.735723860089,,
2020-01-13 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 08:30:00-05:00,0.9570885339844775,0.9026914780475136,68.03395468365093,56.3225454902183,50.841881835963484,,
2020-01-14 09:30:00-05:00,2.3863741541038297,2.2412177189787825,68.95920185804248,57.03297687509091,127.8233183385609,,
2020-01-14 10:30:00-05:00,3.6009914580968023,3.3741990034330755,69.14703932165345,56.78388358999223,191.60012342041156,,
2020-01-14 11:30:00-05:00,3.955945096508158,3.6981969417892064,68.58749825127052,56.12065335026938,207.5452285911784,,
2020-01-14 12:30:00-05:00,3.7029813282151154,3.4599779079879243,68.28040833649865,55.92390638028624,193.49548060417533,,
2020-01-14 13:30:00-05:00,4.117329411269479,3.8441849934521186,68.2577465503919,55.74679483606612,214.30099214185944,,
2020-01-14 14:30:00-05:00,2.4689787475849307,2.311433449067805,67.97379191912427,56.0721134669774,129.60695862749688,,
2020-01-14 15:30:00-05:00,2.7360173647883443,2.559695736578183,67.99796646046657,56.006312641449526,143.35911968978314,,
2020-01-14 16:30:00-05:00,2.100497820793958,1.9670734698356775,67.6707530909351,55.89457001685147,109.94872578802124,,
2020-01-14 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-14 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 08:30:00-05:00,1.4427552187522936,1.3582173922985448,68.48692987037937,56.802313101281186,77.1498895769476,,
2020-01-15 09:30:00-05:00,3.21459772654857,3.0155656777926265,69.27118784297092,57.04327017899986,172.01772770084364,,
2020-01-15 10:30:00-05:00,4.527305074043408,4.230856505612153,68.75156997435839,56.06231550424029,237.1916122707961,,
2020-01-15 11:30:00-05:00,5.420009959456079,5.04968419294468,68.11150227654099,55.11811235891082,278.3290607237408,,
2020-01-15 12:30:00-05:00,5.789480632013452,5.384859868082205,67.69220148401065,54.57936360213163,293.9022246865852,,
2020-01-15 13:30:00-05:00,5.7217091655584005,5.314413317461384,67.22541472507793,54.15729162256314,287.81423183658944,,
2020-01-15 14:30:00-05:00,5.095629765035002,4.732750558187261,66.99617108162595,54.174483225651905,256.39431572571044,,
2020-01-15 15:30:00-05:00,4.033830185258605,3.747362197234126,66.57468852212429,54.17962580096139,203.03068158681342,,
2020-01-15 16:30:00-05:00,2.596852469292956,2.424434948878609,67.17211045860991,55.27021976154945,133.99905242210164,,
2020-01-15 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-15 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 08:30:00-05:00,1.386123058116493,1.3036599086137044,68.05049961003456,56.387756179059316,73.51045706732431,,
2020-01-16 09:30:00-05:00,3.1509318624688287,2.952737798044883,68.87824133291836,56.69397015037915,167.40242858425285,,
2020-01-16 10:30:00-05:00,3.8841326448828415,3.6302586234180865,68.47591069421959,56.041629210859014,203.44560771311987,,
2020-01-16 11:30:00-05:00,5.225963764204697,4.870217823249674,68.13131533804474,55.209390594281615,268.8817580830232,,
2020-01-16 12:30:00-05:00,5.451151375142978,5.07159932971109,67.67321965352268,54.687265179694954,277.3518974290736,,
2020-01-16 13:30:00-05:00,5.120802206143664,4.763475513005107,67.50281114041839,54.64862179000787,260.3173717161798,,
2020-01-16 14:30:00-05:00,4.547107946852496,4.228743292123789,67.18296473915858,54.56167020922193,230.7272969043176,,
2020-01-16 15:30:00-05:00,3.6614717934922294,3.4104356496677104,67.2215210495899,54.934897905021955,187.3519342261429,,
2020-01-16 16:30:00-05:00,1.8878962596883082,1.7623322926838758,66.30429291525199,54.64632563360289,96.30498434061704,,
2020-01-16 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-16 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 08:30:00-05:00,0.1776900846896834,0.1671508375604903,62.17571125051916,48.13910039176856,8.046490949892641,,
2020-01-17 09:30:00-05:00,0.5749062484085815,0.5405325857565738,65.4704828394275,53.461101137120494,28.89746723504145,,
2020-01-17 10:30:00-05:00,0.6396074218347672,0.6011403147646929,65.64414237381612,53.73139988068427,32.30011063702212,,
2020-01-17 11:30:00-05:00,0.8213555538375615,0.7713825118141884,66.09574861566398,54.35706739165976,41.93009117943162,,
2020-01-17 12:30:00-05:00,0.9032795249707785,0.8481751503892387,66.30473652933522,54.611660254602455,46.32025314945345,,
2020-01-17 13:30:00-05:00,0.9266837998068402,0.8693880762361844,66.0663482100771,54.390191185475764,47.28618368085905,,
2020-01-17 14:30:00-05:00,0.8039959506217887,0.7544990072545811,65.76054991660466,54.014365899148366,40.75378544839314,,
2020-01-17 15:30:00-05:00,0.7220191907914113,0.6777062778732804,65.5228360750004,53.70677863159136,36.397421042980014,,
2020-01-17 16:30:00-05:00,0.5998590021641361,0.5634026320313981,65.21414995368427,53.24401234015571,29.99781669235597,,
2020-01-17 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-17 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 08:30:00-05:00,0.243285109030913,0.22825334794869512,62.120716264962084,48.72605157603637,11.121884404551093,,
2020-01-18 09:30:00-05:00,0.8216166068642192,0.7698715011373684,65.28475281502334,53.55899816259378,41.233546314849626,,
2020-01-18 10:30:00-05:00,1.1125063682724703,1.0415671909568447,65.85727083652134,54.25163970735048,56.50672797478785,,
2020-01-18 11:30:00-05:00,1.257990129333189,1.1765425167481884,65.83851271558551,54.25664368134057,63.83524810715413,,
2020-01-18 12:30:00-05:00,1.1282211507231183,1.0551479288060894,65.52120309797031,53.929286866538305,56.903375339217334,,
2020-01-18 13:30:00-05:00,0.8720769952910497,0.8157224012153159,64.83415489123385,53.15127823236201,43.356688307365694,,
2020-01-18 14:30:00-05:00,0.840222388706249,0.7856951778396963,64.62078706730418,52.919002851009985,41.57820535612369,,
2020-01-18 15:30:00-05:00,1.1104492262048247,1.0377334539179197,65.20778374537426,53.620832908089305,55.644132135667164,,
2020-01-18 16:30:00-05:00,0.6546062649379352,0.6119505841414191,63.77981124035352,51.889114528600345,31.753573946357978,,
2020-01-18 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-18 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 08:30:00-05:00,0.37029411504973087,0.34590862268887296,61.77733412385646,49.112503022291115,16.98843827724383,,
2020-01-19 09:30:00-05:00,0.8879483115686322,0.828397130798636,63.95769396420732,52.30052382968859,43.32560387977972,,
2020-01-19 10:30:00-05:00,0.7448655123714139,0.6946639886287763,63.30685589073548,51.53172159763644,35.79723126592179,,
2020-01-19 11:30:00-05:00,1.6776890455576392,1.5618194097186013,65.04420270991959,53.48006349821988,83.52620120450308,,
2020-01-19 12:30:00-05:00,1.6464703606484783,1.532001822023215,64.82253573923535,53.271729486244986,81.61238663525515,,
2020-01-19 13:30:00-05:00,1.671091295026411,1.5548169451665081,64.84335167804717,53.28871982819571,82.85420457510918,,
2020-01-19 14:30:00-05:00,1.469030483711787,1.3670966134619624,64.55013513632949,53.02281345531601,72.48730871098789,,
2020-01-19 15:30:00-05:00,1.1236484446497554,1.0458263182989929,63.82246652251434,52.278733983575684,54.6744758873754,,
2020-01-19 16:30:00-05:00,0.40445462238490726,0.3767111011680759,60.96296703327601,48.405706595938774,18.23496703457489,,
2020-01-19 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-19 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 08:30:00-05:00,0.33879131510405414,0.3166781507254298,61.735697660510866,48.920884179221574,15.492175133728825,,
2020-01-20 09:30:00-05:00,0.8524424669510152,0.7957975277423972,64.07143946897654,52.38712006876118,41.68954063626427,,
2020-01-20 10:30:00-05:00,1.3146068249270397,1.2255513079482627,64.8455447004099,53.30326614520894,65.32588754217517,,
2020-01-20 11:30:00-05:00,1.6315258538711739,1.5207879791246723,65.4056967059022,53.83172602748692,81.86664183813487,,
2020-01-20 12:30:00-05:00,2.3737093505148406,2.2070427356441336,65.56591906175527,53.81669432301422,118.77574426198942,,
2020-01-20 13:30:00-05:00,2.179684088676907,2.02673411587653,65.35524426080053,53.671852221011676,108.77857395860786,,
2020-01-20 14:30:00-05:00,2.2133327381509087,2.056551591974877,65.15471591614993,53.472057983336086,109.96804597180275,,
2020-01-20 15:30:00-05:00,2.0080325874181435,1.8675579625065282,65.21208526123698,53.5788149803645,100.06154253824377,,
2020-01-20 16:30:00-05:00,1.3187001765312893,1.2275781475570169,64.34813244855262,52.823681925208106,64.84519760488804,,
2020-01-20 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-20 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 08:30:00-05:00,0.3143624897359517,0.2951435925470258,63.156616625872445,50.29203506181054,14.843371904643746,,
2020-01-21 09:30:00-05:00,1.3652181303639344,1.2800137826804028,66.93180506712267,55.31381605817842,70.80244692711696,,
2020-01-21 10:30:00-05:00,1.5317069313431964,1.4344604886288235,66.84764485837417,55.2233266732906,79.21568016347757,,
2020-01-21 11:30:00-05:00,1.296606005072376,1.2148456826410803,66.5502989277748,54.94566699109674,66.7505063239684,,
2020-01-21 12:30:00-05:00,1.4279376041161282,1.3368904785250884,66.55561568172809,54.95066997504065,73.4630274782063,,
2020-01-21 13:30:00-05:00,2.5642050268286045,2.395397335360642,67.34232645494752,55.442372751885316,132.80651195593754,,
2020-01-21 14:30:00-05:00,2.447416774919718,2.283934554854688,66.8781252235458,55.03960010804528,125.70684457214843,,
2020-01-21 15:30:00-05:00,1.1288233163738066,1.0559853790634086,65.61376296728909,54.01918620754561,57.0434708240719,,
2020-01-21 16:30:00-05:00,1.4939159606481105,1.3968087475962494,66.22161930500933,54.6264753718797,76.30273864979264,,
2020-01-21 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-21 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 08:30:00-05:00,1.2866428893662936,1.209256217084148,67.60827898566498,55.96425080143101,67.67511821608696,,
2020-01-22 09:30:00-05:00,2.3616091939570465,2.2164208142459607,68.70026622141349,56.79518458561085,125.88202926448923,,
2020-01-22 10:30:00-05:00,2.6641689040737906,2.49873982736894,68.77227360802755,56.76459452646386,141.8399531277242,,
2020-01-22 11:30:00-05:00,4.614757656143488,4.315552900936114,69.0124133056181,56.27798141678887,242.87060596205194,,
2020-01-22 12:30:00-05:00,3.7148333067804775,3.478722843943124,69.01157526897373,56.61316698668314,196.94151726454137,,
2020-01-22 13:30:00-05:00,2.6864106581371408,2.516221589593075,68.34370947211696,56.35089787506674,141.79134582619747,,
2020-01-22 14:30:00-05:00,3.304332421980748,3.0938544404595945,68.70457952792609,56.473630573700625,174.7211927193184,,
2020-01-22 15:30:00-05:00,3.4283683604772115,3.2066163751296117,68.44069209911848,56.177926890562034,180.14106028811037,,
2020-01-22 16:30:00-05:00,2.508921651915514,2.351344255317357,68.37262911905036,56.43739783013251,132.70375117294236,,
2020-01-22 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-22 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 08:30:00-05:00,1.3199815335592582,1.2402501980077691,67.58249288452677,55.93980284118956,69.37935155030092,,
2020-01-23 09:30:00-05:00,3.042873170776756,2.8476991877548494,68.3584100861913,56.24026544529754,160.15535822769093,,
2020-01-23 10:30:00-05:00,4.340294458370446,4.054951151297213,68.57534158244398,55.96479321267682,226.9345026698543,,
2020-01-23 11:30:00-05:00,5.273814703721558,4.911619459672313,67.93946507062908,55.008186554511276,270.17927952242246,,
2020-01-23 12:30:00-05:00,5.677223882356667,5.284392541861774,67.89624689485265,54.816526585233525,289.67204425777567,,
2020-01-23 13:30:00-05:00,5.581022865708829,5.194509958005471,67.84473675231663,54.80293774604304,284.67440584977453,,
2020-01-23 14:30:00-05:00,5.024435595012861,4.677881776417962,67.74506033695805,54.91621759305228,256.89157350834273,,
2020-01-23 15:30:00-05:00,3.9488584134107407,3.680926765398106,67.63959070306761,55.22325685757752,203.2727642395116,,
2020-01-23 16:30:00-05:00,2.5224748968899644,2.3537363898493076,66.91998721079585,55.05538568447938,129.58586474274776,,
2020-01-23 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-23 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 08:30:00-05:00,0.8906168383131505,0.8363231340357419,66.28087996238195,54.58160445039524,45.64785849465375,,
2020-01-24 09:30:00-05:00,2.816441370130401,2.6347271464667474,68.04118691271675,56.019557608567645,147.596249164351,,
2020-01-24 10:30:00-05:00,3.8349547097469037,3.5739758238276913,67.50430716274408,55.1378630079331,197.06138936787607,,
2020-01-24 11:30:00-05:00,4.6365971654032405,4.308866916990299,66.99021920851642,54.34396886626963,234.16092958581999,,
2020-01-24 12:30:00-05:00,2.276495363800488,2.1237888600442116,66.59075922733616,54.818781450827856,116.42351736646647,,
2020-01-24 13:30:00-05:00,3.311885571686186,3.0871313995121517,67.2372850195787,55.08003758353624,170.03931351044415,,
2020-01-24 14:30:00-05:00,1.404522688687498,1.3116476697742938,65.6342967949416,54.06591783448113,70.9154351418056,,
2020-01-24 15:30:00-05:00,1.0945697364463556,1.0226963568411562,65.09867721710386,53.510562410199114,54.725057229431954,,
2020-01-24 16:30:00-05:00,0.7457690149133288,0.6970543779726953,64.10680751237265,52.326934855477745,36.47471902690279,,
2020-01-24 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-24 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-25 08:30:00-05:00,0.25539910602701216,0.2398813615215004,62.68227260153461,49.422847924356184,11.855620050364623,,
2020-01-25 09:30:00-05:00,0.9754160690941299,0.9148883162500052,66.12733377163664,54.47137283620181,49.83522257793894,,
2020-01-25 10:30:00-05:00,0.9805924989872823,0.9200424285310174,66.25705015711725,54.599917209981754,50.2342404274641,,
2020-01-25 11:30:00-05:00,3.3357520750585716,3.118418853143013,68.21252297921252,55.99572453011598,174.61812307011635,,
2020-01-25 12:30:00-05:00,4.135320118346671,3.8604548243986145,68.22238491983076,55.70641580512722,215.05210164485862,,
2020-01-25 13:30:00-05:00,4.702195976041695,4.3901983621982845,68.52423781240635,55.780299310150404,244.8865786743524,,
2020-01-25 14:30:00-05:00,4.538760052434957,4.240229816730116,68.6547758151345,55.96588402690169,237.30821017052827,,
2020-01-25 15:30:00-05:00,3.7778965444727137,3.5313293570496067,68.44974721360981,56.05657349447218,197.9542236366385,,
